
Processing pred_jetBkg.C++...
Et 217  fakerate 0.0873198
Et 218  fakerate 0.0867025
Et 219  fakerate 0.0860874
Et 220  fakerate 0.0854746
Et 221  fakerate 0.0848641
Et 222  fakerate 0.0842561
Et 223  fakerate 0.0836506
Et 224  fakerate 0.0830477
Et 225  fakerate 0.0824475
Et 226  fakerate 0.08185
Et 227  fakerate 0.0812553
Et 228  fakerate 0.0806635
Et 229  fakerate 0.0800745
Et 230  fakerate 0.0794885
Et 231  fakerate 0.0789055
Et 232  fakerate 0.0783255
Et 233  fakerate 0.0777486
Et 234  fakerate 0.0771748
Et 235  fakerate 0.0766042
Et 236  fakerate 0.0760367
Et 237  fakerate 0.0754724
Et 238  fakerate 0.0749114
Et 239  fakerate 0.0743536
Et 240  fakerate 0.0737991
Et 241  fakerate 0.0732479
Et 242  fakerate 0.0727
Et 243  fakerate 0.0721555
Et 244  fakerate 0.0716143
Et 245  fakerate 0.0710765
Et 246  fakerate 0.070542
Et 247  fakerate 0.0700109
Et 248  fakerate 0.0694832
Et 249  fakerate 0.0689589
Et 250  fakerate 0.068438
Et 251  fakerate 0.0679205
Et 252  fakerate 0.0674063
Et 253  fakerate 0.0668956
Et 254  fakerate 0.0663883
Et 255  fakerate 0.0658844
Et 256  fakerate 0.0653839
Et 257  fakerate 0.0648867
Et 258  fakerate 0.064393
Et 259  fakerate 0.0639027
Et 260  fakerate 0.0634157
Et 261  fakerate 0.0629321
Et 262  fakerate 0.0624518
Et 263  fakerate 0.0619749
Et 264  fakerate 0.0615014
Et 265  fakerate 0.0610311
Et 266  fakerate 0.0605642
Et 267  fakerate 0.0601007
Et 268  fakerate 0.0596404
Et 269  fakerate 0.0591834
Et 270  fakerate 0.0587296
Et 271  fakerate 0.0582792
Et 272  fakerate 0.0578319
Et 273  fakerate 0.057388
Et 274  fakerate 0.0569472
Et 275  fakerate 0.0565096
Et 276  fakerate 0.0560752
Et 277  fakerate 0.055644
Et 278  fakerate 0.055216
Et 279  fakerate 0.0547911
Et 280  fakerate 0.0543693
Et 281  fakerate 0.0539506
Et 282  fakerate 0.053535
Et 283  fakerate 0.0531225
Et 284  fakerate 0.0527131
Et 285  fakerate 0.0523067
Et 286  fakerate 0.0519033
Et 287  fakerate 0.0515029
Et 288  fakerate 0.0511055
Et 289  fakerate 0.0507111
Et 290  fakerate 0.0503197
Et 291  fakerate 0.0499311
Et 292  fakerate 0.0495455
Et 293  fakerate 0.0491628
Et 294  fakerate 0.048783
Et 295  fakerate 0.048406
Et 296  fakerate 0.0480318
Et 297  fakerate 0.0476605
Et 298  fakerate 0.047292
Et 299  fakerate 0.0469263
Et 300  fakerate 0.0465634
Et 301  fakerate 0.0462032
Et 302  fakerate 0.0458457
Et 303  fakerate 0.045491
Et 304  fakerate 0.0451389
Et 305  fakerate 0.0447896
Et 306  fakerate 0.0444429
Et 307  fakerate 0.0440988
Et 308  fakerate 0.0437574
Et 309  fakerate 0.0434185
Et 310  fakerate 0.0430823
Et 311  fakerate 0.0427486
Et 312  fakerate 0.0424175
Et 313  fakerate 0.0420889
Et 314  fakerate 0.0417628
Et 315  fakerate 0.0414392
Et 316  fakerate 0.0411181
Et 317  fakerate 0.0407995
Et 318  fakerate 0.0404833
Et 319  fakerate 0.0401695
Et 320  fakerate 0.0398581
Et 321  fakerate 0.0395491
Et 322  fakerate 0.0392425
Et 323  fakerate 0.0389383
Et 324  fakerate 0.0386364
Et 325  fakerate 0.0383368
Et 326  fakerate 0.0380395
Et 327  fakerate 0.0377446
Et 328  fakerate 0.0374518
Et 329  fakerate 0.0371614
Et 330  fakerate 0.0368732
Et 331  fakerate 0.0365872
Et 332  fakerate 0.0363034
Et 333  fakerate 0.0360218
Et 334  fakerate 0.0357423
Et 335  fakerate 0.035465
Et 336  fakerate 0.0351899
Et 337  fakerate 0.0349169
Et 338  fakerate 0.034646
Et 339  fakerate 0.0343772
Et 340  fakerate 0.0341104
Et 341  fakerate 0.0338457
Et 342  fakerate 0.0335831
Et 343  fakerate 0.0333225
Et 344  fakerate 0.0330639
Et 345  fakerate 0.0328073
Et 346  fakerate 0.0325527
Et 347  fakerate 0.0323001
Et 348  fakerate 0.0320494
Et 349  fakerate 0.0318007
Et 350  fakerate 0.0315539
Et 351  fakerate 0.031309
Et 352  fakerate 0.0310659
Et 353  fakerate 0.0308248
Et 354  fakerate 0.0305856
Et 355  fakerate 0.0303481
Et 356  fakerate 0.0301126
Et 357  fakerate 0.0298788
Et 358  fakerate 0.0296469
Et 359  fakerate 0.0294167
Et 360  fakerate 0.0291884
Et 361  fakerate 0.0289618
Et 362  fakerate 0.028737
Et 363  fakerate 0.0285139
Et 364  fakerate 0.0282925
Et 365  fakerate 0.0280729
Et 366  fakerate 0.0278549
Et 367  fakerate 0.0276387
Et 368  fakerate 0.0274241
Et 369  fakerate 0.0272112
Et 370  fakerate 0.0269999
Et 371  fakerate 0.0267903
Et 372  fakerate 0.0265823
Et 373  fakerate 0.0263759
Et 374  fakerate 0.0261711
Et 375  fakerate 0.0259679
Et 376  fakerate 0.0257663
Et 377  fakerate 0.0255662
Et 378  fakerate 0.0253677
Et 379  fakerate 0.0251708
Et 380  fakerate 0.0249753
Et 381  fakerate 0.0247814
Et 382  fakerate 0.024589
Et 383  fakerate 0.0243981
Et 384  fakerate 0.0242086
Et 385  fakerate 0.0240206
Et 386  fakerate 0.0238341
Et 387  fakerate 0.0236491
Et 388  fakerate 0.0234654
Et 389  fakerate 0.0232832
Et 390  fakerate 0.0231024
Et 391  fakerate 0.022923
Et 392  fakerate 0.022745
Et 393  fakerate 0.0225684
Et 394  fakerate 0.0223932
Et 395  fakerate 0.0222193
Et 396  fakerate 0.0220467
Et 397  fakerate 0.0218755
Et 398  fakerate 0.0217057
Et 399  fakerate 0.0215371
Et 400  fakerate 0.0213699
Et 401  fakerate 0.0212039
Et 402  fakerate 0.0210393
Et 403  fakerate 0.0208759
Et 404  fakerate 0.0207138
Et 405  fakerate 0.0205529
Et 406  fakerate 0.0203933
Et 407  fakerate 0.020235
Et 408  fakerate 0.0200778
Et 409  fakerate 0.0199219
Et 410  fakerate 0.0197672
Et 411  fakerate 0.0196137
Et 412  fakerate 0.0194614
Et 413  fakerate 0.0193103
Et 414  fakerate 0.0191603
Et 415  fakerate 0.0190115
Et 416  fakerate 0.0188639
Et 417  fakerate 0.0187174
Et 418  fakerate 0.018572
Et 419  fakerate 0.0184278
Et 420  fakerate 0.0182847
Et 421  fakerate 0.0181427
Et 422  fakerate 0.0180018
Et 423  fakerate 0.017862
Et 424  fakerate 0.0177233
Et 425  fakerate 0.0175857
Et 426  fakerate 0.0174491
Et 427  fakerate 0.0173136
Et 428  fakerate 0.0171792
Et 429  fakerate 0.0170458
Et 430  fakerate 0.0169134
Et 431  fakerate 0.016782
Et 432  fakerate 0.0166517
Et 433  fakerate 0.0165224
Et 434  fakerate 0.0163941
Et 435  fakerate 0.0162668
Et 436  fakerate 0.0161405
Et 437  fakerate 0.0160151
Et 438  fakerate 0.0158907
Et 439  fakerate 0.0157673
Et 440  fakerate 0.0156449
Et 441  fakerate 0.0155234
Et 442  fakerate 0.0154028
Et 443  fakerate 0.0152832
Et 444  fakerate 0.0151645
Et 445  fakerate 0.0150468
Et 446  fakerate 0.0149299
Et 447  fakerate 0.014814
Et 448  fakerate 0.0146989
Et 449  fakerate 0.0145848
Et 450  fakerate 0.0144715
Et 451  fakerate 0.0143591
Et 452  fakerate 0.0142476
Et 453  fakerate 0.014137
Et 454  fakerate 0.0140272
Et 455  fakerate 0.0139183
Et 456  fakerate 0.0138102
Et 457  fakerate 0.0137029
Et 458  fakerate 0.0135965
Et 459  fakerate 0.0134909
Et 460  fakerate 0.0133861
Et 461  fakerate 0.0132822
Et 462  fakerate 0.013179
Et 463  fakerate 0.0130767
Et 464  fakerate 0.0129751
Et 465  fakerate 0.0128744
Et 466  fakerate 0.0127744
Et 467  fakerate 0.0126752
Et 468  fakerate 0.0125768
Et 469  fakerate 0.0124791
Et 470  fakerate 0.0123822
Et 471  fakerate 0.012286
Et 472  fakerate 0.0121906
Et 473  fakerate 0.0120959
Et 474  fakerate 0.012002
Et 475  fakerate 0.0119088
Et 476  fakerate 0.0118163
Et 477  fakerate 0.0117245
Et 478  fakerate 0.0116335
Et 479  fakerate 0.0115431
Et 480  fakerate 0.0114535
Et 481  fakerate 0.0113645
Et 482  fakerate 0.0112763
Et 483  fakerate 0.0111887
Et 484  fakerate 0.0111018
Et 485  fakerate 0.0110156
Et 486  fakerate 0.0109301
Et 487  fakerate 0.0108452
Et 488  fakerate 0.010761
Et 489  fakerate 0.0106774
Et 490  fakerate 0.0105945
Et 491  fakerate 0.0105122
Et 492  fakerate 0.0104306
Et 493  fakerate 0.0103496
Et 494  fakerate 0.0102692
Et 495  fakerate 0.0101894
Et 496  fakerate 0.0101103
Et 497  fakerate 0.0100318
Et 498  fakerate 0.00995387
Et 499  fakerate 0.00987657
Et 500  fakerate 0.00979987
Et 501  fakerate 0.00972377
Et 502  fakerate 0.00964825
Et 503  fakerate 0.00957332
Et 504  fakerate 0.00949898
Et 505  fakerate 0.00942521
Et 506  fakerate 0.00935201
Et 507  fakerate 0.00927939
Et 508  fakerate 0.00920732
Et 509  fakerate 0.00913582
Et 510  fakerate 0.00906487
Et 511  fakerate 0.00899447
Et 512  fakerate 0.00892462
Et 513  fakerate 0.00885531
Et 514  fakerate 0.00878654
Et 515  fakerate 0.00871831
Et 516  fakerate 0.0086506
Et 517  fakerate 0.00858342
Et 518  fakerate 0.00851676
Et 519  fakerate 0.00845062
Et 520  fakerate 0.00838499
Et 521  fakerate 0.00831987
Et 522  fakerate 0.00825526
Et 523  fakerate 0.00819115
Et 524  fakerate 0.00812754
Et 525  fakerate 0.00806442
Et 526  fakerate 0.00800179
Et 527  fakerate 0.00793965
Et 528  fakerate 0.00787799
Et 529  fakerate 0.00781681
Et 530  fakerate 0.00775611
Et 531  fakerate 0.00769587
Et 532  fakerate 0.00763611
Et 533  fakerate 0.00757681
Et 534  fakerate 0.00751796
Et 535  fakerate 0.00745958
Et 536  fakerate 0.00740165
Et 537  fakerate 0.00734417
Et 538  fakerate 0.00728713
Et 539  fakerate 0.00723054
Et 540  fakerate 0.00717439
Et 541  fakerate 0.00711867
Et 542  fakerate 0.00706339
Et 543  fakerate 0.00700853
Et 544  fakerate 0.00695411
Et 545  fakerate 0.0069001
Et 546  fakerate 0.00684652
Et 547  fakerate 0.00679335
Et 548  fakerate 0.00674059
Et 549  fakerate 0.00668824
Et 550  fakerate 0.0066363
Et 551  fakerate 0.00658476
Et 552  fakerate 0.00653363
Et 553  fakerate 0.00648289
Et 554  fakerate 0.00643254
Et 555  fakerate 0.00638258
Et 556  fakerate 0.00633302
Et 557  fakerate 0.00628384
Et 558  fakerate 0.00623503
Et 559  fakerate 0.00618661
Et 560  fakerate 0.00613857
Et 561  fakerate 0.0060909
Et 562  fakerate 0.00604359
Et 563  fakerate 0.00599666
Et 564  fakerate 0.00595009
Et 565  fakerate 0.00590388
Et 566  fakerate 0.00585803
Et 567  fakerate 0.00581254
Et 568  fakerate 0.0057674
Et 569  fakerate 0.00572261
Et 570  fakerate 0.00567817
Et 571  fakerate 0.00563407
Et 572  fakerate 0.00559032
Et 573  fakerate 0.0055469
Et 574  fakerate 0.00550383
Et 575  fakerate 0.00546108
Et 576  fakerate 0.00541867
Et 577  fakerate 0.00537659
Et 578  fakerate 0.00533484
Et 579  fakerate 0.00529341
Et 580  fakerate 0.0052523
Et 581  fakerate 0.00521151
Et 582  fakerate 0.00517104
Et 583  fakerate 0.00513088
Et 584  fakerate 0.00509103
Et 585  fakerate 0.00505149
Et 586  fakerate 0.00501226
Et 587  fakerate 0.00497334
Et 588  fakerate 0.00493472
Et 589  fakerate 0.00489639
Et 590  fakerate 0.00485837
Et 591  fakerate 0.00482064
Et 592  fakerate 0.0047832
Et 593  fakerate 0.00474605
Et 594  fakerate 0.0047092
Et 595  fakerate 0.00467263
Et 596  fakerate 0.00463634
Et 597  fakerate 0.00460033
Et 598  fakerate 0.00456461
Et 599  fakerate 0.00452916
Et 600  fakerate 0.00449398
Et 601  fakerate 0.00445908
Et 602  fakerate 0.00442445
Et 603  fakerate 0.00439009
Et 604  fakerate 0.004356
Et 605  fakerate 0.00432217
Et 606  fakerate 0.00428861
Et 607  fakerate 0.0042553
Et 608  fakerate 0.00422225
Et 609  fakerate 0.00418946
Et 610  fakerate 0.00415693
Et 611  fakerate 0.00412465
Et 612  fakerate 0.00409261
Et 613  fakerate 0.00406083
Et 614  fakerate 0.00402929
Et 615  fakerate 0.003998
Et 616  fakerate 0.00396695
Et 617  fakerate 0.00393615
Et 618  fakerate 0.00390558
Et 619  fakerate 0.00387525
Et 620  fakerate 0.00384515
Et 621  fakerate 0.00381529
Et 622  fakerate 0.00378566
Et 623  fakerate 0.00375626
Et 624  fakerate 0.00372709
Et 625  fakerate 0.00369815
Et 626  fakerate 0.00366943
Et 627  fakerate 0.00364093
Et 628  fakerate 0.00361266
Et 629  fakerate 0.0035846
Et 630  fakerate 0.00355676
Et 631  fakerate 0.00352914
Et 632  fakerate 0.00350173
Et 633  fakerate 0.00347454
Et 634  fakerate 0.00344756
Et 635  fakerate 0.00342078
Et 636  fakerate 0.00339422
Et 637  fakerate 0.00336786
Et 638  fakerate 0.0033417
Et 639  fakerate 0.00331575
Et 640  fakerate 0.00329
Et 641  fakerate 0.00326445
Et 642  fakerate 0.0032391
Et 643  fakerate 0.00321394
Et 644  fakerate 0.00318898
Et 645  fakerate 0.00316422
Et 646  fakerate 0.00313965
Et 647  fakerate 0.00311526
Et 648  fakerate 0.00309107
Et 649  fakerate 0.00306706
Et 650  fakerate 0.00304325
Et 651  fakerate 0.00301961
Et 652  fakerate 0.00299616
Et 653  fakerate 0.00297289
Et 654  fakerate 0.00294981
Et 655  fakerate 0.0029269
Et 656  fakerate 0.00290417
Et 657  fakerate 0.00288161
Et 658  fakerate 0.00285924
Et 659  fakerate 0.00283703
Et 660  fakerate 0.002815
Et 661  fakerate 0.00279314
Et 662  fakerate 0.00277145
Et 663  fakerate 0.00274992
Et 664  fakerate 0.00272857
Et 665  fakerate 0.00270738
Et 666  fakerate 0.00268635
Et 667  fakerate 0.00266549
Et 668  fakerate 0.00264479
Et 669  fakerate 0.00262425
Et 670  fakerate 0.00260387
Et 671  fakerate 0.00258365
Et 672  fakerate 0.00256358
Et 673  fakerate 0.00254367
Et 674  fakerate 0.00252392
Et 675  fakerate 0.00250432
Et 676  fakerate 0.00248487
Et 677  fakerate 0.00246557
Et 678  fakerate 0.00244643
Et 679  fakerate 0.00242743
Et 680  fakerate 0.00240858
Et 681  fakerate 0.00238987
Et 682  fakerate 0.00237131
Et 683  fakerate 0.0023529
Et 684  fakerate 0.00233462
Et 685  fakerate 0.00231649
Et 686  fakerate 0.0022985
Et 687  fakerate 0.00228065
Et 688  fakerate 0.00226294
Et 689  fakerate 0.00224537
Et 690  fakerate 0.00222793
Et 691  fakerate 0.00221063
Et 692  fakerate 0.00219346
Et 693  fakerate 0.00217643
Et 694  fakerate 0.00215952
Et 695  fakerate 0.00214275
Et 696  fakerate 0.00212611
Et 697  fakerate 0.0021096
Et 698  fakerate 0.00209322
Et 699  fakerate 0.00207696
Et 700  fakerate 0.00206083
Et 701  fakerate 0.00204483
Et 702  fakerate 0.00202895
Et 703  fakerate 0.00201319
Et 704  fakerate 0.00199756
Et 705  fakerate 0.00198204
Et 706  fakerate 0.00196665
Et 707  fakerate 0.00195138
Et 708  fakerate 0.00193622
Et 709  fakerate 0.00192119
Et 710  fakerate 0.00190627
Et 711  fakerate 0.00189146
Et 712  fakerate 0.00187677
Et 713  fakerate 0.0018622
Et 714  fakerate 0.00184774
Et 715  fakerate 0.00183339
Et 716  fakerate 0.00181915
Et 717  fakerate 0.00180502
Et 718  fakerate 0.001791
Et 719  fakerate 0.00177709
Et 720  fakerate 0.00176329
Et 721  fakerate 0.0017496
Et 722  fakerate 0.00173601
Et 723  fakerate 0.00172253
Et 724  fakerate 0.00170915
Et 725  fakerate 0.00169588
Et 726  fakerate 0.00168271
Et 727  fakerate 0.00166964
Et 728  fakerate 0.00165668
Et 729  fakerate 0.00164381
Et 730  fakerate 0.00163104
Et 731  fakerate 0.00161838
Et 732  fakerate 0.00160581
Et 733  fakerate 0.00159334
Et 734  fakerate 0.00158096
Et 735  fakerate 0.00156869
Et 736  fakerate 0.0015565
Et 737  fakerate 0.00154442
Et 738  fakerate 0.00153242
Et 739  fakerate 0.00152052
Et 740  fakerate 0.00150871
Et 741  fakerate 0.001497
Et 742  fakerate 0.00148537
Et 743  fakerate 0.00147384
Et 744  fakerate 0.00146239
Et 745  fakerate 0.00145103
Et 746  fakerate 0.00143976
Et 747  fakerate 0.00142858
Et 748  fakerate 0.00141749
Et 749  fakerate 0.00140648
Et 750  fakerate 0.00139556
Et 751  fakerate 0.00138472
Et 752  fakerate 0.00137397
Et 753  fakerate 0.0013633
Et 754  fakerate 0.00135271
Et 755  fakerate 0.0013422
Et 756  fakerate 0.00133178
Et 757  fakerate 0.00132144
Et 758  fakerate 0.00131118
Et 759  fakerate 0.00130099
Et 760  fakerate 0.00129089
Et 761  fakerate 0.00128086
Et 762  fakerate 0.00127092
Et 763  fakerate 0.00126105
Et 764  fakerate 0.00125125
Et 765  fakerate 0.00124154
Et 766  fakerate 0.0012319
Et 767  fakerate 0.00122233
Et 768  fakerate 0.00121284
Et 769  fakerate 0.00120342
Et 770  fakerate 0.00119407
Et 771  fakerate 0.0011848
Et 772  fakerate 0.0011756
Et 773  fakerate 0.00116647
Et 774  fakerate 0.00115741
Et 775  fakerate 0.00114842
Et 776  fakerate 0.0011395
Et 777  fakerate 0.00113065
Et 778  fakerate 0.00112187
Et 779  fakerate 0.00111316
Et 780  fakerate 0.00110451
Et 781  fakerate 0.00109594
Et 782  fakerate 0.00108743
Et 783  fakerate 0.00107898
Et 784  fakerate 0.0010706
Et 785  fakerate 0.00106229
Et 786  fakerate 0.00105404
Et 787  fakerate 0.00104585
Et 788  fakerate 0.00103773
Et 789  fakerate 0.00102967
Et 790  fakerate 0.00102167
Et 791  fakerate 0.00101374
Et 792  fakerate 0.00100587
Et 793  fakerate 0.000998055
Et 794  fakerate 0.000990305
Et 795  fakerate 0.000982614
Et 796  fakerate 0.000974983
Et 797  fakerate 0.000967411
Et 798  fakerate 0.000959898
Et 799  fakerate 0.000952444
Et 800  fakerate 0.000945047
Et 801  fakerate 0.000937708
Et 802  fakerate 0.000930426
Et 803  fakerate 0.0009232
Et 804  fakerate 0.00091603
Et 805  fakerate 0.000908917
Et 806  fakerate 0.000901858
Et 807  fakerate 0.000894854
Et 808  fakerate 0.000887905
Et 809  fakerate 0.000881009
Et 810  fakerate 0.000874167
Et 811  fakerate 0.000867379
Et 812  fakerate 0.000860642
Et 813  fakerate 0.000853959
Et 814  fakerate 0.000847327
Et 815  fakerate 0.000840747
Et 816  fakerate 0.000834217
Et 817  fakerate 0.000827739
Et 818  fakerate 0.000821311
Et 819  fakerate 0.000814932
Et 820  fakerate 0.000808604
Et 821  fakerate 0.000802324
Et 822  fakerate 0.000796093
Et 823  fakerate 0.000789911
Et 824  fakerate 0.000783776
Et 825  fakerate 0.000777689
Et 826  fakerate 0.00077165
Et 827  fakerate 0.000765657
Et 828  fakerate 0.000759711
Et 829  fakerate 0.000753811
Et 830  fakerate 0.000747957
Et 831  fakerate 0.000742149
Et 832  fakerate 0.000736385
Et 833  fakerate 0.000730666
Et 834  fakerate 0.000724992
Et 835  fakerate 0.000719362
Et 836  fakerate 0.000713775
Et 837  fakerate 0.000708232
Et 838  fakerate 0.000702732
Et 839  fakerate 0.000697274
Et 840  fakerate 0.000691859
Et 841  fakerate 0.000686486
Et 842  fakerate 0.000681155
Et 843  fakerate 0.000675865
Et 844  fakerate 0.000670617
Et 845  fakerate 0.000665409
Et 846  fakerate 0.000660241
Et 847  fakerate 0.000655114
Et 848  fakerate 0.000650026
Et 849  fakerate 0.000644978
Et 850  fakerate 0.000639969
Et 851  fakerate 0.000634999
Et 852  fakerate 0.000630068
Et 853  fakerate 0.000625175
Et 854  fakerate 0.000620319
Et 855  fakerate 0.000615502
Et 856  fakerate 0.000610722
Et 857  fakerate 0.000605979
Et 858  fakerate 0.000601273
Et 859  fakerate 0.000596604
Et 860  fakerate 0.00059197
Et 861  fakerate 0.000587373
Et 862  fakerate 0.000582812
Et 863  fakerate 0.000578286
Et 864  fakerate 0.000573795
Et 865  fakerate 0.000569339
Et 866  fakerate 0.000564917
Et 867  fakerate 0.00056053
Et 868  fakerate 0.000556177
Et 869  fakerate 0.000551858
Et 870  fakerate 0.000547572
Et 871  fakerate 0.000543319
Et 872  fakerate 0.0005391
Et 873  fakerate 0.000534913
Et 874  fakerate 0.000530759
Et 875  fakerate 0.000526637
Et 876  fakerate 0.000522548
Et 877  fakerate 0.000518489
Et 878  fakerate 0.000514463
Et 879  fakerate 0.000510468
Et 880  fakerate 0.000506503
Et 881  fakerate 0.00050257
Et 882  fakerate 0.000498667
Et 883  fakerate 0.000494794
Et 884  fakerate 0.000490952
Et 885  fakerate 0.000487139
Et 886  fakerate 0.000483356
Et 887  fakerate 0.000479602
Et 888  fakerate 0.000475877
Et 889  fakerate 0.000472182
Et 890  fakerate 0.000468515
Et 891  fakerate 0.000464876
Et 892  fakerate 0.000461266
Et 893  fakerate 0.000457684
Et 894  fakerate 0.00045413
Et 895  fakerate 0.000450603
Et 896  fakerate 0.000447103
Et 897  fakerate 0.000443631
Et 898  fakerate 0.000440186
Et 899  fakerate 0.000436767
Et 900  fakerate 0.000433376
Et 901  fakerate 0.00043001
Et 902  fakerate 0.000426671
Et 903  fakerate 0.000423357
Et 904  fakerate 0.000420069
Et 905  fakerate 0.000416807
Et 906  fakerate 0.00041357
Et 907  fakerate 0.000410358
Et 908  fakerate 0.000407171
Et 909  fakerate 0.000404009
Et 910  fakerate 0.000400872
Et 911  fakerate 0.000397759
Et 912  fakerate 0.00039467
Et 913  fakerate 0.000391605
Et 914  fakerate 0.000388563
Et 915  fakerate 0.000385546
Et 916  fakerate 0.000382552
Et 917  fakerate 0.000379581
Et 918  fakerate 0.000376633
Et 919  fakerate 0.000373708
Et 920  fakerate 0.000370806
Et 921  fakerate 0.000367926
Et 922  fakerate 0.000365069
Et 923  fakerate 0.000362234
Et 924  fakerate 0.000359421
Et 925  fakerate 0.000356629
Et 926  fakerate 0.00035386
Et 927  fakerate 0.000351112
Et 928  fakerate 0.000348385
Et 929  fakerate 0.000345679
Et 930  fakerate 0.000342995
Et 931  fakerate 0.000340331
Et 932  fakerate 0.000337688
Et 933  fakerate 0.000335066
Et 934  fakerate 0.000332464
Et 935  fakerate 0.000329882
Et 936  fakerate 0.00032732
Et 937  fakerate 0.000324778
Et 938  fakerate 0.000322256
Et 939  fakerate 0.000319753
Et 940  fakerate 0.00031727
Et 941  fakerate 0.000314806
Et 942  fakerate 0.000312361
Et 943  fakerate 0.000309935
Et 944  fakerate 0.000307528
Et 945  fakerate 0.00030514
Et 946  fakerate 0.00030277
Et 947  fakerate 0.000300419
Et 948  fakerate 0.000298086
Et 949  fakerate 0.000295771
Et 950  fakerate 0.000293474
Et 951  fakerate 0.000291195
Et 952  fakerate 0.000288934
Et 953  fakerate 0.00028669
Et 954  fakerate 0.000284463
Et 955  fakerate 0.000282254
Et 956  fakerate 0.000280062
Et 957  fakerate 0.000277887
Et 958  fakerate 0.000275729
Et 959  fakerate 0.000273588
Et 960  fakerate 0.000271463
Et 961  fakerate 0.000269355
Et 962  fakerate 0.000267263
Et 963  fakerate 0.000265188
Et 964  fakerate 0.000263128
Et 965  fakerate 0.000261085
Et 966  fakerate 0.000259057
Et 967  fakerate 0.000257045
Et 968  fakerate 0.000255049
Et 969  fakerate 0.000253068
Et 970  fakerate 0.000251103
Et 971  fakerate 0.000249153
Et 972  fakerate 0.000247218
Et 973  fakerate 0.000245298
Et 974  fakerate 0.000243393
Et 975  fakerate 0.000241503
Et 976  fakerate 0.000239628
Et 977  fakerate 0.000237767
Et 978  fakerate 0.00023592
Et 979  fakerate 0.000234088
Et 980  fakerate 0.00023227
Et 981  fakerate 0.000230466
Et 982  fakerate 0.000228676
Et 983  fakerate 0.000226901
Et 984  fakerate 0.000225138
Et 985  fakerate 0.00022339
Et 986  fakerate 0.000221655
Et 987  fakerate 0.000219934
Et 988  fakerate 0.000218226
Et 989  fakerate 0.000216531
Et 990  fakerate 0.000214849
Et 991  fakerate 0.000213181
Et 992  fakerate 0.000211525
Et 993  fakerate 0.000209883
Et 994  fakerate 0.000208253
Et 995  fakerate 0.000206635
Et 996  fakerate 0.000205031
Et 997  fakerate 0.000203438
Et 998  fakerate 0.000201859
Et 999  fakerate 0.000200291
Et 1000  fakerate 0.000198735
Et 1001  fakerate 0.000197192
Et 1002  fakerate 0.000195661
Et 1003  fakerate 0.000194141
Et 1004  fakerate 0.000192634
Et 1005  fakerate 0.000191138
Et 1006  fakerate 0.000189653
Et 1007  fakerate 0.00018818
Et 1008  fakerate 0.000186719
Et 1009  fakerate 0.000185269
Et 1010  fakerate 0.00018383
Et 1011  fakerate 0.000182402
Et 1012  fakerate 0.000180986
Et 1013  fakerate 0.00017958
Et 1014  fakerate 0.000178186
Et 1015  fakerate 0.000176802
Et 1016  fakerate 0.000175429
Et 1017  fakerate 0.000174067
Et 1018  fakerate 0.000172715
Et 1019  fakerate 0.000171373
Et 1020  fakerate 0.000170043
Et 1021  fakerate 0.000168722
Et 1022  fakerate 0.000167412
Et 1023  fakerate 0.000166112
Et 1024  fakerate 0.000164822
Et 1025  fakerate 0.000163542
Et 1026  fakerate 0.000162271
Et 1027  fakerate 0.000161011
Et 1028  fakerate 0.000159761
Et 1029  fakerate 0.00015852
Et 1030  fakerate 0.000157289
Et 1031  fakerate 0.000156068
Et 1032  fakerate 0.000154856
Et 1033  fakerate 0.000153653
Et 1034  fakerate 0.00015246
1 0 0 0
1 0 0 0
2 0 0 0
4 0 0 0
0 0 0 0
14 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
5 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
5 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
2 0 0 0
0 0 0 0
12 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
3 0 0 0
5 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
2 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
3 0 0 0
2 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
5 0 0 0
3 0 0 0
0 0 0 0
1 0 0 0
3 0 0 0
3 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
3 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
4 0 0 0
2 0 0 0
3 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
4 0 0 0
4 0 0 0
1 0 0 0
2 0 0 0
3 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
5 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
