
Processing pred_jetBkg.C++...
Et 220  fakerate 0.115639
Et 221  fakerate 0.115633
Et 222  fakerate 0.115627
Et 223  fakerate 0.115623
Et 224  fakerate 0.115619
Et 225  fakerate 0.115617
Et 226  fakerate 0.115615
Et 227  fakerate 0.115615
Et 228  fakerate 0.115615
Et 229  fakerate 0.115616
Et 230  fakerate 0.115617
Et 231  fakerate 0.11562
Et 232  fakerate 0.115622
Et 233  fakerate 0.115626
Et 234  fakerate 0.11563
Et 235  fakerate 0.115634
Et 236  fakerate 0.115639
Et 237  fakerate 0.115645
Et 238  fakerate 0.115651
Et 239  fakerate 0.115657
Et 240  fakerate 0.115663
Et 241  fakerate 0.11567
Et 242  fakerate 0.115678
Et 243  fakerate 0.115685
Et 244  fakerate 0.115693
Et 245  fakerate 0.115701
Et 246  fakerate 0.115709
Et 247  fakerate 0.115718
Et 248  fakerate 0.115727
Et 249  fakerate 0.115735
Et 250  fakerate 0.115744
Et 251  fakerate 0.115754
Et 252  fakerate 0.115763
Et 253  fakerate 0.115772
Et 254  fakerate 0.115782
Et 255  fakerate 0.115792
Et 256  fakerate 0.115801
Et 257  fakerate 0.115811
Et 258  fakerate 0.115821
Et 259  fakerate 0.115831
Et 260  fakerate 0.115841
Et 261  fakerate 0.115851
Et 262  fakerate 0.115861
Et 263  fakerate 0.115871
Et 264  fakerate 0.115882
Et 265  fakerate 0.115892
Et 266  fakerate 0.115902
Et 267  fakerate 0.115912
Et 268  fakerate 0.115923
Et 269  fakerate 0.115933
Et 270  fakerate 0.115943
Et 271  fakerate 0.115953
Et 272  fakerate 0.115963
Et 273  fakerate 0.115974
Et 274  fakerate 0.115984
Et 275  fakerate 0.115994
Et 276  fakerate 0.116004
Et 277  fakerate 0.116014
Et 278  fakerate 0.116024
Et 279  fakerate 0.116034
Et 280  fakerate 0.116044
Et 281  fakerate 0.116054
Et 282  fakerate 0.116064
Et 283  fakerate 0.116074
Et 284  fakerate 0.116084
Et 285  fakerate 0.116094
Et 286  fakerate 0.116104
Et 287  fakerate 0.116114
Et 288  fakerate 0.116124
Et 289  fakerate 0.116133
Et 290  fakerate 0.116143
Et 291  fakerate 0.116153
Et 292  fakerate 0.116162
Et 293  fakerate 0.116172
Et 294  fakerate 0.116181
Et 295  fakerate 0.116191
Et 296  fakerate 0.1162
Et 297  fakerate 0.11621
Et 298  fakerate 0.116219
Et 299  fakerate 0.116229
Et 300  fakerate 0.116238
Et 301  fakerate 0.116247
Et 302  fakerate 0.116256
Et 303  fakerate 0.116266
Et 304  fakerate 0.116275
Et 305  fakerate 0.116284
Et 306  fakerate 0.116293
Et 307  fakerate 0.116302
Et 308  fakerate 0.116311
Et 309  fakerate 0.11632
Et 310  fakerate 0.116329
Et 311  fakerate 0.116338
Et 312  fakerate 0.116347
Et 313  fakerate 0.116356
Et 314  fakerate 0.116364
Et 315  fakerate 0.116373
Et 316  fakerate 0.116382
Et 317  fakerate 0.116391
Et 318  fakerate 0.116399
Et 319  fakerate 0.116408
Et 320  fakerate 0.116417
Et 321  fakerate 0.116425
Et 322  fakerate 0.116434
Et 323  fakerate 0.116443
Et 324  fakerate 0.116451
Et 325  fakerate 0.11646
Et 326  fakerate 0.116468
Et 327  fakerate 0.116476
Et 328  fakerate 0.116485
Et 329  fakerate 0.116493
Et 330  fakerate 0.116502
Et 331  fakerate 0.11651
Et 332  fakerate 0.116518
Et 333  fakerate 0.116527
Et 334  fakerate 0.116535
Et 335  fakerate 0.116543
Et 336  fakerate 0.116552
Et 337  fakerate 0.11656
Et 338  fakerate 0.116568
Et 339  fakerate 0.116576
Et 340  fakerate 0.116584
Et 341  fakerate 0.116592
Et 342  fakerate 0.116601
Et 343  fakerate 0.116609
Et 344  fakerate 0.116617
Et 345  fakerate 0.116625
Et 346  fakerate 0.116633
Et 347  fakerate 0.116641
Et 348  fakerate 0.116649
Et 349  fakerate 0.116657
Et 350  fakerate 0.116665
Et 351  fakerate 0.116673
Et 352  fakerate 0.116681
Et 353  fakerate 0.116689
Et 354  fakerate 0.116697
Et 355  fakerate 0.116705
Et 356  fakerate 0.116713
Et 357  fakerate 0.116721
Et 358  fakerate 0.116729
Et 359  fakerate 0.116737
Et 360  fakerate 0.116745
Et 361  fakerate 0.116752
Et 362  fakerate 0.11676
Et 363  fakerate 0.116768
Et 364  fakerate 0.116776
Et 365  fakerate 0.116784
Et 366  fakerate 0.116792
Et 367  fakerate 0.1168
Et 368  fakerate 0.116807
Et 369  fakerate 0.116815
Et 370  fakerate 0.116823
Et 371  fakerate 0.116831
Et 372  fakerate 0.116839
Et 373  fakerate 0.116846
Et 374  fakerate 0.116854
Et 375  fakerate 0.116862
Et 376  fakerate 0.11687
Et 377  fakerate 0.116877
Et 378  fakerate 0.116885
Et 379  fakerate 0.116893
Et 380  fakerate 0.116901
Et 381  fakerate 0.116908
Et 382  fakerate 0.116916
Et 383  fakerate 0.116924
Et 384  fakerate 0.116931
Et 385  fakerate 0.116939
Et 386  fakerate 0.116947
Et 387  fakerate 0.116955
Et 388  fakerate 0.116962
Et 389  fakerate 0.11697
Et 390  fakerate 0.116978
Et 391  fakerate 0.116985
Et 392  fakerate 0.116993
Et 393  fakerate 0.117001
Et 394  fakerate 0.117008
Et 395  fakerate 0.117016
Et 396  fakerate 0.117024
Et 397  fakerate 0.117031
Et 398  fakerate 0.117039
Et 399  fakerate 0.117047
Et 400  fakerate 0.117054
Et 401  fakerate 0.117062
Et 402  fakerate 0.117069
Et 403  fakerate 0.117077
Et 404  fakerate 0.117085
Et 405  fakerate 0.117092
Et 406  fakerate 0.1171
Et 407  fakerate 0.117108
Et 408  fakerate 0.117115
Et 409  fakerate 0.117123
Et 410  fakerate 0.117131
Et 411  fakerate 0.117138
Et 412  fakerate 0.117146
Et 413  fakerate 0.117153
Et 414  fakerate 0.117161
Et 415  fakerate 0.117169
Et 416  fakerate 0.117176
Et 417  fakerate 0.117184
Et 418  fakerate 0.117191
Et 419  fakerate 0.117199
Et 420  fakerate 0.117207
Et 421  fakerate 0.117214
Et 422  fakerate 0.117222
Et 423  fakerate 0.117229
Et 424  fakerate 0.117237
Et 425  fakerate 0.117245
Et 426  fakerate 0.117252
Et 427  fakerate 0.11726
Et 428  fakerate 0.117267
Et 429  fakerate 0.117275
Et 430  fakerate 0.117283
Et 431  fakerate 0.11729
Et 432  fakerate 0.117298
Et 433  fakerate 0.117305
Et 434  fakerate 0.117313
Et 435  fakerate 0.117321
Et 436  fakerate 0.117328
Et 437  fakerate 0.117336
Et 438  fakerate 0.117343
Et 439  fakerate 0.117351
Et 440  fakerate 0.117359
Et 441  fakerate 0.117366
Et 442  fakerate 0.117374
Et 443  fakerate 0.117381
Et 444  fakerate 0.117389
Et 445  fakerate 0.117396
Et 446  fakerate 0.117404
Et 447  fakerate 0.117412
Et 448  fakerate 0.117419
Et 449  fakerate 0.117427
Et 450  fakerate 0.117434
Et 451  fakerate 0.117442
Et 452  fakerate 0.11745
Et 453  fakerate 0.117457
Et 454  fakerate 0.117465
Et 455  fakerate 0.117472
Et 456  fakerate 0.11748
Et 457  fakerate 0.117487
Et 458  fakerate 0.117495
Et 459  fakerate 0.117503
Et 460  fakerate 0.11751
Et 461  fakerate 0.117518
Et 462  fakerate 0.117525
Et 463  fakerate 0.117533
Et 464  fakerate 0.117541
Et 465  fakerate 0.117548
Et 466  fakerate 0.117556
Et 467  fakerate 0.117563
Et 468  fakerate 0.117571
Et 469  fakerate 0.117578
Et 470  fakerate 0.117586
Et 471  fakerate 0.117594
Et 472  fakerate 0.117601
Et 473  fakerate 0.117609
Et 474  fakerate 0.117616
Et 475  fakerate 0.117624
Et 476  fakerate 0.117632
Et 477  fakerate 0.117639
Et 478  fakerate 0.117647
Et 479  fakerate 0.117654
Et 480  fakerate 0.117662
Et 481  fakerate 0.117669
Et 482  fakerate 0.117677
Et 483  fakerate 0.117685
Et 484  fakerate 0.117692
Et 485  fakerate 0.1177
Et 486  fakerate 0.117707
Et 487  fakerate 0.117715
Et 488  fakerate 0.117723
Et 489  fakerate 0.11773
Et 490  fakerate 0.117738
Et 491  fakerate 0.117745
Et 492  fakerate 0.117753
Et 493  fakerate 0.11776
Et 494  fakerate 0.117768
Et 495  fakerate 0.117776
Et 496  fakerate 0.117783
Et 497  fakerate 0.117791
Et 498  fakerate 0.117798
Et 499  fakerate 0.117806
Et 500  fakerate 0.117814
Et 501  fakerate 0.117821
Et 502  fakerate 0.117829
Et 503  fakerate 0.117836
Et 504  fakerate 0.117844
Et 505  fakerate 0.117852
Et 506  fakerate 0.117859
Et 507  fakerate 0.117867
Et 508  fakerate 0.117874
Et 509  fakerate 0.117882
Et 510  fakerate 0.11789
Et 511  fakerate 0.117897
Et 512  fakerate 0.117905
Et 513  fakerate 0.117912
Et 514  fakerate 0.11792
Et 515  fakerate 0.117928
Et 516  fakerate 0.117935
Et 517  fakerate 0.117943
Et 518  fakerate 0.11795
Et 519  fakerate 0.117958
Et 520  fakerate 0.117965
Et 521  fakerate 0.117973
Et 522  fakerate 0.117981
Et 523  fakerate 0.117988
Et 524  fakerate 0.117996
Et 525  fakerate 0.118003
Et 526  fakerate 0.118011
Et 527  fakerate 0.118019
Et 528  fakerate 0.118026
Et 529  fakerate 0.118034
Et 530  fakerate 0.118042
Et 531  fakerate 0.118049
Et 532  fakerate 0.118057
Et 533  fakerate 0.118064
Et 534  fakerate 0.118072
Et 535  fakerate 0.11808
Et 536  fakerate 0.118087
Et 537  fakerate 0.118095
Et 538  fakerate 0.118102
Et 539  fakerate 0.11811
Et 540  fakerate 0.118118
Et 541  fakerate 0.118125
Et 542  fakerate 0.118133
Et 543  fakerate 0.11814
Et 544  fakerate 0.118148
Et 545  fakerate 0.118156
Et 546  fakerate 0.118163
Et 547  fakerate 0.118171
Et 548  fakerate 0.118178
Et 549  fakerate 0.118186
Et 550  fakerate 0.118194
Et 551  fakerate 0.118201
Et 552  fakerate 0.118209
Et 553  fakerate 0.118216
Et 554  fakerate 0.118224
Et 555  fakerate 0.118232
Et 556  fakerate 0.118239
Et 557  fakerate 0.118247
Et 558  fakerate 0.118255
Et 559  fakerate 0.118262
Et 560  fakerate 0.11827
Et 561  fakerate 0.118277
Et 562  fakerate 0.118285
Et 563  fakerate 0.118293
Et 564  fakerate 0.1183
Et 565  fakerate 0.118308
Et 566  fakerate 0.118316
Et 567  fakerate 0.118323
Et 568  fakerate 0.118331
Et 569  fakerate 0.118338
Et 570  fakerate 0.118346
Et 571  fakerate 0.118354
Et 572  fakerate 0.118361
Et 573  fakerate 0.118369
Et 574  fakerate 0.118376
Et 575  fakerate 0.118384
Et 576  fakerate 0.118392
Et 577  fakerate 0.118399
Et 578  fakerate 0.118407
Et 579  fakerate 0.118415
Et 580  fakerate 0.118422
Et 581  fakerate 0.11843
Et 582  fakerate 0.118437
Et 583  fakerate 0.118445
Et 584  fakerate 0.118453
Et 585  fakerate 0.11846
Et 586  fakerate 0.118468
Et 587  fakerate 0.118476
Et 588  fakerate 0.118483
Et 589  fakerate 0.118491
Et 590  fakerate 0.118499
Et 591  fakerate 0.118506
Et 592  fakerate 0.118514
Et 593  fakerate 0.118521
Et 594  fakerate 0.118529
Et 595  fakerate 0.118537
Et 596  fakerate 0.118544
Et 597  fakerate 0.118552
Et 598  fakerate 0.11856
Et 599  fakerate 0.118567
Et 600  fakerate 0.118575
Et 601  fakerate 0.118583
Et 602  fakerate 0.11859
Et 603  fakerate 0.118598
Et 604  fakerate 0.118605
Et 605  fakerate 0.118613
Et 606  fakerate 0.118621
Et 607  fakerate 0.118628
Et 608  fakerate 0.118636
Et 609  fakerate 0.118644
Et 610  fakerate 0.118651
Et 611  fakerate 0.118659
Et 612  fakerate 0.118667
Et 613  fakerate 0.118674
Et 614  fakerate 0.118682
Et 615  fakerate 0.118689
Et 616  fakerate 0.118697
Et 617  fakerate 0.118705
Et 618  fakerate 0.118712
Et 619  fakerate 0.11872
Et 620  fakerate 0.118728
Et 621  fakerate 0.118735
Et 622  fakerate 0.118743
Et 623  fakerate 0.118751
Et 624  fakerate 0.118758
Et 625  fakerate 0.118766
Et 626  fakerate 0.118774
Et 627  fakerate 0.118781
Et 628  fakerate 0.118789
Et 629  fakerate 0.118797
Et 630  fakerate 0.118804
Et 631  fakerate 0.118812
Et 632  fakerate 0.118819
Et 633  fakerate 0.118827
Et 634  fakerate 0.118835
Et 635  fakerate 0.118842
Et 636  fakerate 0.11885
Et 637  fakerate 0.118858
Et 638  fakerate 0.118865
Et 639  fakerate 0.118873
Et 640  fakerate 0.118881
Et 641  fakerate 0.118888
Et 642  fakerate 0.118896
Et 643  fakerate 0.118904
Et 644  fakerate 0.118911
Et 645  fakerate 0.118919
Et 646  fakerate 0.118927
Et 647  fakerate 0.118934
Et 648  fakerate 0.118942
Et 649  fakerate 0.11895
Et 650  fakerate 0.118957
Et 651  fakerate 0.118965
Et 652  fakerate 0.118973
Et 653  fakerate 0.11898
Et 654  fakerate 0.118988
Et 655  fakerate 0.118996
Et 656  fakerate 0.119003
Et 657  fakerate 0.119011
Et 658  fakerate 0.119019
Et 659  fakerate 0.119026
Et 660  fakerate 0.119034
Et 661  fakerate 0.119042
Et 662  fakerate 0.119049
Et 663  fakerate 0.119057
Et 664  fakerate 0.119065
Et 665  fakerate 0.119072
Et 666  fakerate 0.11908
Et 667  fakerate 0.119088
Et 668  fakerate 0.119095
Et 669  fakerate 0.119103
Et 670  fakerate 0.119111
Et 671  fakerate 0.119118
Et 672  fakerate 0.119126
Et 673  fakerate 0.119134
Et 674  fakerate 0.119141
Et 675  fakerate 0.119149
Et 676  fakerate 0.119157
Et 677  fakerate 0.119164
Et 678  fakerate 0.119172
Et 679  fakerate 0.11918
Et 680  fakerate 0.119187
Et 681  fakerate 0.119195
Et 682  fakerate 0.119203
Et 683  fakerate 0.11921
Et 684  fakerate 0.119218
Et 685  fakerate 0.119226
Et 686  fakerate 0.119233
Et 687  fakerate 0.119241
Et 688  fakerate 0.119249
Et 689  fakerate 0.119256
Et 690  fakerate 0.119264
Et 691  fakerate 0.119272
Et 692  fakerate 0.119279
Et 693  fakerate 0.119287
Et 694  fakerate 0.119295
Et 695  fakerate 0.119303
Et 696  fakerate 0.11931
Et 697  fakerate 0.119318
Et 698  fakerate 0.119326
Et 699  fakerate 0.119333
Et 700  fakerate 0.119341
Et 701  fakerate 0.119349
Et 702  fakerate 0.119356
Et 703  fakerate 0.119364
Et 704  fakerate 0.119372
Et 705  fakerate 0.119379
Et 706  fakerate 0.119387
Et 707  fakerate 0.119395
Et 708  fakerate 0.119402
Et 709  fakerate 0.11941
Et 710  fakerate 0.119418
Et 711  fakerate 0.119426
Et 712  fakerate 0.119433
Et 713  fakerate 0.119441
Et 714  fakerate 0.119449
Et 715  fakerate 0.119456
Et 716  fakerate 0.119464
Et 717  fakerate 0.119472
Et 718  fakerate 0.119479
Et 719  fakerate 0.119487
Et 720  fakerate 0.119495
Et 721  fakerate 0.119502
Et 722  fakerate 0.11951
Et 723  fakerate 0.119518
Et 724  fakerate 0.119526
Et 725  fakerate 0.119533
Et 726  fakerate 0.119541
Et 727  fakerate 0.119549
Et 728  fakerate 0.119556
Et 729  fakerate 0.119564
Et 730  fakerate 0.119572
Et 731  fakerate 0.119579
Et 732  fakerate 0.119587
Et 733  fakerate 0.119595
Et 734  fakerate 0.119603
Et 735  fakerate 0.11961
Et 736  fakerate 0.119618
Et 737  fakerate 0.119626
Et 738  fakerate 0.119633
Et 739  fakerate 0.119641
Et 740  fakerate 0.119649
Et 741  fakerate 0.119656
Et 742  fakerate 0.119664
Et 743  fakerate 0.119672
Et 744  fakerate 0.11968
Et 745  fakerate 0.119687
Et 746  fakerate 0.119695
Et 747  fakerate 0.119703
Et 748  fakerate 0.11971
Et 749  fakerate 0.119718
Et 750  fakerate 0.119726
Et 751  fakerate 0.119734
Et 752  fakerate 0.119741
Et 753  fakerate 0.119749
Et 754  fakerate 0.119757
Et 755  fakerate 0.119764
Et 756  fakerate 0.119772
Et 757  fakerate 0.11978
Et 758  fakerate 0.119788
Et 759  fakerate 0.119795
Et 760  fakerate 0.119803
Et 761  fakerate 0.119811
Et 762  fakerate 0.119818
Et 763  fakerate 0.119826
Et 764  fakerate 0.119834
Et 765  fakerate 0.119842
Et 766  fakerate 0.119849
Et 767  fakerate 0.119857
Et 768  fakerate 0.119865
Et 769  fakerate 0.119872
Et 770  fakerate 0.11988
Et 771  fakerate 0.119888
Et 772  fakerate 0.119896
Et 773  fakerate 0.119903
Et 774  fakerate 0.119911
Et 775  fakerate 0.119919
Et 776  fakerate 0.119926
Et 777  fakerate 0.119934
Et 778  fakerate 0.119942
Et 779  fakerate 0.11995
Et 780  fakerate 0.119957
Et 781  fakerate 0.119965
Et 782  fakerate 0.119973
Et 783  fakerate 0.119981
Et 784  fakerate 0.119988
Et 785  fakerate 0.119996
Et 786  fakerate 0.120004
Et 787  fakerate 0.120011
Et 788  fakerate 0.120019
Et 789  fakerate 0.120027
Et 790  fakerate 0.120035
Et 791  fakerate 0.120042
Et 792  fakerate 0.12005
Et 793  fakerate 0.120058
Et 794  fakerate 0.120066
Et 795  fakerate 0.120073
Et 796  fakerate 0.120081
Et 797  fakerate 0.120089
Et 798  fakerate 0.120096
Et 799  fakerate 0.120104
Et 800  fakerate 0.120112
Et 801  fakerate 0.12012
Et 802  fakerate 0.120127
Et 803  fakerate 0.120135
Et 804  fakerate 0.120143
Et 805  fakerate 0.120151
Et 806  fakerate 0.120158
Et 807  fakerate 0.120166
Et 808  fakerate 0.120174
Et 809  fakerate 0.120182
Et 810  fakerate 0.120189
Et 811  fakerate 0.120197
Et 812  fakerate 0.120205
Et 813  fakerate 0.120213
Et 814  fakerate 0.12022
Et 815  fakerate 0.120228
Et 816  fakerate 0.120236
Et 817  fakerate 0.120244
Et 818  fakerate 0.120251
Et 819  fakerate 0.120259
Et 820  fakerate 0.120267
Et 821  fakerate 0.120275
Et 822  fakerate 0.120282
Et 823  fakerate 0.12029
Et 824  fakerate 0.120298
Et 825  fakerate 0.120306
Et 826  fakerate 0.120313
Et 827  fakerate 0.120321
Et 828  fakerate 0.120329
Et 829  fakerate 0.120336
Et 830  fakerate 0.120344
Et 831  fakerate 0.120352
Et 832  fakerate 0.12036
Et 833  fakerate 0.120367
Et 834  fakerate 0.120375
Et 835  fakerate 0.120383
Et 836  fakerate 0.120391
Et 837  fakerate 0.120399
Et 838  fakerate 0.120406
Et 839  fakerate 0.120414
Et 840  fakerate 0.120422
Et 841  fakerate 0.12043
Et 842  fakerate 0.120437
Et 843  fakerate 0.120445
Et 844  fakerate 0.120453
Et 845  fakerate 0.120461
Et 846  fakerate 0.120468
Et 847  fakerate 0.120476
Et 848  fakerate 0.120484
Et 849  fakerate 0.120492
Et 850  fakerate 0.120499
Et 851  fakerate 0.120507
Et 852  fakerate 0.120515
Et 853  fakerate 0.120523
Et 854  fakerate 0.12053
Et 855  fakerate 0.120538
Et 856  fakerate 0.120546
Et 857  fakerate 0.120554
Et 858  fakerate 0.120561
Et 859  fakerate 0.120569
Et 860  fakerate 0.120577
Et 861  fakerate 0.120585
Et 862  fakerate 0.120593
Et 863  fakerate 0.1206
Et 864  fakerate 0.120608
Et 865  fakerate 0.120616
Et 866  fakerate 0.120624
Et 867  fakerate 0.120631
Et 868  fakerate 0.120639
Et 869  fakerate 0.120647
Et 870  fakerate 0.120655
Et 871  fakerate 0.120662
Et 872  fakerate 0.12067
Et 873  fakerate 0.120678
Et 874  fakerate 0.120686
Et 875  fakerate 0.120694
Et 876  fakerate 0.120701
Et 877  fakerate 0.120709
Et 878  fakerate 0.120717
Et 879  fakerate 0.120725
Et 880  fakerate 0.120732
Et 881  fakerate 0.12074
Et 882  fakerate 0.120748
Et 883  fakerate 0.120756
Et 884  fakerate 0.120763
Et 885  fakerate 0.120771
Et 886  fakerate 0.120779
Et 887  fakerate 0.120787
Et 888  fakerate 0.120795
Et 889  fakerate 0.120802
Et 890  fakerate 0.12081
Et 891  fakerate 0.120818
Et 892  fakerate 0.120826
Et 893  fakerate 0.120833
Et 894  fakerate 0.120841
Et 895  fakerate 0.120849
Et 896  fakerate 0.120857
Et 897  fakerate 0.120865
Et 898  fakerate 0.120872
Et 899  fakerate 0.12088
Et 900  fakerate 0.120888
Et 901  fakerate 0.120896
Et 902  fakerate 0.120904
Et 903  fakerate 0.120911
Et 904  fakerate 0.120919
Et 905  fakerate 0.120927
Et 906  fakerate 0.120935
Et 907  fakerate 0.120942
Et 908  fakerate 0.12095
Et 909  fakerate 0.120958
Et 910  fakerate 0.120966
Et 911  fakerate 0.120974
Et 912  fakerate 0.120981
Et 913  fakerate 0.120989
Et 914  fakerate 0.120997
Et 915  fakerate 0.121005
Et 916  fakerate 0.121013
Et 917  fakerate 0.12102
Et 918  fakerate 0.121028
Et 919  fakerate 0.121036
Et 920  fakerate 0.121044
Et 921  fakerate 0.121052
Et 922  fakerate 0.121059
Et 923  fakerate 0.121067
Et 924  fakerate 0.121075
Et 925  fakerate 0.121083
Et 926  fakerate 0.121091
Et 927  fakerate 0.121098
Et 928  fakerate 0.121106
Et 929  fakerate 0.121114
Et 930  fakerate 0.121122
Et 931  fakerate 0.12113
Et 932  fakerate 0.121137
Et 933  fakerate 0.121145
Et 934  fakerate 0.121153
Et 935  fakerate 0.121161
Et 936  fakerate 0.121169
Et 937  fakerate 0.121176
Et 938  fakerate 0.121184
Et 939  fakerate 0.121192
Et 940  fakerate 0.1212
Et 941  fakerate 0.121208
Et 942  fakerate 0.121215
Et 943  fakerate 0.121223
Et 944  fakerate 0.121231
Et 945  fakerate 0.121239
Et 946  fakerate 0.121247
Et 947  fakerate 0.121254
Et 948  fakerate 0.121262
Et 949  fakerate 0.12127
Et 950  fakerate 0.121278
Et 951  fakerate 0.121286
Et 952  fakerate 0.121293
Et 953  fakerate 0.121301
Et 954  fakerate 0.121309
Et 955  fakerate 0.121317
Et 956  fakerate 0.121325
Et 957  fakerate 0.121333
Et 958  fakerate 0.12134
Et 959  fakerate 0.121348
Et 960  fakerate 0.121356
Et 961  fakerate 0.121364
Et 962  fakerate 0.121372
Et 963  fakerate 0.121379
Et 964  fakerate 0.121387
Et 965  fakerate 0.121395
Et 966  fakerate 0.121403
Et 967  fakerate 0.121411
Et 968  fakerate 0.121419
Et 969  fakerate 0.121426
Et 970  fakerate 0.121434
Et 971  fakerate 0.121442
Et 972  fakerate 0.12145
Et 973  fakerate 0.121458
Et 974  fakerate 0.121465
Et 975  fakerate 0.121473
Et 976  fakerate 0.121481
Et 977  fakerate 0.121489
Et 978  fakerate 0.121497
Et 979  fakerate 0.121505
Et 980  fakerate 0.121512
Et 981  fakerate 0.12152
Et 982  fakerate 0.121528
Et 983  fakerate 0.121536
Et 984  fakerate 0.121544
Et 985  fakerate 0.121552
Et 986  fakerate 0.121559
Et 987  fakerate 0.121567
Et 988  fakerate 0.121575
Et 989  fakerate 0.121583
Et 990  fakerate 0.121591
Et 991  fakerate 0.121598
Et 992  fakerate 0.121606
Et 993  fakerate 0.121614
Et 994  fakerate 0.121622
Et 995  fakerate 0.12163
Et 996  fakerate 0.121638
Et 997  fakerate 0.121645
Et 998  fakerate 0.121653
Et 999  fakerate 0.121661
Et 1000  fakerate 0.121669
Et 1001  fakerate 0.121677
Et 1002  fakerate 0.121685
Et 1003  fakerate 0.121693
Et 1004  fakerate 0.1217
Et 1005  fakerate 0.121708
Et 1006  fakerate 0.121716
Et 1007  fakerate 0.121724
Et 1008  fakerate 0.121732
Et 1009  fakerate 0.12174
Et 1010  fakerate 0.121747
Et 1011  fakerate 0.121755
Et 1012  fakerate 0.121763
Et 1013  fakerate 0.121771
Et 1014  fakerate 0.121779
Et 1015  fakerate 0.121787
Et 1016  fakerate 0.121794
Et 1017  fakerate 0.121802
Et 1018  fakerate 0.12181
Et 1019  fakerate 0.121818
Et 1020  fakerate 0.121826
Et 1021  fakerate 0.121834
Et 1022  fakerate 0.121841
Et 1023  fakerate 0.121849
Et 1024  fakerate 0.121857
Et 1025  fakerate 0.121865
Et 1026  fakerate 0.121873
Et 1027  fakerate 0.121881
Et 1028  fakerate 0.121889
Et 1029  fakerate 0.121896
Et 1030  fakerate 0.121904
Et 1031  fakerate 0.121912
Et 1032  fakerate 0.12192
Et 1033  fakerate 0.121928
Et 1034  fakerate 0.121936
1 0 0 0
6 0 0 0
2 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
10 0 0 0
1 0 0 0
4 0 0 0
2 0 0 0
1 0 0 0
8 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
2 0 0 0
1 0 0 0
10 0 0 0
5 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
3 0 0 0
4 0 0 0
4 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
2 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
4 0 0 0
0 0 0 0
0 0 0 0
10 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
4 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
7 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
10 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
3 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
2 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
2 0 0 0
10 0 0 0
13 0 0 0
1 0 0 0
5 0 0 0
0 0 0 0
1 0 0 0
2 0 0 0
0 0 0 0
1 0 0 0
4 0 0 0
3 0 0 0
12 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
2 0 0 0
4 0 0 0
4 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
7 0 0 0
0 0 0 0
5 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
8 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
5 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
3 0 0 0
1 0 0 0
2 0 0 0
4 0 0 0
0 0 0 0
5 0 0 0
4 0 0 0
8 0 0 0
5 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
4 0 0 0
3 0 0 0
1 0 0 0
0 0 0 0
2 0 0 0
0 0 0 0
3 0 0 0
9 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
2 0 0 0
0 0 0 0
2 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
10 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
4 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
4 0 0 0
4 0 0 0
0 0 0 0
4 0 0 0
3 0 0 0
10 0 0 0
0 0 0 0
