
Processing pred_jetBkg.C++...
Et 210  fakerate 0.106376
Et 211  fakerate 0.106369
Et 212  fakerate 0.106361
Et 213  fakerate 0.10635
Et 214  fakerate 0.106337
Et 215  fakerate 0.106322
Et 216  fakerate 0.106306
Et 217  fakerate 0.106288
Et 218  fakerate 0.106268
Et 219  fakerate 0.106246
Et 220  fakerate 0.106223
Et 221  fakerate 0.106198
Et 222  fakerate 0.106172
Et 223  fakerate 0.106144
Et 224  fakerate 0.106115
Et 225  fakerate 0.106084
Et 226  fakerate 0.106052
Et 227  fakerate 0.106019
Et 228  fakerate 0.105985
Et 229  fakerate 0.105949
Et 230  fakerate 0.105912
Et 231  fakerate 0.105874
Et 232  fakerate 0.105835
Et 233  fakerate 0.105795
Et 234  fakerate 0.105754
Et 235  fakerate 0.105712
Et 236  fakerate 0.105669
Et 237  fakerate 0.105625
Et 238  fakerate 0.10558
Et 239  fakerate 0.105535
Et 240  fakerate 0.105488
Et 241  fakerate 0.105441
Et 242  fakerate 0.105392
Et 243  fakerate 0.105343
Et 244  fakerate 0.105294
Et 245  fakerate 0.105243
Et 246  fakerate 0.105192
Et 247  fakerate 0.105141
Et 248  fakerate 0.105088
Et 249  fakerate 0.105036
Et 250  fakerate 0.104982
Et 251  fakerate 0.104928
Et 252  fakerate 0.104873
Et 253  fakerate 0.104818
Et 254  fakerate 0.104763
Et 255  fakerate 0.104706
Et 256  fakerate 0.10465
Et 257  fakerate 0.104593
Et 258  fakerate 0.104535
Et 259  fakerate 0.104477
Et 260  fakerate 0.104419
Et 261  fakerate 0.10436
Et 262  fakerate 0.104301
Et 263  fakerate 0.104242
Et 264  fakerate 0.104182
Et 265  fakerate 0.104122
Et 266  fakerate 0.104061
Et 267  fakerate 0.104001
Et 268  fakerate 0.103939
Et 269  fakerate 0.103878
Et 270  fakerate 0.103817
Et 271  fakerate 0.103755
Et 272  fakerate 0.103692
Et 273  fakerate 0.10363
Et 274  fakerate 0.103568
Et 275  fakerate 0.103505
Et 276  fakerate 0.103442
Et 277  fakerate 0.103378
Et 278  fakerate 0.103315
Et 279  fakerate 0.103251
Et 280  fakerate 0.103188
Et 281  fakerate 0.103124
Et 282  fakerate 0.103059
Et 283  fakerate 0.102995
Et 284  fakerate 0.102931
Et 285  fakerate 0.102866
Et 286  fakerate 0.102801
Et 287  fakerate 0.102737
Et 288  fakerate 0.102672
Et 289  fakerate 0.102607
Et 290  fakerate 0.102541
Et 291  fakerate 0.102476
Et 292  fakerate 0.102411
Et 293  fakerate 0.102345
Et 294  fakerate 0.10228
Et 295  fakerate 0.102214
Et 296  fakerate 0.102148
Et 297  fakerate 0.102082
Et 298  fakerate 0.102016
Et 299  fakerate 0.101951
Et 300  fakerate 0.101884
Et 301  fakerate 0.101818
Et 302  fakerate 0.101752
Et 303  fakerate 0.101686
Et 304  fakerate 0.10162
Et 305  fakerate 0.101553
Et 306  fakerate 0.101487
Et 307  fakerate 0.101421
Et 308  fakerate 0.101354
Et 309  fakerate 0.101288
Et 310  fakerate 0.101221
Et 311  fakerate 0.101155
Et 312  fakerate 0.101088
Et 313  fakerate 0.101022
Et 314  fakerate 0.100955
Et 315  fakerate 0.100889
Et 316  fakerate 0.100822
Et 317  fakerate 0.100755
Et 318  fakerate 0.100689
Et 319  fakerate 0.100622
Et 320  fakerate 0.100555
Et 321  fakerate 0.100489
Et 322  fakerate 0.100422
Et 323  fakerate 0.100355
Et 324  fakerate 0.100289
Et 325  fakerate 0.100222
Et 326  fakerate 0.100155
Et 327  fakerate 0.100089
Et 328  fakerate 0.100022
Et 329  fakerate 0.0999555
Et 330  fakerate 0.0998889
Et 331  fakerate 0.0998222
Et 332  fakerate 0.0997556
Et 333  fakerate 0.099689
Et 334  fakerate 0.0996224
Et 335  fakerate 0.0995558
Et 336  fakerate 0.0994893
Et 337  fakerate 0.0994227
Et 338  fakerate 0.0993562
Et 339  fakerate 0.0992897
Et 340  fakerate 0.0992232
Et 341  fakerate 0.0991567
Et 342  fakerate 0.0990903
Et 343  fakerate 0.0990239
Et 344  fakerate 0.0989575
Et 345  fakerate 0.0988911
Et 346  fakerate 0.0988247
Et 347  fakerate 0.0987584
Et 348  fakerate 0.0986921
Et 349  fakerate 0.0986258
Et 350  fakerate 0.0985596
Et 351  fakerate 0.0984933
Et 352  fakerate 0.0984271
Et 353  fakerate 0.098361
Et 354  fakerate 0.0982948
Et 355  fakerate 0.0982287
Et 356  fakerate 0.0981627
Et 357  fakerate 0.0980966
Et 358  fakerate 0.0980306
Et 359  fakerate 0.0979646
Et 360  fakerate 0.0978987
Et 361  fakerate 0.0978328
Et 362  fakerate 0.0977669
Et 363  fakerate 0.097701
Et 364  fakerate 0.0976352
Et 365  fakerate 0.0975695
Et 366  fakerate 0.0975037
Et 367  fakerate 0.097438
Et 368  fakerate 0.0973723
Et 369  fakerate 0.0973067
Et 370  fakerate 0.0972411
Et 371  fakerate 0.0971755
Et 372  fakerate 0.09711
Et 373  fakerate 0.0970445
Et 374  fakerate 0.096979
Et 375  fakerate 0.0969136
Et 376  fakerate 0.0968482
Et 377  fakerate 0.0967829
Et 378  fakerate 0.0967176
Et 379  fakerate 0.0966523
Et 380  fakerate 0.0965871
Et 381  fakerate 0.0965219
Et 382  fakerate 0.0964568
Et 383  fakerate 0.0963916
Et 384  fakerate 0.0963266
Et 385  fakerate 0.0962615
Et 386  fakerate 0.0961965
Et 387  fakerate 0.0961316
Et 388  fakerate 0.0960667
Et 389  fakerate 0.0960018
Et 390  fakerate 0.0959369
Et 391  fakerate 0.0958722
Et 392  fakerate 0.0958074
Et 393  fakerate 0.0957427
Et 394  fakerate 0.095678
Et 395  fakerate 0.0956134
Et 396  fakerate 0.0955488
Et 397  fakerate 0.0954842
Et 398  fakerate 0.0954197
Et 399  fakerate 0.0953552
Et 400  fakerate 0.0952908
Et 401  fakerate 0.0952264
Et 402  fakerate 0.0951621
Et 403  fakerate 0.0950977
Et 404  fakerate 0.0950335
Et 405  fakerate 0.0949693
Et 406  fakerate 0.0949051
Et 407  fakerate 0.0948409
Et 408  fakerate 0.0947768
Et 409  fakerate 0.0947128
Et 410  fakerate 0.0946487
Et 411  fakerate 0.0945848
Et 412  fakerate 0.0945208
Et 413  fakerate 0.0944569
Et 414  fakerate 0.0943931
Et 415  fakerate 0.0943293
Et 416  fakerate 0.0942655
Et 417  fakerate 0.0942018
Et 418  fakerate 0.0941381
Et 419  fakerate 0.0940744
Et 420  fakerate 0.0940108
Et 421  fakerate 0.0939473
Et 422  fakerate 0.0938837
Et 423  fakerate 0.0938203
Et 424  fakerate 0.0937568
Et 425  fakerate 0.0936934
Et 426  fakerate 0.0936301
Et 427  fakerate 0.0935668
Et 428  fakerate 0.0935035
Et 429  fakerate 0.0934403
Et 430  fakerate 0.0933771
Et 431  fakerate 0.0933139
Et 432  fakerate 0.0932508
Et 433  fakerate 0.0931878
Et 434  fakerate 0.0931248
Et 435  fakerate 0.0930618
Et 436  fakerate 0.0929988
Et 437  fakerate 0.092936
Et 438  fakerate 0.0928731
Et 439  fakerate 0.0928103
Et 440  fakerate 0.0927475
Et 441  fakerate 0.0926848
Et 442  fakerate 0.0926221
Et 443  fakerate 0.0925595
Et 444  fakerate 0.0924969
Et 445  fakerate 0.0924343
Et 446  fakerate 0.0923718
Et 447  fakerate 0.0923093
Et 448  fakerate 0.0922469
Et 449  fakerate 0.0921845
Et 450  fakerate 0.0921222
Et 451  fakerate 0.0920598
Et 452  fakerate 0.0919976
Et 453  fakerate 0.0919354
Et 454  fakerate 0.0918732
Et 455  fakerate 0.091811
Et 456  fakerate 0.0917489
Et 457  fakerate 0.0916869
Et 458  fakerate 0.0916249
Et 459  fakerate 0.0915629
Et 460  fakerate 0.091501
Et 461  fakerate 0.0914391
Et 462  fakerate 0.0913772
Et 463  fakerate 0.0913154
Et 464  fakerate 0.0912536
Et 465  fakerate 0.0911919
Et 466  fakerate 0.0911302
Et 467  fakerate 0.0910686
Et 468  fakerate 0.091007
Et 469  fakerate 0.0909454
Et 470  fakerate 0.0908839
Et 471  fakerate 0.0908224
Et 472  fakerate 0.090761
Et 473  fakerate 0.0906996
Et 474  fakerate 0.0906383
Et 475  fakerate 0.090577
Et 476  fakerate 0.0905157
Et 477  fakerate 0.0904545
Et 478  fakerate 0.0903933
Et 479  fakerate 0.0903321
Et 480  fakerate 0.090271
Et 481  fakerate 0.09021
Et 482  fakerate 0.0901489
Et 483  fakerate 0.090088
Et 484  fakerate 0.090027
Et 485  fakerate 0.0899661
Et 486  fakerate 0.0899053
Et 487  fakerate 0.0898445
Et 488  fakerate 0.0897837
Et 489  fakerate 0.0897229
Et 490  fakerate 0.0896623
Et 491  fakerate 0.0896016
Et 492  fakerate 0.089541
Et 493  fakerate 0.0894804
Et 494  fakerate 0.0894199
Et 495  fakerate 0.0893594
Et 496  fakerate 0.089299
Et 497  fakerate 0.0892386
Et 498  fakerate 0.0891782
Et 499  fakerate 0.0891179
Et 500  fakerate 0.0890576
Et 501  fakerate 0.0889973
Et 502  fakerate 0.0889371
Et 503  fakerate 0.088877
Et 504  fakerate 0.0888169
Et 505  fakerate 0.0887568
Et 506  fakerate 0.0886967
Et 507  fakerate 0.0886367
Et 508  fakerate 0.0885768
Et 509  fakerate 0.0885169
Et 510  fakerate 0.088457
Et 511  fakerate 0.0883971
Et 512  fakerate 0.0883373
Et 513  fakerate 0.0882776
Et 514  fakerate 0.0882179
Et 515  fakerate 0.0881582
Et 516  fakerate 0.0880986
Et 517  fakerate 0.088039
Et 518  fakerate 0.0879794
Et 519  fakerate 0.0879199
Et 520  fakerate 0.0878604
Et 521  fakerate 0.087801
Et 522  fakerate 0.0877416
Et 523  fakerate 0.0876822
Et 524  fakerate 0.0876229
Et 525  fakerate 0.0875636
Et 526  fakerate 0.0875044
Et 527  fakerate 0.0874452
Et 528  fakerate 0.0873861
Et 529  fakerate 0.087327
Et 530  fakerate 0.0872679
Et 531  fakerate 0.0872088
Et 532  fakerate 0.0871499
Et 533  fakerate 0.0870909
Et 534  fakerate 0.087032
Et 535  fakerate 0.0869731
Et 536  fakerate 0.0869143
Et 537  fakerate 0.0868555
Et 538  fakerate 0.0867967
Et 539  fakerate 0.086738
Et 540  fakerate 0.0866793
Et 541  fakerate 0.0866207
Et 542  fakerate 0.0865621
Et 543  fakerate 0.0865035
Et 544  fakerate 0.086445
Et 545  fakerate 0.0863866
Et 546  fakerate 0.0863281
Et 547  fakerate 0.0862697
Et 548  fakerate 0.0862114
Et 549  fakerate 0.086153
Et 550  fakerate 0.0860948
Et 551  fakerate 0.0860365
Et 552  fakerate 0.0859783
Et 553  fakerate 0.0859202
Et 554  fakerate 0.085862
Et 555  fakerate 0.0858039
Et 556  fakerate 0.0857459
Et 557  fakerate 0.0856879
Et 558  fakerate 0.0856299
Et 559  fakerate 0.085572
Et 560  fakerate 0.0855141
Et 561  fakerate 0.0854563
Et 562  fakerate 0.0853985
Et 563  fakerate 0.0853407
Et 564  fakerate 0.085283
Et 565  fakerate 0.0852253
Et 566  fakerate 0.0851676
Et 567  fakerate 0.08511
Et 568  fakerate 0.0850524
Et 569  fakerate 0.0849949
Et 570  fakerate 0.0849374
Et 571  fakerate 0.0848799
Et 572  fakerate 0.0848225
Et 573  fakerate 0.0847651
Et 574  fakerate 0.0847078
Et 575  fakerate 0.0846505
Et 576  fakerate 0.0845932
Et 577  fakerate 0.084536
Et 578  fakerate 0.0844788
Et 579  fakerate 0.0844217
Et 580  fakerate 0.0843646
Et 581  fakerate 0.0843075
Et 582  fakerate 0.0842505
Et 583  fakerate 0.0841935
Et 584  fakerate 0.0841365
Et 585  fakerate 0.0840796
Et 586  fakerate 0.0840227
Et 587  fakerate 0.0839659
Et 588  fakerate 0.0839091
Et 589  fakerate 0.0838523
Et 590  fakerate 0.0837956
Et 591  fakerate 0.0837389
Et 592  fakerate 0.0836823
Et 593  fakerate 0.0836257
Et 594  fakerate 0.0835691
Et 595  fakerate 0.0835126
Et 596  fakerate 0.0834561
Et 597  fakerate 0.0833996
Et 598  fakerate 0.0833432
Et 599  fakerate 0.0832868
Et 600  fakerate 0.0832305
Et 601  fakerate 0.0831742
Et 602  fakerate 0.0831179
Et 603  fakerate 0.0830617
Et 604  fakerate 0.0830055
Et 605  fakerate 0.0829493
Et 606  fakerate 0.0828932
Et 607  fakerate 0.0828372
Et 608  fakerate 0.0827811
Et 609  fakerate 0.0827251
Et 610  fakerate 0.0826692
Et 611  fakerate 0.0826132
Et 612  fakerate 0.0825573
Et 613  fakerate 0.0825015
Et 614  fakerate 0.0824457
Et 615  fakerate 0.0823899
Et 616  fakerate 0.0823342
Et 617  fakerate 0.0822785
Et 618  fakerate 0.0822228
Et 619  fakerate 0.0821672
Et 620  fakerate 0.0821116
Et 621  fakerate 0.0820561
Et 622  fakerate 0.0820006
Et 623  fakerate 0.0819451
Et 624  fakerate 0.0818897
Et 625  fakerate 0.0818343
Et 626  fakerate 0.0817789
Et 627  fakerate 0.0817236
Et 628  fakerate 0.0816683
Et 629  fakerate 0.0816131
Et 630  fakerate 0.0815578
Et 631  fakerate 0.0815027
Et 632  fakerate 0.0814475
Et 633  fakerate 0.0813924
Et 634  fakerate 0.0813374
Et 635  fakerate 0.0812824
Et 636  fakerate 0.0812274
Et 637  fakerate 0.0811724
Et 638  fakerate 0.0811175
Et 639  fakerate 0.0810626
Et 640  fakerate 0.0810078
Et 641  fakerate 0.080953
Et 642  fakerate 0.0808982
Et 643  fakerate 0.0808435
Et 644  fakerate 0.0807888
Et 645  fakerate 0.0807342
Et 646  fakerate 0.0806796
Et 647  fakerate 0.080625
Et 648  fakerate 0.0805704
Et 649  fakerate 0.0805159
Et 650  fakerate 0.0804615
Et 651  fakerate 0.080407
Et 652  fakerate 0.0803527
Et 653  fakerate 0.0802983
Et 654  fakerate 0.080244
Et 655  fakerate 0.0801897
Et 656  fakerate 0.0801354
Et 657  fakerate 0.0800812
Et 658  fakerate 0.0800271
Et 659  fakerate 0.0799729
Et 660  fakerate 0.0799188
Et 661  fakerate 0.0798648
Et 662  fakerate 0.0798107
Et 663  fakerate 0.0797568
Et 664  fakerate 0.0797028
Et 665  fakerate 0.0796489
Et 666  fakerate 0.079595
Et 667  fakerate 0.0795412
Et 668  fakerate 0.0794874
Et 669  fakerate 0.0794336
Et 670  fakerate 0.0793798
Et 671  fakerate 0.0793261
Et 672  fakerate 0.0792725
Et 673  fakerate 0.0792189
Et 674  fakerate 0.0791653
Et 675  fakerate 0.0791117
Et 676  fakerate 0.0790582
Et 677  fakerate 0.0790047
Et 678  fakerate 0.0789513
Et 679  fakerate 0.0788979
Et 680  fakerate 0.0788445
Et 681  fakerate 0.0787912
Et 682  fakerate 0.0787379
Et 683  fakerate 0.0786846
Et 684  fakerate 0.0786314
Et 685  fakerate 0.0785782
Et 686  fakerate 0.078525
Et 687  fakerate 0.0784719
Et 688  fakerate 0.0784188
Et 689  fakerate 0.0783658
Et 690  fakerate 0.0783128
Et 691  fakerate 0.0782598
Et 692  fakerate 0.0782068
Et 693  fakerate 0.0781539
Et 694  fakerate 0.0781011
Et 695  fakerate 0.0780482
Et 696  fakerate 0.0779954
Et 697  fakerate 0.0779427
Et 698  fakerate 0.0778899
Et 699  fakerate 0.0778373
Et 700  fakerate 0.0777846
Et 701  fakerate 0.077732
Et 702  fakerate 0.0776794
Et 703  fakerate 0.0776268
Et 704  fakerate 0.0775743
Et 705  fakerate 0.0775219
Et 706  fakerate 0.0774694
Et 707  fakerate 0.077417
Et 708  fakerate 0.0773646
Et 709  fakerate 0.0773123
Et 710  fakerate 0.07726
Et 711  fakerate 0.0772077
Et 712  fakerate 0.0771555
Et 713  fakerate 0.0771033
Et 714  fakerate 0.0770512
Et 715  fakerate 0.076999
Et 716  fakerate 0.076947
Et 717  fakerate 0.0768949
Et 718  fakerate 0.0768429
Et 719  fakerate 0.0767909
Et 720  fakerate 0.076739
Et 721  fakerate 0.076687
Et 722  fakerate 0.0766352
Et 723  fakerate 0.0765833
Et 724  fakerate 0.0765315
Et 725  fakerate 0.0764797
Et 726  fakerate 0.076428
Et 727  fakerate 0.0763763
Et 728  fakerate 0.0763246
Et 729  fakerate 0.076273
Et 730  fakerate 0.0762214
Et 731  fakerate 0.0761699
Et 732  fakerate 0.0761183
Et 733  fakerate 0.0760668
Et 734  fakerate 0.0760154
Et 735  fakerate 0.075964
Et 736  fakerate 0.0759126
Et 737  fakerate 0.0758612
Et 738  fakerate 0.0758099
Et 739  fakerate 0.0757586
Et 740  fakerate 0.0757074
Et 741  fakerate 0.0756562
Et 742  fakerate 0.075605
Et 743  fakerate 0.0755538
Et 744  fakerate 0.0755027
Et 745  fakerate 0.0754516
Et 746  fakerate 0.0754006
Et 747  fakerate 0.0753496
Et 748  fakerate 0.0752986
Et 749  fakerate 0.0752477
Et 750  fakerate 0.0751968
Et 751  fakerate 0.0751459
Et 752  fakerate 0.0750951
Et 753  fakerate 0.0750443
Et 754  fakerate 0.0749935
Et 755  fakerate 0.0749428
Et 756  fakerate 0.0748921
Et 757  fakerate 0.0748414
Et 758  fakerate 0.0747908
Et 759  fakerate 0.0747402
Et 760  fakerate 0.0746896
Et 761  fakerate 0.0746391
Et 762  fakerate 0.0745886
Et 763  fakerate 0.0745382
Et 764  fakerate 0.0744877
Et 765  fakerate 0.0744374
Et 766  fakerate 0.074387
Et 767  fakerate 0.0743367
Et 768  fakerate 0.0742864
Et 769  fakerate 0.0742361
Et 770  fakerate 0.0741859
Et 771  fakerate 0.0741357
Et 772  fakerate 0.0740856
Et 773  fakerate 0.0740355
Et 774  fakerate 0.0739854
Et 775  fakerate 0.0739353
Et 776  fakerate 0.0738853
Et 777  fakerate 0.0738353
Et 778  fakerate 0.0737854
Et 779  fakerate 0.0737355
Et 780  fakerate 0.0736856
Et 781  fakerate 0.0736358
Et 782  fakerate 0.0735859
Et 783  fakerate 0.0735362
Et 784  fakerate 0.0734864
Et 785  fakerate 0.0734367
Et 786  fakerate 0.073387
Et 787  fakerate 0.0733374
Et 788  fakerate 0.0732878
Et 789  fakerate 0.0732382
Et 790  fakerate 0.0731887
Et 791  fakerate 0.0731391
Et 792  fakerate 0.0730897
Et 793  fakerate 0.0730402
Et 794  fakerate 0.0729908
Et 795  fakerate 0.0729414
Et 796  fakerate 0.0728921
Et 797  fakerate 0.0728428
Et 798  fakerate 0.0727935
Et 799  fakerate 0.0727443
Et 800  fakerate 0.0726951
Et 801  fakerate 0.0726459
Et 802  fakerate 0.0725967
Et 803  fakerate 0.0725476
Et 804  fakerate 0.0724986
Et 805  fakerate 0.0724495
Et 806  fakerate 0.0724005
Et 807  fakerate 0.0723515
Et 808  fakerate 0.0723026
Et 809  fakerate 0.0722537
Et 810  fakerate 0.0722048
Et 811  fakerate 0.0721559
Et 812  fakerate 0.0721071
Et 813  fakerate 0.0720584
Et 814  fakerate 0.0720096
Et 815  fakerate 0.0719609
Et 816  fakerate 0.0719122
Et 817  fakerate 0.0718636
Et 818  fakerate 0.071815
Et 819  fakerate 0.0717664
Et 820  fakerate 0.0717178
Et 821  fakerate 0.0716693
Et 822  fakerate 0.0716208
Et 823  fakerate 0.0715724
Et 824  fakerate 0.071524
Et 825  fakerate 0.0714756
Et 826  fakerate 0.0714272
Et 827  fakerate 0.0713789
Et 828  fakerate 0.0713306
Et 829  fakerate 0.0712824
Et 830  fakerate 0.0712342
Et 831  fakerate 0.071186
Et 832  fakerate 0.0711378
Et 833  fakerate 0.0710897
Et 834  fakerate 0.0710416
Et 835  fakerate 0.0709935
Et 836  fakerate 0.0709455
Et 837  fakerate 0.0708975
Et 838  fakerate 0.0708496
Et 839  fakerate 0.0708016
Et 840  fakerate 0.0707537
Et 841  fakerate 0.0707059
Et 842  fakerate 0.070658
Et 843  fakerate 0.0706102
Et 844  fakerate 0.0705625
Et 845  fakerate 0.0705147
Et 846  fakerate 0.070467
Et 847  fakerate 0.0704194
Et 848  fakerate 0.0703717
Et 849  fakerate 0.0703241
Et 850  fakerate 0.0702766
Et 851  fakerate 0.070229
Et 852  fakerate 0.0701815
Et 853  fakerate 0.070134
Et 854  fakerate 0.0700866
Et 855  fakerate 0.0700392
Et 856  fakerate 0.0699918
Et 857  fakerate 0.0699445
Et 858  fakerate 0.0698971
Et 859  fakerate 0.0698499
Et 860  fakerate 0.0698026
Et 861  fakerate 0.0697554
Et 862  fakerate 0.0697082
Et 863  fakerate 0.069661
Et 864  fakerate 0.0696139
Et 865  fakerate 0.0695668
Et 866  fakerate 0.0695198
Et 867  fakerate 0.0694727
Et 868  fakerate 0.0694257
Et 869  fakerate 0.0693788
Et 870  fakerate 0.0693318
Et 871  fakerate 0.0692849
Et 872  fakerate 0.0692381
Et 873  fakerate 0.0691912
Et 874  fakerate 0.0691444
Et 875  fakerate 0.0690977
Et 876  fakerate 0.0690509
Et 877  fakerate 0.0690042
Et 878  fakerate 0.0689575
Et 879  fakerate 0.0689109
Et 880  fakerate 0.0688643
Et 881  fakerate 0.0688177
Et 882  fakerate 0.0687711
Et 883  fakerate 0.0687246
Et 884  fakerate 0.0686781
Et 885  fakerate 0.0686317
Et 886  fakerate 0.0685852
Et 887  fakerate 0.0685388
Et 888  fakerate 0.0684925
Et 889  fakerate 0.0684461
Et 890  fakerate 0.0683998
Et 891  fakerate 0.0683536
Et 892  fakerate 0.0683073
Et 893  fakerate 0.0682611
Et 894  fakerate 0.0682149
Et 895  fakerate 0.0681688
Et 896  fakerate 0.0681227
Et 897  fakerate 0.0680766
Et 898  fakerate 0.0680305
Et 899  fakerate 0.0679845
Et 900  fakerate 0.0679385
Et 901  fakerate 0.0678926
Et 902  fakerate 0.0678466
Et 903  fakerate 0.0678007
Et 904  fakerate 0.0677549
Et 905  fakerate 0.067709
Et 906  fakerate 0.0676632
Et 907  fakerate 0.0676175
Et 908  fakerate 0.0675717
Et 909  fakerate 0.067526
Et 910  fakerate 0.0674803
Et 911  fakerate 0.0674347
Et 912  fakerate 0.0673891
Et 913  fakerate 0.0673435
Et 914  fakerate 0.0672979
Et 915  fakerate 0.0672524
Et 916  fakerate 0.0672069
Et 917  fakerate 0.0671614
Et 918  fakerate 0.067116
Et 919  fakerate 0.0670706
Et 920  fakerate 0.0670252
Et 921  fakerate 0.0669799
Et 922  fakerate 0.0669346
Et 923  fakerate 0.0668893
Et 924  fakerate 0.0668441
Et 925  fakerate 0.0667988
Et 926  fakerate 0.0667537
Et 927  fakerate 0.0667085
Et 928  fakerate 0.0666634
Et 929  fakerate 0.0666183
Et 930  fakerate 0.0665732
Et 931  fakerate 0.0665282
Et 932  fakerate 0.0664832
Et 933  fakerate 0.0664382
Et 934  fakerate 0.0663933
Et 935  fakerate 0.0663483
Et 936  fakerate 0.0663035
Et 937  fakerate 0.0662586
Et 938  fakerate 0.0662138
Et 939  fakerate 0.066169
Et 940  fakerate 0.0661242
Et 941  fakerate 0.0660795
Et 942  fakerate 0.0660348
Et 943  fakerate 0.0659901
Et 944  fakerate 0.0659455
Et 945  fakerate 0.0659009
Et 946  fakerate 0.0658563
Et 947  fakerate 0.0658117
Et 948  fakerate 0.0657672
Et 949  fakerate 0.0657227
Et 950  fakerate 0.0656783
Et 951  fakerate 0.0656338
Et 952  fakerate 0.0655894
Et 953  fakerate 0.0655451
Et 954  fakerate 0.0655007
Et 955  fakerate 0.0654564
Et 956  fakerate 0.0654122
Et 957  fakerate 0.0653679
Et 958  fakerate 0.0653237
Et 959  fakerate 0.0652795
Et 960  fakerate 0.0652353
Et 961  fakerate 0.0651912
Et 962  fakerate 0.0651471
Et 963  fakerate 0.065103
Et 964  fakerate 0.065059
Et 965  fakerate 0.065015
Et 966  fakerate 0.064971
Et 967  fakerate 0.0649271
Et 968  fakerate 0.0648831
Et 969  fakerate 0.0648392
Et 970  fakerate 0.0647954
Et 971  fakerate 0.0647515
Et 972  fakerate 0.0647077
Et 973  fakerate 0.064664
Et 974  fakerate 0.0646202
Et 975  fakerate 0.0645765
Et 976  fakerate 0.0645328
Et 977  fakerate 0.0644892
Et 978  fakerate 0.0644455
Et 979  fakerate 0.064402
Et 980  fakerate 0.0643584
Et 981  fakerate 0.0643148
Et 982  fakerate 0.0642713
Et 983  fakerate 0.0642279
Et 984  fakerate 0.0641844
Et 985  fakerate 0.064141
Et 986  fakerate 0.0640976
Et 987  fakerate 0.0640542
Et 988  fakerate 0.0640109
Et 989  fakerate 0.0639676
Et 990  fakerate 0.0639243
Et 991  fakerate 0.0638811
Et 992  fakerate 0.0638379
Et 993  fakerate 0.0637947
Et 994  fakerate 0.0637515
Et 995  fakerate 0.0637084
Et 996  fakerate 0.0636653
Et 997  fakerate 0.0636223
Et 998  fakerate 0.0635792
Et 999  fakerate 0.0635362
Et 1000  fakerate 0.0634932
Et 1001  fakerate 0.0634503
Et 1002  fakerate 0.0634074
Et 1003  fakerate 0.0633645
Et 1004  fakerate 0.0633216
Et 1005  fakerate 0.0632788
Et 1006  fakerate 0.063236
Et 1007  fakerate 0.0631932
Et 1008  fakerate 0.0631504
Et 1009  fakerate 0.0631077
Et 1010  fakerate 0.063065
Et 1011  fakerate 0.0630224
Et 1012  fakerate 0.0629797
Et 1013  fakerate 0.0629371
Et 1014  fakerate 0.0628945
Et 1015  fakerate 0.062852
Et 1016  fakerate 0.0628095
Et 1017  fakerate 0.062767
Et 1018  fakerate 0.0627245
Et 1019  fakerate 0.0626821
Et 1020  fakerate 0.0626397
Et 1021  fakerate 0.0625973
Et 1022  fakerate 0.062555
Et 1023  fakerate 0.0625127
Et 1024  fakerate 0.0624704
Et 1025  fakerate 0.0624281
Et 1026  fakerate 0.0623859
Et 1027  fakerate 0.0623437
Et 1028  fakerate 0.0623015
Et 1029  fakerate 0.0622594
Et 1030  fakerate 0.0622172
Et 1031  fakerate 0.0621752
Et 1032  fakerate 0.0621331
Et 1033  fakerate 0.0620911
Et 1034  fakerate 0.0620491
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
4 0 0 0
1 0 0 0
0 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
0 0 0 0
2 0 0 0
1 0 0 0
0 0 0 0
2 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
4 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
9 0 0 0
2 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
5 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
12 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
5 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
10 0 0 0
4 0 0 0
0 0 0 0
0 0 0 0
2 0 0 0
1 0 0 0
12 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
5 0 0 0
5 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
4 0 0 0
2 0 0 0
3 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
2 0 0 0
4 0 0 0
