
Processing pred_jetBkg.C++...
Et 216  fakerate 0.221651
Et 217  fakerate 0.22203
Et 218  fakerate 0.222404
Et 219  fakerate 0.222775
Et 220  fakerate 0.223141
Et 221  fakerate 0.223503
Et 222  fakerate 0.223862
Et 223  fakerate 0.224217
Et 224  fakerate 0.224569
Et 225  fakerate 0.224917
Et 226  fakerate 0.225261
Et 227  fakerate 0.225603
Et 228  fakerate 0.225941
Et 229  fakerate 0.226276
Et 230  fakerate 0.226608
Et 231  fakerate 0.226937
Et 232  fakerate 0.227264
Et 233  fakerate 0.227587
Et 234  fakerate 0.227908
Et 235  fakerate 0.228226
Et 236  fakerate 0.228542
Et 237  fakerate 0.228856
Et 238  fakerate 0.229167
Et 239  fakerate 0.229475
Et 240  fakerate 0.229782
Et 241  fakerate 0.230086
Et 242  fakerate 0.230388
Et 243  fakerate 0.230689
Et 244  fakerate 0.230987
Et 245  fakerate 0.231283
Et 246  fakerate 0.231578
Et 247  fakerate 0.231871
Et 248  fakerate 0.232162
Et 249  fakerate 0.232451
Et 250  fakerate 0.232739
Et 251  fakerate 0.233025
Et 252  fakerate 0.23331
Et 253  fakerate 0.233593
Et 254  fakerate 0.233875
Et 255  fakerate 0.234156
Et 256  fakerate 0.234435
Et 257  fakerate 0.234713
Et 258  fakerate 0.23499
Et 259  fakerate 0.235266
Et 260  fakerate 0.23554
Et 261  fakerate 0.235814
Et 262  fakerate 0.236086
Et 263  fakerate 0.236358
Et 264  fakerate 0.236628
Et 265  fakerate 0.236898
Et 266  fakerate 0.237166
Et 267  fakerate 0.237434
Et 268  fakerate 0.237701
Et 269  fakerate 0.237967
Et 270  fakerate 0.238233
Et 271  fakerate 0.238497
Et 272  fakerate 0.238761
Et 273  fakerate 0.239024
Et 274  fakerate 0.239287
Et 275  fakerate 0.239549
Et 276  fakerate 0.239811
Et 277  fakerate 0.240071
Et 278  fakerate 0.240332
Et 279  fakerate 0.240592
Et 280  fakerate 0.240851
Et 281  fakerate 0.24111
Et 282  fakerate 0.241368
Et 283  fakerate 0.241626
Et 284  fakerate 0.241884
Et 285  fakerate 0.242141
Et 286  fakerate 0.242398
Et 287  fakerate 0.242654
Et 288  fakerate 0.24291
Et 289  fakerate 0.243166
Et 290  fakerate 0.243421
Et 291  fakerate 0.243677
Et 292  fakerate 0.243932
Et 293  fakerate 0.244186
Et 294  fakerate 0.244441
Et 295  fakerate 0.244695
Et 296  fakerate 0.244949
Et 297  fakerate 0.245203
Et 298  fakerate 0.245457
Et 299  fakerate 0.245711
Et 300  fakerate 0.245964
Et 301  fakerate 0.246217
Et 302  fakerate 0.246471
Et 303  fakerate 0.246724
Et 304  fakerate 0.246977
Et 305  fakerate 0.24723
Et 306  fakerate 0.247482
Et 307  fakerate 0.247735
Et 308  fakerate 0.247988
Et 309  fakerate 0.24824
Et 310  fakerate 0.248493
Et 311  fakerate 0.248746
Et 312  fakerate 0.248998
Et 313  fakerate 0.249251
Et 314  fakerate 0.249503
Et 315  fakerate 0.249756
Et 316  fakerate 0.250008
Et 317  fakerate 0.250261
Et 318  fakerate 0.250514
Et 319  fakerate 0.250766
Et 320  fakerate 0.251019
Et 321  fakerate 0.251272
Et 322  fakerate 0.251524
Et 323  fakerate 0.251777
Et 324  fakerate 0.25203
Et 325  fakerate 0.252283
Et 326  fakerate 0.252536
Et 327  fakerate 0.25279
Et 328  fakerate 0.253043
Et 329  fakerate 0.253296
Et 330  fakerate 0.25355
Et 331  fakerate 0.253803
Et 332  fakerate 0.254057
Et 333  fakerate 0.254311
Et 334  fakerate 0.254564
Et 335  fakerate 0.254818
Et 336  fakerate 0.255073
Et 337  fakerate 0.255327
Et 338  fakerate 0.255581
Et 339  fakerate 0.255836
Et 340  fakerate 0.256091
Et 341  fakerate 0.256345
Et 342  fakerate 0.2566
Et 343  fakerate 0.256856
Et 344  fakerate 0.257111
Et 345  fakerate 0.257366
Et 346  fakerate 0.257622
Et 347  fakerate 0.257878
Et 348  fakerate 0.258134
Et 349  fakerate 0.25839
Et 350  fakerate 0.258646
Et 351  fakerate 0.258903
Et 352  fakerate 0.259159
Et 353  fakerate 0.259416
Et 354  fakerate 0.259673
Et 355  fakerate 0.259931
Et 356  fakerate 0.260188
Et 357  fakerate 0.260446
Et 358  fakerate 0.260703
Et 359  fakerate 0.260961
Et 360  fakerate 0.26122
Et 361  fakerate 0.261478
Et 362  fakerate 0.261737
Et 363  fakerate 0.261995
Et 364  fakerate 0.262254
Et 365  fakerate 0.262514
Et 366  fakerate 0.262773
Et 367  fakerate 0.263033
Et 368  fakerate 0.263293
Et 369  fakerate 0.263553
Et 370  fakerate 0.263813
Et 371  fakerate 0.264073
Et 372  fakerate 0.264334
Et 373  fakerate 0.264595
Et 374  fakerate 0.264856
Et 375  fakerate 0.265118
Et 376  fakerate 0.265379
Et 377  fakerate 0.265641
Et 378  fakerate 0.265903
Et 379  fakerate 0.266165
Et 380  fakerate 0.266428
Et 381  fakerate 0.266691
Et 382  fakerate 0.266954
Et 383  fakerate 0.267217
Et 384  fakerate 0.26748
Et 385  fakerate 0.267744
Et 386  fakerate 0.268008
Et 387  fakerate 0.268272
Et 388  fakerate 0.268537
Et 389  fakerate 0.268801
Et 390  fakerate 0.269066
Et 391  fakerate 0.269331
Et 392  fakerate 0.269597
Et 393  fakerate 0.269862
Et 394  fakerate 0.270128
Et 395  fakerate 0.270394
Et 396  fakerate 0.27066
Et 397  fakerate 0.270927
Et 398  fakerate 0.271194
Et 399  fakerate 0.271461
Et 400  fakerate 0.271728
Et 401  fakerate 0.271996
Et 402  fakerate 0.272264
Et 403  fakerate 0.272532
Et 404  fakerate 0.2728
Et 405  fakerate 0.273069
Et 406  fakerate 0.273337
Et 407  fakerate 0.273606
Et 408  fakerate 0.273876
Et 409  fakerate 0.274145
Et 410  fakerate 0.274415
Et 411  fakerate 0.274685
Et 412  fakerate 0.274956
Et 413  fakerate 0.275226
Et 414  fakerate 0.275497
Et 415  fakerate 0.275768
Et 416  fakerate 0.27604
Et 417  fakerate 0.276311
Et 418  fakerate 0.276583
Et 419  fakerate 0.276855
Et 420  fakerate 0.277128
Et 421  fakerate 0.2774
Et 422  fakerate 0.277673
Et 423  fakerate 0.277947
Et 424  fakerate 0.27822
Et 425  fakerate 0.278494
Et 426  fakerate 0.278768
Et 427  fakerate 0.279042
Et 428  fakerate 0.279317
Et 429  fakerate 0.279591
Et 430  fakerate 0.279866
Et 431  fakerate 0.280142
Et 432  fakerate 0.280417
Et 433  fakerate 0.280693
Et 434  fakerate 0.280969
Et 435  fakerate 0.281246
Et 436  fakerate 0.281522
Et 437  fakerate 0.281799
Et 438  fakerate 0.282076
Et 439  fakerate 0.282354
Et 440  fakerate 0.282631
Et 441  fakerate 0.282909
Et 442  fakerate 0.283188
Et 443  fakerate 0.283466
Et 444  fakerate 0.283745
Et 445  fakerate 0.284024
Et 446  fakerate 0.284303
Et 447  fakerate 0.284583
Et 448  fakerate 0.284863
Et 449  fakerate 0.285143
Et 450  fakerate 0.285423
Et 451  fakerate 0.285704
Et 452  fakerate 0.285985
Et 453  fakerate 0.286266
Et 454  fakerate 0.286548
Et 455  fakerate 0.28683
Et 456  fakerate 0.287112
Et 457  fakerate 0.287394
Et 458  fakerate 0.287677
Et 459  fakerate 0.28796
Et 460  fakerate 0.288243
Et 461  fakerate 0.288526
Et 462  fakerate 0.28881
Et 463  fakerate 0.289094
Et 464  fakerate 0.289378
Et 465  fakerate 0.289663
Et 466  fakerate 0.289948
Et 467  fakerate 0.290233
Et 468  fakerate 0.290518
Et 469  fakerate 0.290804
Et 470  fakerate 0.29109
Et 471  fakerate 0.291376
Et 472  fakerate 0.291663
Et 473  fakerate 0.291949
Et 474  fakerate 0.292236
Et 475  fakerate 0.292524
Et 476  fakerate 0.292811
Et 477  fakerate 0.293099
Et 478  fakerate 0.293388
Et 479  fakerate 0.293676
Et 480  fakerate 0.293965
Et 481  fakerate 0.294254
Et 482  fakerate 0.294543
Et 483  fakerate 0.294833
Et 484  fakerate 0.295123
Et 485  fakerate 0.295413
Et 486  fakerate 0.295703
Et 487  fakerate 0.295994
Et 488  fakerate 0.296285
Et 489  fakerate 0.296576
Et 490  fakerate 0.296868
Et 491  fakerate 0.29716
Et 492  fakerate 0.297452
Et 493  fakerate 0.297745
Et 494  fakerate 0.298037
Et 495  fakerate 0.29833
Et 496  fakerate 0.298624
Et 497  fakerate 0.298917
Et 498  fakerate 0.299211
Et 499  fakerate 0.299506
Et 500  fakerate 0.2998
Et 501  fakerate 0.300095
Et 502  fakerate 0.30039
Et 503  fakerate 0.300685
Et 504  fakerate 0.300981
Et 505  fakerate 0.301277
Et 506  fakerate 0.301573
Et 507  fakerate 0.301869
Et 508  fakerate 0.302166
Et 509  fakerate 0.302463
Et 510  fakerate 0.302761
Et 511  fakerate 0.303058
Et 512  fakerate 0.303356
Et 513  fakerate 0.303655
Et 514  fakerate 0.303953
Et 515  fakerate 0.304252
Et 516  fakerate 0.304551
Et 517  fakerate 0.304851
Et 518  fakerate 0.30515
Et 519  fakerate 0.30545
Et 520  fakerate 0.305751
Et 521  fakerate 0.306051
Et 522  fakerate 0.306352
Et 523  fakerate 0.306653
Et 524  fakerate 0.306955
Et 525  fakerate 0.307257
Et 526  fakerate 0.307559
Et 527  fakerate 0.307861
Et 528  fakerate 0.308164
Et 529  fakerate 0.308467
Et 530  fakerate 0.30877
Et 531  fakerate 0.309074
Et 532  fakerate 0.309378
Et 533  fakerate 0.309682
Et 534  fakerate 0.309986
Et 535  fakerate 0.310291
Et 536  fakerate 0.310596
Et 537  fakerate 0.310902
Et 538  fakerate 0.311207
Et 539  fakerate 0.311513
Et 540  fakerate 0.31182
Et 541  fakerate 0.312126
Et 542  fakerate 0.312433
Et 543  fakerate 0.31274
Et 544  fakerate 0.313048
Et 545  fakerate 0.313355
Et 546  fakerate 0.313664
Et 547  fakerate 0.313972
Et 548  fakerate 0.314281
Et 549  fakerate 0.31459
Et 550  fakerate 0.314899
Et 551  fakerate 0.315209
Et 552  fakerate 0.315518
Et 553  fakerate 0.315829
Et 554  fakerate 0.316139
Et 555  fakerate 0.31645
Et 556  fakerate 0.316761
Et 557  fakerate 0.317073
Et 558  fakerate 0.317384
Et 559  fakerate 0.317696
Et 560  fakerate 0.318009
Et 561  fakerate 0.318321
Et 562  fakerate 0.318634
Et 563  fakerate 0.318948
Et 564  fakerate 0.319261
Et 565  fakerate 0.319575
Et 566  fakerate 0.319889
Et 567  fakerate 0.320204
Et 568  fakerate 0.320519
Et 569  fakerate 0.320834
Et 570  fakerate 0.321149
Et 571  fakerate 0.321465
Et 572  fakerate 0.321781
Et 573  fakerate 0.322097
Et 574  fakerate 0.322414
Et 575  fakerate 0.322731
Et 576  fakerate 0.323048
Et 577  fakerate 0.323366
Et 578  fakerate 0.323684
Et 579  fakerate 0.324002
Et 580  fakerate 0.324321
Et 581  fakerate 0.32464
Et 582  fakerate 0.324959
Et 583  fakerate 0.325278
Et 584  fakerate 0.325598
Et 585  fakerate 0.325918
Et 586  fakerate 0.326239
Et 587  fakerate 0.326559
Et 588  fakerate 0.32688
Et 589  fakerate 0.327202
Et 590  fakerate 0.327524
Et 591  fakerate 0.327846
Et 592  fakerate 0.328168
Et 593  fakerate 0.328491
Et 594  fakerate 0.328813
Et 595  fakerate 0.329137
Et 596  fakerate 0.32946
Et 597  fakerate 0.329784
Et 598  fakerate 0.330109
Et 599  fakerate 0.330433
Et 600  fakerate 0.330758
Et 601  fakerate 0.331083
Et 602  fakerate 0.331409
Et 603  fakerate 0.331735
Et 604  fakerate 0.332061
Et 605  fakerate 0.332387
Et 606  fakerate 0.332714
Et 607  fakerate 0.333041
Et 608  fakerate 0.333369
Et 609  fakerate 0.333696
Et 610  fakerate 0.334024
Et 611  fakerate 0.334353
Et 612  fakerate 0.334681
Et 613  fakerate 0.335011
Et 614  fakerate 0.33534
Et 615  fakerate 0.33567
Et 616  fakerate 0.336
Et 617  fakerate 0.33633
Et 618  fakerate 0.336661
Et 619  fakerate 0.336992
Et 620  fakerate 0.337323
Et 621  fakerate 0.337655
Et 622  fakerate 0.337987
Et 623  fakerate 0.338319
Et 624  fakerate 0.338652
Et 625  fakerate 0.338985
Et 626  fakerate 0.339318
Et 627  fakerate 0.339651
Et 628  fakerate 0.339985
Et 629  fakerate 0.34032
Et 630  fakerate 0.340654
Et 631  fakerate 0.340989
Et 632  fakerate 0.341324
Et 633  fakerate 0.34166
Et 634  fakerate 0.341996
Et 635  fakerate 0.342332
Et 636  fakerate 0.342669
Et 637  fakerate 0.343006
Et 638  fakerate 0.343343
Et 639  fakerate 0.34368
Et 640  fakerate 0.344018
Et 641  fakerate 0.344357
Et 642  fakerate 0.344695
Et 643  fakerate 0.345034
Et 644  fakerate 0.345373
Et 645  fakerate 0.345713
Et 646  fakerate 0.346053
Et 647  fakerate 0.346393
Et 648  fakerate 0.346734
Et 649  fakerate 0.347074
Et 650  fakerate 0.347416
Et 651  fakerate 0.347757
Et 652  fakerate 0.348099
Et 653  fakerate 0.348441
Et 654  fakerate 0.348784
Et 655  fakerate 0.349127
Et 656  fakerate 0.34947
Et 657  fakerate 0.349814
Et 658  fakerate 0.350158
Et 659  fakerate 0.350502
Et 660  fakerate 0.350847
Et 661  fakerate 0.351191
Et 662  fakerate 0.351537
Et 663  fakerate 0.351882
Et 664  fakerate 0.352228
Et 665  fakerate 0.352575
Et 666  fakerate 0.352921
Et 667  fakerate 0.353268
Et 668  fakerate 0.353616
Et 669  fakerate 0.353963
Et 670  fakerate 0.354311
Et 671  fakerate 0.35466
Et 672  fakerate 0.355008
Et 673  fakerate 0.355357
Et 674  fakerate 0.355707
Et 675  fakerate 0.356056
Et 676  fakerate 0.356407
Et 677  fakerate 0.356757
Et 678  fakerate 0.357108
Et 679  fakerate 0.357459
Et 680  fakerate 0.35781
Et 681  fakerate 0.358162
Et 682  fakerate 0.358514
Et 683  fakerate 0.358867
Et 684  fakerate 0.35922
Et 685  fakerate 0.359573
Et 686  fakerate 0.359926
Et 687  fakerate 0.36028
Et 688  fakerate 0.360634
Et 689  fakerate 0.360989
Et 690  fakerate 0.361344
Et 691  fakerate 0.361699
Et 692  fakerate 0.362055
Et 693  fakerate 0.362411
Et 694  fakerate 0.362767
Et 695  fakerate 0.363124
Et 696  fakerate 0.363481
Et 697  fakerate 0.363838
Et 698  fakerate 0.364196
Et 699  fakerate 0.364554
Et 700  fakerate 0.364912
Et 701  fakerate 0.365271
Et 702  fakerate 0.36563
Et 703  fakerate 0.36599
Et 704  fakerate 0.366349
Et 705  fakerate 0.36671
Et 706  fakerate 0.36707
Et 707  fakerate 0.367431
Et 708  fakerate 0.367792
Et 709  fakerate 0.368154
Et 710  fakerate 0.368516
Et 711  fakerate 0.368878
Et 712  fakerate 0.369241
Et 713  fakerate 0.369604
Et 714  fakerate 0.369967
Et 715  fakerate 0.370331
Et 716  fakerate 0.370695
Et 717  fakerate 0.37106
Et 718  fakerate 0.371424
Et 719  fakerate 0.37179
Et 720  fakerate 0.372155
Et 721  fakerate 0.372521
Et 722  fakerate 0.372887
Et 723  fakerate 0.373254
Et 724  fakerate 0.373621
Et 725  fakerate 0.373988
Et 726  fakerate 0.374356
Et 727  fakerate 0.374724
Et 728  fakerate 0.375092
Et 729  fakerate 0.375461
Et 730  fakerate 0.37583
Et 731  fakerate 0.3762
Et 732  fakerate 0.37657
Et 733  fakerate 0.37694
Et 734  fakerate 0.377311
Et 735  fakerate 0.377682
Et 736  fakerate 0.378053
Et 737  fakerate 0.378425
Et 738  fakerate 0.378797
Et 739  fakerate 0.379169
Et 740  fakerate 0.379542
Et 741  fakerate 0.379915
Et 742  fakerate 0.380289
Et 743  fakerate 0.380662
Et 744  fakerate 0.381037
Et 745  fakerate 0.381411
Et 746  fakerate 0.381786
Et 747  fakerate 0.382162
Et 748  fakerate 0.382537
Et 749  fakerate 0.382914
Et 750  fakerate 0.38329
Et 751  fakerate 0.383667
Et 752  fakerate 0.384044
Et 753  fakerate 0.384422
Et 754  fakerate 0.3848
Et 755  fakerate 0.385178
Et 756  fakerate 0.385557
Et 757  fakerate 0.385936
Et 758  fakerate 0.386315
Et 759  fakerate 0.386695
Et 760  fakerate 0.387075
Et 761  fakerate 0.387456
Et 762  fakerate 0.387837
Et 763  fakerate 0.388218
Et 764  fakerate 0.3886
Et 765  fakerate 0.388982
Et 766  fakerate 0.389364
Et 767  fakerate 0.389747
Et 768  fakerate 0.39013
Et 769  fakerate 0.390514
Et 770  fakerate 0.390898
Et 771  fakerate 0.391282
Et 772  fakerate 0.391667
Et 773  fakerate 0.392052
Et 774  fakerate 0.392437
Et 775  fakerate 0.392823
Et 776  fakerate 0.393209
Et 777  fakerate 0.393596
Et 778  fakerate 0.393983
Et 779  fakerate 0.39437
Et 780  fakerate 0.394758
Et 781  fakerate 0.395146
Et 782  fakerate 0.395535
Et 783  fakerate 0.395924
Et 784  fakerate 0.396313
Et 785  fakerate 0.396702
Et 786  fakerate 0.397092
Et 787  fakerate 0.397483
Et 788  fakerate 0.397874
Et 789  fakerate 0.398265
Et 790  fakerate 0.398656
Et 791  fakerate 0.399048
Et 792  fakerate 0.399441
Et 793  fakerate 0.399833
Et 794  fakerate 0.400227
Et 795  fakerate 0.40062
Et 796  fakerate 0.401014
Et 797  fakerate 0.401408
Et 798  fakerate 0.401803
Et 799  fakerate 0.402198
Et 800  fakerate 0.402593
Et 801  fakerate 0.402989
Et 802  fakerate 0.403385
Et 803  fakerate 0.403782
Et 804  fakerate 0.404179
Et 805  fakerate 0.404576
Et 806  fakerate 0.404974
Et 807  fakerate 0.405372
Et 808  fakerate 0.405771
Et 809  fakerate 0.40617
Et 810  fakerate 0.406569
Et 811  fakerate 0.406969
Et 812  fakerate 0.407369
Et 813  fakerate 0.407769
Et 814  fakerate 0.40817
Et 815  fakerate 0.408572
Et 816  fakerate 0.408973
Et 817  fakerate 0.409375
Et 818  fakerate 0.409778
Et 819  fakerate 0.410181
Et 820  fakerate 0.410584
Et 821  fakerate 0.410988
Et 822  fakerate 0.411392
Et 823  fakerate 0.411796
Et 824  fakerate 0.412201
Et 825  fakerate 0.412607
Et 826  fakerate 0.413012
Et 827  fakerate 0.413418
Et 828  fakerate 0.413825
Et 829  fakerate 0.414232
Et 830  fakerate 0.414639
Et 831  fakerate 0.415047
Et 832  fakerate 0.415455
Et 833  fakerate 0.415863
Et 834  fakerate 0.416272
Et 835  fakerate 0.416681
Et 836  fakerate 0.417091
Et 837  fakerate 0.417501
Et 838  fakerate 0.417911
Et 839  fakerate 0.418322
Et 840  fakerate 0.418734
Et 841  fakerate 0.419145
Et 842  fakerate 0.419557
Et 843  fakerate 0.41997
Et 844  fakerate 0.420383
Et 845  fakerate 0.420796
Et 846  fakerate 0.42121
Et 847  fakerate 0.421624
Et 848  fakerate 0.422038
Et 849  fakerate 0.422453
Et 850  fakerate 0.422869
Et 851  fakerate 0.423285
Et 852  fakerate 0.423701
Et 853  fakerate 0.424117
Et 854  fakerate 0.424534
Et 855  fakerate 0.424952
Et 856  fakerate 0.425369
Et 857  fakerate 0.425788
Et 858  fakerate 0.426206
Et 859  fakerate 0.426625
Et 860  fakerate 0.427045
Et 861  fakerate 0.427465
Et 862  fakerate 0.427885
Et 863  fakerate 0.428306
Et 864  fakerate 0.428727
Et 865  fakerate 0.429148
Et 866  fakerate 0.42957
Et 867  fakerate 0.429993
Et 868  fakerate 0.430415
Et 869  fakerate 0.430838
Et 870  fakerate 0.431262
Et 871  fakerate 0.431686
Et 872  fakerate 0.43211
Et 873  fakerate 0.432535
Et 874  fakerate 0.432961
Et 875  fakerate 0.433386
Et 876  fakerate 0.433812
Et 877  fakerate 0.434239
Et 878  fakerate 0.434666
Et 879  fakerate 0.435093
Et 880  fakerate 0.435521
Et 881  fakerate 0.435949
Et 882  fakerate 0.436378
Et 883  fakerate 0.436807
Et 884  fakerate 0.437236
Et 885  fakerate 0.437666
Et 886  fakerate 0.438096
Et 887  fakerate 0.438527
Et 888  fakerate 0.438958
Et 889  fakerate 0.43939
Et 890  fakerate 0.439822
Et 891  fakerate 0.440254
Et 892  fakerate 0.440687
Et 893  fakerate 0.44112
Et 894  fakerate 0.441554
Et 895  fakerate 0.441988
Et 896  fakerate 0.442423
Et 897  fakerate 0.442858
Et 898  fakerate 0.443293
Et 899  fakerate 0.443729
Et 900  fakerate 0.444165
Et 901  fakerate 0.444602
Et 902  fakerate 0.445039
Et 903  fakerate 0.445477
Et 904  fakerate 0.445915
Et 905  fakerate 0.446353
Et 906  fakerate 0.446792
Et 907  fakerate 0.447231
Et 908  fakerate 0.447671
Et 909  fakerate 0.448111
Et 910  fakerate 0.448552
Et 911  fakerate 0.448993
Et 912  fakerate 0.449434
Et 913  fakerate 0.449876
Et 914  fakerate 0.450318
Et 915  fakerate 0.450761
Et 916  fakerate 0.451204
Et 917  fakerate 0.451648
Et 918  fakerate 0.452092
Et 919  fakerate 0.452536
Et 920  fakerate 0.452981
Et 921  fakerate 0.453427
Et 922  fakerate 0.453872
Et 923  fakerate 0.454319
Et 924  fakerate 0.454765
Et 925  fakerate 0.455213
Et 926  fakerate 0.45566
Et 927  fakerate 0.456108
Et 928  fakerate 0.456557
Et 929  fakerate 0.457005
Et 930  fakerate 0.457455
Et 931  fakerate 0.457904
Et 932  fakerate 0.458355
Et 933  fakerate 0.458805
Et 934  fakerate 0.459256
Et 935  fakerate 0.459708
Et 936  fakerate 0.46016
Et 937  fakerate 0.460612
Et 938  fakerate 0.461065
Et 939  fakerate 0.461519
Et 940  fakerate 0.461972
Et 941  fakerate 0.462426
Et 942  fakerate 0.462881
Et 943  fakerate 0.463336
Et 944  fakerate 0.463792
Et 945  fakerate 0.464248
Et 946  fakerate 0.464704
Et 947  fakerate 0.465161
Et 948  fakerate 0.465618
Et 949  fakerate 0.466076
Et 950  fakerate 0.466534
Et 951  fakerate 0.466993
Et 952  fakerate 0.467452
Et 953  fakerate 0.467912
Et 954  fakerate 0.468372
Et 955  fakerate 0.468832
Et 956  fakerate 0.469293
Et 957  fakerate 0.469755
Et 958  fakerate 0.470217
Et 959  fakerate 0.470679
Et 960  fakerate 0.471142
Et 961  fakerate 0.471605
Et 962  fakerate 0.472069
Et 963  fakerate 0.472533
Et 964  fakerate 0.472997
Et 965  fakerate 0.473462
Et 966  fakerate 0.473928
Et 967  fakerate 0.474394
Et 968  fakerate 0.47486
Et 969  fakerate 0.475327
Et 970  fakerate 0.475794
Et 971  fakerate 0.476262
Et 972  fakerate 0.47673
Et 973  fakerate 0.477199
Et 974  fakerate 0.477668
Et 975  fakerate 0.478138
Et 976  fakerate 0.478608
Et 977  fakerate 0.479079
Et 978  fakerate 0.47955
Et 979  fakerate 0.480021
Et 980  fakerate 0.480493
Et 981  fakerate 0.480966
Et 982  fakerate 0.481438
Et 983  fakerate 0.481912
Et 984  fakerate 0.482386
Et 985  fakerate 0.48286
Et 986  fakerate 0.483335
Et 987  fakerate 0.48381
Et 988  fakerate 0.484285
Et 989  fakerate 0.484762
Et 990  fakerate 0.485238
Et 991  fakerate 0.485715
Et 992  fakerate 0.486193
Et 993  fakerate 0.486671
Et 994  fakerate 0.487149
Et 995  fakerate 0.487628
Et 996  fakerate 0.488108
Et 997  fakerate 0.488588
Et 998  fakerate 0.489068
Et 999  fakerate 0.489549
Et 1000  fakerate 0.49003
Et 1001  fakerate 0.490512
Et 1002  fakerate 0.490994
Et 1003  fakerate 0.491477
Et 1004  fakerate 0.49196
Et 1005  fakerate 0.492444
Et 1006  fakerate 0.492928
Et 1007  fakerate 0.493413
Et 1008  fakerate 0.493898
Et 1009  fakerate 0.494383
Et 1010  fakerate 0.494869
Et 1011  fakerate 0.495356
Et 1012  fakerate 0.495843
Et 1013  fakerate 0.49633
Et 1014  fakerate 0.496818
Et 1015  fakerate 0.497307
Et 1016  fakerate 0.497796
Et 1017  fakerate 0.498285
Et 1018  fakerate 0.498775
Et 1019  fakerate 0.499266
Et 1020  fakerate 0.499756
Et 1021  fakerate 0.500248
Et 1022  fakerate 0.50074
Et 1023  fakerate 0.501232
Et 1024  fakerate 0.501725
Et 1025  fakerate 0.502218
Et 1026  fakerate 0.502712
Et 1027  fakerate 0.503206
Et 1028  fakerate 0.503701
Et 1029  fakerate 0.504196
Et 1030  fakerate 0.504692
Et 1031  fakerate 0.505188
Et 1032  fakerate 0.505685
Et 1033  fakerate 0.506182
Et 1034  fakerate 0.50668
0 0 0 0
4 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
9 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
5 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
2 0 0 0
3 0 0 0
0 0 0 0
10 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
3 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
10 0 0 0
1 0 0 0
3 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
11 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
3 0 0 0
0 0 0 0
1 0 0 0
5 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
3 0 0 0
1 0 0 0
0 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
2 0 0 0
4 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
5 0 0 0
3 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
5 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
11 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
3 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
2 0 0 0
0 0 0 0
0 0 0 0
4 0 0 0
2 0 0 0
3 0 0 0
0 0 0 0
2 0 0 0
0 0 0 0
0 0 0 0
4 0 0 0
14 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
5 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
12 0 0 0
0 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
5 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
3 0 0 0
0 0 0 0
2 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
3 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
2 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
10 0 0 0
2 0 0 0
1 0 0 0
0 0 0 0
5 0 0 0
