
Processing pred_jetBkg.C++...
Et 216  fakerate 0.382997
Et 217  fakerate 0.386067
Et 218  fakerate 0.388955
Et 219  fakerate 0.391654
Et 220  fakerate 0.394156
Et 221  fakerate 0.396456
Et 222  fakerate 0.398549
Et 223  fakerate 0.40043
Et 224  fakerate 0.402095
Et 225  fakerate 0.40354
Et 226  fakerate 0.404762
Et 227  fakerate 0.405759
Et 228  fakerate 0.40653
Et 229  fakerate 0.407074
Et 230  fakerate 0.407391
Et 231  fakerate 0.40748
Et 232  fakerate 0.407344
Et 233  fakerate 0.406984
Et 234  fakerate 0.406403
Et 235  fakerate 0.405602
Et 236  fakerate 0.404588
Et 237  fakerate 0.403362
Et 238  fakerate 0.40193
Et 239  fakerate 0.400298
Et 240  fakerate 0.39847
Et 241  fakerate 0.396453
Et 242  fakerate 0.394253
Et 243  fakerate 0.391876
Et 244  fakerate 0.389331
Et 245  fakerate 0.386623
Et 246  fakerate 0.38376
Et 247  fakerate 0.38075
Et 248  fakerate 0.377601
Et 249  fakerate 0.37432
Et 250  fakerate 0.370915
Et 251  fakerate 0.367393
Et 252  fakerate 0.363764
Et 253  fakerate 0.360033
Et 254  fakerate 0.356209
Et 255  fakerate 0.3523
Et 256  fakerate 0.348313
Et 257  fakerate 0.344255
Et 258  fakerate 0.340133
Et 259  fakerate 0.335954
Et 260  fakerate 0.331725
Et 261  fakerate 0.327452
Et 262  fakerate 0.323142
Et 263  fakerate 0.318801
Et 264  fakerate 0.314434
Et 265  fakerate 0.310047
Et 266  fakerate 0.305646
Et 267  fakerate 0.301235
Et 268  fakerate 0.296819
Et 269  fakerate 0.292403
Et 270  fakerate 0.287991
Et 271  fakerate 0.283587
Et 272  fakerate 0.279196
Et 273  fakerate 0.274821
Et 274  fakerate 0.270464
Et 275  fakerate 0.26613
Et 276  fakerate 0.261822
Et 277  fakerate 0.257542
Et 278  fakerate 0.253292
Et 279  fakerate 0.249075
Et 280  fakerate 0.244894
Et 281  fakerate 0.24075
Et 282  fakerate 0.236646
Et 283  fakerate 0.232582
Et 284  fakerate 0.22856
Et 285  fakerate 0.224582
Et 286  fakerate 0.220649
Et 287  fakerate 0.216762
Et 288  fakerate 0.212922
Et 289  fakerate 0.20913
Et 290  fakerate 0.205386
Et 291  fakerate 0.201692
Et 292  fakerate 0.198047
Et 293  fakerate 0.194452
Et 294  fakerate 0.190909
Et 295  fakerate 0.187415
Et 296  fakerate 0.183973
Et 297  fakerate 0.180582
Et 298  fakerate 0.177242
Et 299  fakerate 0.173953
Et 300  fakerate 0.170715
Et 301  fakerate 0.167528
Et 302  fakerate 0.164391
Et 303  fakerate 0.161305
Et 304  fakerate 0.15827
Et 305  fakerate 0.155284
Et 306  fakerate 0.152348
Et 307  fakerate 0.149461
Et 308  fakerate 0.146622
Et 309  fakerate 0.143832
Et 310  fakerate 0.14109
Et 311  fakerate 0.138396
Et 312  fakerate 0.135748
Et 313  fakerate 0.133147
Et 314  fakerate 0.130591
Et 315  fakerate 0.128081
Et 316  fakerate 0.125616
Et 317  fakerate 0.123195
Et 318  fakerate 0.120817
Et 319  fakerate 0.118482
Et 320  fakerate 0.11619
Et 321  fakerate 0.11394
Et 322  fakerate 0.111731
Et 323  fakerate 0.109563
Et 324  fakerate 0.107435
Et 325  fakerate 0.105346
Et 326  fakerate 0.103296
Et 327  fakerate 0.101284
Et 328  fakerate 0.0993099
Et 329  fakerate 0.0973728
Et 330  fakerate 0.0954721
Et 331  fakerate 0.0936072
Et 332  fakerate 0.0917776
Et 333  fakerate 0.0899826
Et 334  fakerate 0.0882217
Et 335  fakerate 0.0864943
Et 336  fakerate 0.0847998
Et 337  fakerate 0.0831377
Et 338  fakerate 0.0815074
Et 339  fakerate 0.0799083
Et 340  fakerate 0.0783398
Et 341  fakerate 0.0768016
Et 342  fakerate 0.0752929
Et 343  fakerate 0.0738133
Et 344  fakerate 0.0723622
Et 345  fakerate 0.0709392
Et 346  fakerate 0.0695437
Et 347  fakerate 0.0681753
Et 348  fakerate 0.0668333
Et 349  fakerate 0.0655175
Et 350  fakerate 0.0642271
Et 351  fakerate 0.0629619
Et 352  fakerate 0.0617213
Et 353  fakerate 0.0605048
Et 354  fakerate 0.0593121
Et 355  fakerate 0.0581426
Et 356  fakerate 0.0569959
Et 357  fakerate 0.0558717
Et 358  fakerate 0.0547694
Et 359  fakerate 0.0536887
Et 360  fakerate 0.0526291
Et 361  fakerate 0.0515902
Et 362  fakerate 0.0505718
Et 363  fakerate 0.0495733
Et 364  fakerate 0.0485943
Et 365  fakerate 0.0476346
Et 366  fakerate 0.0466937
Et 367  fakerate 0.0457713
Et 368  fakerate 0.044867
Et 369  fakerate 0.0439805
Et 370  fakerate 0.0431114
Et 371  fakerate 0.0422594
Et 372  fakerate 0.0414242
Et 373  fakerate 0.0406054
Et 374  fakerate 0.0398027
Et 375  fakerate 0.0390158
Et 376  fakerate 0.0382444
Et 377  fakerate 0.0374882
Et 378  fakerate 0.0367469
Et 379  fakerate 0.0360203
Et 380  fakerate 0.0353079
Et 381  fakerate 0.0346096
Et 382  fakerate 0.0339251
Et 383  fakerate 0.033254
Et 384  fakerate 0.0325962
Et 385  fakerate 0.0319514
Et 386  fakerate 0.0313193
Et 387  fakerate 0.0306997
Et 388  fakerate 0.0300924
Et 389  fakerate 0.029497
Et 390  fakerate 0.0289133
Et 391  fakerate 0.0283412
Et 392  fakerate 0.0277804
Et 393  fakerate 0.0272307
Et 394  fakerate 0.0266919
Et 395  fakerate 0.0261636
Et 396  fakerate 0.0256459
Et 397  fakerate 0.0251383
Et 398  fakerate 0.0246408
Et 399  fakerate 0.0241531
Et 400  fakerate 0.0236751
Et 401  fakerate 0.0232065
Et 402  fakerate 0.0227472
Et 403  fakerate 0.022297
Et 404  fakerate 0.0218556
Et 405  fakerate 0.021423
Et 406  fakerate 0.020999
Et 407  fakerate 0.0205833
Et 408  fakerate 0.0201758
Et 409  fakerate 0.0197765
Et 410  fakerate 0.019385
Et 411  fakerate 0.0190012
Et 412  fakerate 0.0186251
Et 413  fakerate 0.0182564
Et 414  fakerate 0.017895
Et 415  fakerate 0.0175407
Et 416  fakerate 0.0171934
Et 417  fakerate 0.0168531
Et 418  fakerate 0.0165194
Et 419  fakerate 0.0161924
Et 420  fakerate 0.0158718
Et 421  fakerate 0.0155576
Et 422  fakerate 0.0152496
Et 423  fakerate 0.0149476
Et 424  fakerate 0.0146517
Et 425  fakerate 0.0143616
Et 426  fakerate 0.0140773
Et 427  fakerate 0.0137986
Et 428  fakerate 0.0135254
Et 429  fakerate 0.0132576
Et 430  fakerate 0.0129951
Et 431  fakerate 0.0127378
Et 432  fakerate 0.0124856
Et 433  fakerate 0.0122384
Et 434  fakerate 0.0119961
Et 435  fakerate 0.0117586
Et 436  fakerate 0.0115257
Et 437  fakerate 0.0112975
Et 438  fakerate 0.0110738
Et 439  fakerate 0.0108546
Et 440  fakerate 0.0106397
Et 441  fakerate 0.010429
Et 442  fakerate 0.0102225
Et 443  fakerate 0.0100201
Et 444  fakerate 0.0098217
Et 445  fakerate 0.00962723
Et 446  fakerate 0.0094366
Et 447  fakerate 0.00924976
Et 448  fakerate 0.00906661
Et 449  fakerate 0.00888708
Et 450  fakerate 0.00871112
Et 451  fakerate 0.00853863
Et 452  fakerate 0.00836956
Et 453  fakerate 0.00820384
Et 454  fakerate 0.0080414
Et 455  fakerate 0.00788217
Et 456  fakerate 0.0077261
Et 457  fakerate 0.00757312
Et 458  fakerate 0.00742316
Et 459  fakerate 0.00727618
Et 460  fakerate 0.0071321
Et 461  fakerate 0.00699088
Et 462  fakerate 0.00685246
Et 463  fakerate 0.00671677
Et 464  fakerate 0.00658377
Et 465  fakerate 0.00645341
Et 466  fakerate 0.00632563
Et 467  fakerate 0.00620037
Et 468  fakerate 0.0060776
Et 469  fakerate 0.00595726
Et 470  fakerate 0.0058393
Et 471  fakerate 0.00572367
Et 472  fakerate 0.00561034
Et 473  fakerate 0.00549925
Et 474  fakerate 0.00539036
Et 475  fakerate 0.00528362
Et 476  fakerate 0.005179
Et 477  fakerate 0.00507645
Et 478  fakerate 0.00497593
Et 479  fakerate 0.0048774
Et 480  fakerate 0.00478082
Et 481  fakerate 0.00468616
Et 482  fakerate 0.00459337
Et 483  fakerate 0.00450241
Et 484  fakerate 0.00441326
Et 485  fakerate 0.00432587
Et 486  fakerate 0.00424021
Et 487  fakerate 0.00415625
Et 488  fakerate 0.00407395
Et 489  fakerate 0.00399329
Et 490  fakerate 0.00391421
Et 491  fakerate 0.00383671
Et 492  fakerate 0.00376074
Et 493  fakerate 0.00368627
Et 494  fakerate 0.00361328
Et 495  fakerate 0.00354173
Et 496  fakerate 0.0034716
Et 497  fakerate 0.00340286
Et 498  fakerate 0.00333548
Et 499  fakerate 0.00326943
Et 500  fakerate 0.00320469
Et 501  fakerate 0.00314123
Et 502  fakerate 0.00307903
Et 503  fakerate 0.00301806
Et 504  fakerate 0.0029583
Et 505  fakerate 0.00289972
Et 506  fakerate 0.00284231
Et 507  fakerate 0.00278602
Et 508  fakerate 0.00273086
Et 509  fakerate 0.00267678
Et 510  fakerate 0.00262378
Et 511  fakerate 0.00257183
Et 512  fakerate 0.0025209
Et 513  fakerate 0.00247098
Et 514  fakerate 0.00242205
Et 515  fakerate 0.00237409
Et 516  fakerate 0.00232708
Et 517  fakerate 0.00228101
Et 518  fakerate 0.00223584
Et 519  fakerate 0.00219157
Et 520  fakerate 0.00214817
Et 521  fakerate 0.00210563
Et 522  fakerate 0.00206394
Et 523  fakerate 0.00202307
Et 524  fakerate 0.00198301
Et 525  fakerate 0.00194374
Et 526  fakerate 0.00190526
Et 527  fakerate 0.00186753
Et 528  fakerate 0.00183055
Et 529  fakerate 0.0017943
Et 530  fakerate 0.00175877
Et 531  fakerate 0.00172395
Et 532  fakerate 0.00168981
Et 533  fakerate 0.00165635
Et 534  fakerate 0.00162355
Et 535  fakerate 0.0015914
Et 536  fakerate 0.00155989
Et 537  fakerate 0.001529
Et 538  fakerate 0.00149873
Et 539  fakerate 0.00146905
Et 540  fakerate 0.00143996
Et 541  fakerate 0.00141145
Et 542  fakerate 0.0013835
Et 543  fakerate 0.0013561
Et 544  fakerate 0.00132925
Et 545  fakerate 0.00130293
Et 546  fakerate 0.00127713
Et 547  fakerate 0.00125184
Et 548  fakerate 0.00122705
Et 549  fakerate 0.00120276
Et 550  fakerate 0.00117894
Et 551  fakerate 0.0011556
Et 552  fakerate 0.00113271
Et 553  fakerate 0.00111028
Et 554  fakerate 0.0010883
Et 555  fakerate 0.00106675
Et 556  fakerate 0.00104563
Et 557  fakerate 0.00102492
Et 558  fakerate 0.00100463
Et 559  fakerate 0.000984734
Et 560  fakerate 0.000965235
Et 561  fakerate 0.000946122
Et 562  fakerate 0.000927388
Et 563  fakerate 0.000909024
Et 564  fakerate 0.000891025
Et 565  fakerate 0.000873381
Et 566  fakerate 0.000856087
Et 567  fakerate 0.000839135
Et 568  fakerate 0.000822519
Et 569  fakerate 0.000806232
Et 570  fakerate 0.000790268
Et 571  fakerate 0.00077462
Et 572  fakerate 0.000759281
Et 573  fakerate 0.000744246
Et 574  fakerate 0.000729509
Et 575  fakerate 0.000715064
Et 576  fakerate 0.000700905
Et 577  fakerate 0.000687026
Et 578  fakerate 0.000673422
Et 579  fakerate 0.000660087
Et 580  fakerate 0.000647017
Et 581  fakerate 0.000634205
Et 582  fakerate 0.000621647
Et 583  fakerate 0.000609337
Et 584  fakerate 0.000597272
Et 585  fakerate 0.000585445
Et 586  fakerate 0.000573852
Et 587  fakerate 0.000562489
Et 588  fakerate 0.000551351
Et 589  fakerate 0.000540434
Et 590  fakerate 0.000529732
Et 591  fakerate 0.000519243
Et 592  fakerate 0.000508961
Et 593  fakerate 0.000498883
Et 594  fakerate 0.000489005
Et 595  fakerate 0.000479322
Et 596  fakerate 0.000469831
Et 597  fakerate 0.000460527
Et 598  fakerate 0.000451408
Et 599  fakerate 0.00044247
Et 600  fakerate 0.000433708
Et 601  fakerate 0.00042512
Et 602  fakerate 0.000416702
Et 603  fakerate 0.000408451
Et 604  fakerate 0.000400363
Et 605  fakerate 0.000392435
Et 606  fakerate 0.000384665
Et 607  fakerate 0.000377048
Et 608  fakerate 0.000369582
Et 609  fakerate 0.000362264
Et 610  fakerate 0.00035509
Et 611  fakerate 0.000348059
Et 612  fakerate 0.000341167
Et 613  fakerate 0.000334411
Et 614  fakerate 0.00032779
Et 615  fakerate 0.000321299
Et 616  fakerate 0.000314937
Et 617  fakerate 0.000308701
Et 618  fakerate 0.000302588
Et 619  fakerate 0.000296596
Et 620  fakerate 0.000290723
Et 621  fakerate 0.000284967
Et 622  fakerate 0.000279324
Et 623  fakerate 0.000273793
Et 624  fakerate 0.000268371
Et 625  fakerate 0.000263057
Et 626  fakerate 0.000257848
Et 627  fakerate 0.000252743
Et 628  fakerate 0.000247738
Et 629  fakerate 0.000242833
Et 630  fakerate 0.000238024
Et 631  fakerate 0.000233311
Et 632  fakerate 0.000228691
Et 633  fakerate 0.000224163
Et 634  fakerate 0.000219724
Et 635  fakerate 0.000215373
Et 636  fakerate 0.000211108
Et 637  fakerate 0.000206928
Et 638  fakerate 0.000202831
Et 639  fakerate 0.000198814
Et 640  fakerate 0.000194878
Et 641  fakerate 0.000191019
Et 642  fakerate 0.000187236
Et 643  fakerate 0.000183529
Et 644  fakerate 0.000179895
Et 645  fakerate 0.000176333
Et 646  fakerate 0.000172841
Et 647  fakerate 0.000169419
Et 648  fakerate 0.000166064
Et 649  fakerate 0.000162776
Et 650  fakerate 0.000159552
Et 651  fakerate 0.000156393
Et 652  fakerate 0.000153296
Et 653  fakerate 0.000150261
Et 654  fakerate 0.000147285
Et 655  fakerate 0.000144369
Et 656  fakerate 0.00014151
Et 657  fakerate 0.000138708
Et 658  fakerate 0.000135962
Et 659  fakerate 0.000133269
Et 660  fakerate 0.00013063
Et 661  fakerate 0.000128044
Et 662  fakerate 0.000125508
Et 663  fakerate 0.000123023
Et 664  fakerate 0.000120587
Et 665  fakerate 0.000118199
Et 666  fakerate 0.000115859
Et 667  fakerate 0.000113565
Et 668  fakerate 0.000111316
Et 669  fakerate 0.000109112
Et 670  fakerate 0.000106951
Et 671  fakerate 0.000104833
Et 672  fakerate 0.000102758
Et 673  fakerate 0.000100723
Et 674  fakerate 9.87283e-05
Et 675  fakerate 9.67734e-05
Et 676  fakerate 9.48572e-05
Et 677  fakerate 9.29789e-05
Et 678  fakerate 9.11378e-05
Et 679  fakerate 8.93331e-05
Et 680  fakerate 8.75642e-05
Et 681  fakerate 8.58303e-05
Et 682  fakerate 8.41308e-05
Et 683  fakerate 8.24648e-05
Et 684  fakerate 8.08319e-05
Et 685  fakerate 7.92314e-05
Et 686  fakerate 7.76625e-05
Et 687  fakerate 7.61247e-05
Et 688  fakerate 7.46173e-05
Et 689  fakerate 7.31398e-05
Et 690  fakerate 7.16915e-05
Et 691  fakerate 7.02719e-05
Et 692  fakerate 6.88804e-05
Et 693  fakerate 6.75165e-05
Et 694  fakerate 6.61796e-05
Et 695  fakerate 6.48691e-05
Et 696  fakerate 6.35847e-05
Et 697  fakerate 6.23256e-05
Et 698  fakerate 6.10915e-05
Et 699  fakerate 5.98818e-05
Et 700  fakerate 5.8696e-05
Et 701  fakerate 5.75338e-05
Et 702  fakerate 5.63945e-05
Et 703  fakerate 5.52778e-05
Et 704  fakerate 5.41833e-05
Et 705  fakerate 5.31104e-05
Et 706  fakerate 5.20587e-05
Et 707  fakerate 5.10279e-05
Et 708  fakerate 5.00175e-05
Et 709  fakerate 4.9027e-05
Et 710  fakerate 4.80562e-05
Et 711  fakerate 4.71047e-05
Et 712  fakerate 4.61719e-05
Et 713  fakerate 4.52577e-05
Et 714  fakerate 4.43615e-05
Et 715  fakerate 4.34831e-05
Et 716  fakerate 4.26221e-05
Et 717  fakerate 4.17781e-05
Et 718  fakerate 4.09508e-05
Et 719  fakerate 4.014e-05
Et 720  fakerate 3.93451e-05
Et 721  fakerate 3.8566e-05
Et 722  fakerate 3.78024e-05
Et 723  fakerate 3.70538e-05
Et 724  fakerate 3.63201e-05
Et 725  fakerate 3.56009e-05
Et 726  fakerate 3.4896e-05
Et 727  fakerate 3.4205e-05
Et 728  fakerate 3.35277e-05
Et 729  fakerate 3.28638e-05
Et 730  fakerate 3.22131e-05
Et 731  fakerate 3.15752e-05
Et 732  fakerate 3.095e-05
Et 733  fakerate 3.03371e-05
Et 734  fakerate 2.97364e-05
Et 735  fakerate 2.91476e-05
Et 736  fakerate 2.85704e-05
Et 737  fakerate 2.80047e-05
Et 738  fakerate 2.74502e-05
Et 739  fakerate 2.69066e-05
Et 740  fakerate 2.63738e-05
Et 741  fakerate 2.58516e-05
Et 742  fakerate 2.53397e-05
Et 743  fakerate 2.48379e-05
Et 744  fakerate 2.43461e-05
Et 745  fakerate 2.3864e-05
Et 746  fakerate 2.33915e-05
Et 747  fakerate 2.29283e-05
Et 748  fakerate 2.24743e-05
Et 749  fakerate 2.20293e-05
Et 750  fakerate 2.15931e-05
Et 751  fakerate 2.11655e-05
Et 752  fakerate 2.07464e-05
Et 753  fakerate 2.03356e-05
Et 754  fakerate 1.99329e-05
Et 755  fakerate 1.95382e-05
Et 756  fakerate 1.91513e-05
Et 757  fakerate 1.87721e-05
Et 758  fakerate 1.84004e-05
Et 759  fakerate 1.8036e-05
Et 760  fakerate 1.76789e-05
Et 761  fakerate 1.73288e-05
Et 762  fakerate 1.69857e-05
Et 763  fakerate 1.66494e-05
Et 764  fakerate 1.63197e-05
Et 765  fakerate 1.59965e-05
Et 766  fakerate 1.56798e-05
Et 767  fakerate 1.53693e-05
Et 768  fakerate 1.5065e-05
Et 769  fakerate 1.47667e-05
Et 770  fakerate 1.44743e-05
Et 771  fakerate 1.41877e-05
Et 772  fakerate 1.39067e-05
Et 773  fakerate 1.36313e-05
Et 774  fakerate 1.33614e-05
Et 775  fakerate 1.30969e-05
Et 776  fakerate 1.28375e-05
Et 777  fakerate 1.25833e-05
Et 778  fakerate 1.23342e-05
Et 779  fakerate 1.20899e-05
Et 780  fakerate 1.18505e-05
Et 781  fakerate 1.16159e-05
Et 782  fakerate 1.13859e-05
Et 783  fakerate 1.11604e-05
Et 784  fakerate 1.09394e-05
Et 785  fakerate 1.07228e-05
Et 786  fakerate 1.05105e-05
Et 787  fakerate 1.03024e-05
Et 788  fakerate 1.00984e-05
Et 789  fakerate 9.89839e-06
Et 790  fakerate 9.70239e-06
Et 791  fakerate 9.51027e-06
Et 792  fakerate 9.32195e-06
Et 793  fakerate 9.13737e-06
Et 794  fakerate 8.95643e-06
Et 795  fakerate 8.77909e-06
Et 796  fakerate 8.60525e-06
Et 797  fakerate 8.43485e-06
Et 798  fakerate 8.26783e-06
Et 799  fakerate 8.10412e-06
Et 800  fakerate 7.94364e-06
Et 801  fakerate 7.78635e-06
Et 802  fakerate 7.63217e-06
Et 803  fakerate 7.48104e-06
Et 804  fakerate 7.33291e-06
Et 805  fakerate 7.18771e-06
Et 806  fakerate 7.04538e-06
Et 807  fakerate 6.90587e-06
Et 808  fakerate 6.76913e-06
Et 809  fakerate 6.63509e-06
Et 810  fakerate 6.50371e-06
Et 811  fakerate 6.37492e-06
Et 812  fakerate 6.24869e-06
Et 813  fakerate 6.12496e-06
Et 814  fakerate 6.00368e-06
Et 815  fakerate 5.8848e-06
Et 816  fakerate 5.76827e-06
Et 817  fakerate 5.65405e-06
Et 818  fakerate 5.54209e-06
Et 819  fakerate 5.43235e-06
Et 820  fakerate 5.32478e-06
Et 821  fakerate 5.21935e-06
Et 822  fakerate 5.116e-06
Et 823  fakerate 5.01469e-06
Et 824  fakerate 4.9154e-06
Et 825  fakerate 4.81806e-06
Et 826  fakerate 4.72266e-06
Et 827  fakerate 4.62915e-06
Et 828  fakerate 4.53748e-06
Et 829  fakerate 4.44763e-06
Et 830  fakerate 4.35956e-06
Et 831  fakerate 4.27324e-06
Et 832  fakerate 4.18862e-06
Et 833  fakerate 4.10568e-06
Et 834  fakerate 4.02439e-06
Et 835  fakerate 3.9447e-06
Et 836  fakerate 3.86659e-06
Et 837  fakerate 3.79002e-06
Et 838  fakerate 3.71498e-06
Et 839  fakerate 3.64141e-06
Et 840  fakerate 3.56931e-06
Et 841  fakerate 3.49863e-06
Et 842  fakerate 3.42936e-06
Et 843  fakerate 3.36145e-06
Et 844  fakerate 3.29489e-06
Et 845  fakerate 3.22964e-06
Et 846  fakerate 3.16569e-06
Et 847  fakerate 3.10301e-06
Et 848  fakerate 3.04157e-06
Et 849  fakerate 2.98134e-06
Et 850  fakerate 2.9223e-06
Et 851  fakerate 2.86444e-06
Et 852  fakerate 2.80772e-06
Et 853  fakerate 2.75212e-06
Et 854  fakerate 2.69763e-06
Et 855  fakerate 2.64421e-06
Et 856  fakerate 2.59185e-06
Et 857  fakerate 2.54053e-06
Et 858  fakerate 2.49022e-06
Et 859  fakerate 2.44091e-06
Et 860  fakerate 2.39258e-06
Et 861  fakerate 2.3452e-06
Et 862  fakerate 2.29877e-06
Et 863  fakerate 2.25325e-06
Et 864  fakerate 2.20863e-06
Et 865  fakerate 2.1649e-06
Et 866  fakerate 2.12203e-06
Et 867  fakerate 2.08001e-06
Et 868  fakerate 2.03882e-06
Et 869  fakerate 1.99845e-06
Et 870  fakerate 1.95888e-06
Et 871  fakerate 1.92009e-06
Et 872  fakerate 1.88207e-06
Et 873  fakerate 1.8448e-06
Et 874  fakerate 1.80827e-06
Et 875  fakerate 1.77247e-06
Et 876  fakerate 1.73737e-06
Et 877  fakerate 1.70297e-06
Et 878  fakerate 1.66925e-06
Et 879  fakerate 1.63619e-06
Et 880  fakerate 1.60379e-06
Et 881  fakerate 1.57204e-06
Et 882  fakerate 1.54091e-06
Et 883  fakerate 1.5104e-06
Et 884  fakerate 1.48049e-06
Et 885  fakerate 1.45117e-06
Et 886  fakerate 1.42244e-06
Et 887  fakerate 1.39427e-06
Et 888  fakerate 1.36666e-06
Et 889  fakerate 1.3396e-06
Et 890  fakerate 1.31308e-06
Et 891  fakerate 1.28708e-06
Et 892  fakerate 1.26159e-06
Et 893  fakerate 1.23661e-06
Et 894  fakerate 1.21212e-06
Et 895  fakerate 1.18812e-06
Et 896  fakerate 1.16459e-06
Et 897  fakerate 1.14153e-06
Et 898  fakerate 1.11893e-06
Et 899  fakerate 1.09677e-06
Et 900  fakerate 1.07506e-06
Et 901  fakerate 1.05377e-06
Et 902  fakerate 1.0329e-06
Et 903  fakerate 1.01245e-06
Et 904  fakerate 9.92401e-07
Et 905  fakerate 9.7275e-07
Et 906  fakerate 9.53489e-07
Et 907  fakerate 9.34608e-07
Et 908  fakerate 9.16102e-07
Et 909  fakerate 8.97962e-07
Et 910  fakerate 8.80181e-07
Et 911  fakerate 8.62752e-07
Et 912  fakerate 8.45669e-07
Et 913  fakerate 8.28923e-07
Et 914  fakerate 8.12509e-07
Et 915  fakerate 7.96421e-07
Et 916  fakerate 7.8065e-07
Et 917  fakerate 7.65193e-07
Et 918  fakerate 7.50041e-07
Et 919  fakerate 7.35189e-07
Et 920  fakerate 7.20631e-07
Et 921  fakerate 7.06362e-07
Et 922  fakerate 6.92375e-07
Et 923  fakerate 6.78665e-07
Et 924  fakerate 6.65226e-07
Et 925  fakerate 6.52054e-07
Et 926  fakerate 6.39143e-07
Et 927  fakerate 6.26487e-07
Et 928  fakerate 6.14081e-07
Et 929  fakerate 6.01922e-07
Et 930  fakerate 5.90003e-07
Et 931  fakerate 5.7832e-07
Et 932  fakerate 5.66869e-07
Et 933  fakerate 5.55644e-07
Et 934  fakerate 5.44641e-07
Et 935  fakerate 5.33857e-07
Et 936  fakerate 5.23286e-07
Et 937  fakerate 5.12924e-07
Et 938  fakerate 5.02767e-07
Et 939  fakerate 4.92812e-07
Et 940  fakerate 4.83054e-07
Et 941  fakerate 4.73488e-07
Et 942  fakerate 4.64113e-07
Et 943  fakerate 4.54923e-07
Et 944  fakerate 4.45915e-07
Et 945  fakerate 4.37085e-07
Et 946  fakerate 4.2843e-07
Et 947  fakerate 4.19947e-07
Et 948  fakerate 4.11631e-07
Et 949  fakerate 4.0348e-07
Et 950  fakerate 3.95491e-07
Et 951  fakerate 3.8766e-07
Et 952  fakerate 3.79983e-07
Et 953  fakerate 3.72459e-07
Et 954  fakerate 3.65084e-07
Et 955  fakerate 3.57855e-07
Et 956  fakerate 3.50769e-07
Et 957  fakerate 3.43823e-07
Et 958  fakerate 3.37015e-07
Et 959  fakerate 3.30342e-07
Et 960  fakerate 3.238e-07
Et 961  fakerate 3.17389e-07
Et 962  fakerate 3.11104e-07
Et 963  fakerate 3.04944e-07
Et 964  fakerate 2.98906e-07
Et 965  fakerate 2.92987e-07
Et 966  fakerate 2.87185e-07
Et 967  fakerate 2.81499e-07
Et 968  fakerate 2.75925e-07
Et 969  fakerate 2.70461e-07
Et 970  fakerate 2.65105e-07
Et 971  fakerate 2.59856e-07
Et 972  fakerate 2.5471e-07
Et 973  fakerate 2.49667e-07
Et 974  fakerate 2.44723e-07
Et 975  fakerate 2.39877e-07
Et 976  fakerate 2.35127e-07
Et 977  fakerate 2.30472e-07
Et 978  fakerate 2.25908e-07
Et 979  fakerate 2.21435e-07
Et 980  fakerate 2.1705e-07
Et 981  fakerate 2.12752e-07
Et 982  fakerate 2.08539e-07
Et 983  fakerate 2.0441e-07
Et 984  fakerate 2.00362e-07
Et 985  fakerate 1.96395e-07
Et 986  fakerate 1.92506e-07
Et 987  fakerate 1.88694e-07
Et 988  fakerate 1.84958e-07
Et 989  fakerate 1.81295e-07
Et 990  fakerate 1.77705e-07
Et 991  fakerate 1.74187e-07
Et 992  fakerate 1.70738e-07
Et 993  fakerate 1.67357e-07
Et 994  fakerate 1.64043e-07
Et 995  fakerate 1.60795e-07
Et 996  fakerate 1.57611e-07
Et 997  fakerate 1.5449e-07
Et 998  fakerate 1.51431e-07
Et 999  fakerate 1.48432e-07
Et 1000  fakerate 1.45493e-07
Et 1001  fakerate 1.42612e-07
Et 1002  fakerate 1.39788e-07
Et 1003  fakerate 1.3702e-07
Et 1004  fakerate 1.34307e-07
Et 1005  fakerate 1.31647e-07
Et 1006  fakerate 1.29041e-07
Et 1007  fakerate 1.26485e-07
Et 1008  fakerate 1.23981e-07
Et 1009  fakerate 1.21526e-07
Et 1010  fakerate 1.1912e-07
Et 1011  fakerate 1.16761e-07
Et 1012  fakerate 1.14449e-07
Et 1013  fakerate 1.12183e-07
Et 1014  fakerate 1.09961e-07
Et 1015  fakerate 1.07784e-07
Et 1016  fakerate 1.0565e-07
Et 1017  fakerate 1.03558e-07
Et 1018  fakerate 1.01507e-07
Et 1019  fakerate 9.9497e-08
Et 1020  fakerate 9.75268e-08
Et 1021  fakerate 9.55957e-08
Et 1022  fakerate 9.37028e-08
Et 1023  fakerate 9.18473e-08
Et 1024  fakerate 9.00286e-08
Et 1025  fakerate 8.82459e-08
Et 1026  fakerate 8.64985e-08
Et 1027  fakerate 8.47858e-08
Et 1028  fakerate 8.31069e-08
Et 1029  fakerate 8.14613e-08
Et 1030  fakerate 7.98482e-08
Et 1031  fakerate 7.82671e-08
Et 1032  fakerate 7.67173e-08
Et 1033  fakerate 7.51982e-08
Et 1034  fakerate 7.37092e-08
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
3 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
11 0 0 0
2 0 0 0
