
Processing pred_jetBkg.C++...
Et 217  fakerate 0.0965403
Et 218  fakerate 0.0957186
Et 219  fakerate 0.0949021
Et 220  fakerate 0.0940907
Et 221  fakerate 0.0932845
Et 222  fakerate 0.0924836
Et 223  fakerate 0.0916879
Et 224  fakerate 0.0908976
Et 225  fakerate 0.0901126
Et 226  fakerate 0.0893329
Et 227  fakerate 0.0885587
Et 228  fakerate 0.0877899
Et 229  fakerate 0.0870264
Et 230  fakerate 0.0862685
Et 231  fakerate 0.085516
Et 232  fakerate 0.0847689
Et 233  fakerate 0.0840274
Et 234  fakerate 0.0832913
Et 235  fakerate 0.0825607
Et 236  fakerate 0.0818356
Et 237  fakerate 0.0811159
Et 238  fakerate 0.0804018
Et 239  fakerate 0.0796931
Et 240  fakerate 0.0789898
Et 241  fakerate 0.0782921
Et 242  fakerate 0.0775998
Et 243  fakerate 0.0769129
Et 244  fakerate 0.0762314
Et 245  fakerate 0.0755553
Et 246  fakerate 0.0748847
Et 247  fakerate 0.0742194
Et 248  fakerate 0.0735594
Et 249  fakerate 0.0729048
Et 250  fakerate 0.0722556
Et 251  fakerate 0.0716116
Et 252  fakerate 0.0709729
Et 253  fakerate 0.0703394
Et 254  fakerate 0.0697112
Et 255  fakerate 0.0690881
Et 256  fakerate 0.0684703
Et 257  fakerate 0.0678576
Et 258  fakerate 0.06725
Et 259  fakerate 0.0666475
Et 260  fakerate 0.0660501
Et 261  fakerate 0.0654577
Et 262  fakerate 0.0648703
Et 263  fakerate 0.0642879
Et 264  fakerate 0.0637105
Et 265  fakerate 0.063138
Et 266  fakerate 0.0625704
Et 267  fakerate 0.0620076
Et 268  fakerate 0.0614497
Et 269  fakerate 0.0608965
Et 270  fakerate 0.0603482
Et 271  fakerate 0.0598045
Et 272  fakerate 0.0592656
Et 273  fakerate 0.0587314
Et 274  fakerate 0.0582017
Et 275  fakerate 0.0576767
Et 276  fakerate 0.0571563
Et 277  fakerate 0.0566404
Et 278  fakerate 0.056129
Et 279  fakerate 0.055622
Et 280  fakerate 0.0551196
Et 281  fakerate 0.0546215
Et 282  fakerate 0.0541278
Et 283  fakerate 0.0536384
Et 284  fakerate 0.0531534
Et 285  fakerate 0.0526726
Et 286  fakerate 0.0521961
Et 287  fakerate 0.0517238
Et 288  fakerate 0.0512556
Et 289  fakerate 0.0507916
Et 290  fakerate 0.0503317
Et 291  fakerate 0.0498759
Et 292  fakerate 0.0494242
Et 293  fakerate 0.0489764
Et 294  fakerate 0.0485327
Et 295  fakerate 0.0480929
Et 296  fakerate 0.047657
Et 297  fakerate 0.047225
Et 298  fakerate 0.0467968
Et 299  fakerate 0.0463725
Et 300  fakerate 0.0459519
Et 301  fakerate 0.0455352
Et 302  fakerate 0.0451221
Et 303  fakerate 0.0447128
Et 304  fakerate 0.0443071
Et 305  fakerate 0.043905
Et 306  fakerate 0.0435066
Et 307  fakerate 0.0431117
Et 308  fakerate 0.0427204
Et 309  fakerate 0.0423326
Et 310  fakerate 0.0419482
Et 311  fakerate 0.0415673
Et 312  fakerate 0.0411899
Et 313  fakerate 0.0408158
Et 314  fakerate 0.0404452
Et 315  fakerate 0.0400778
Et 316  fakerate 0.0397138
Et 317  fakerate 0.039353
Et 318  fakerate 0.0389955
Et 319  fakerate 0.0386412
Et 320  fakerate 0.0382901
Et 321  fakerate 0.0379422
Et 322  fakerate 0.0375974
Et 323  fakerate 0.0372557
Et 324  fakerate 0.0369171
Et 325  fakerate 0.0365816
Et 326  fakerate 0.0362491
Et 327  fakerate 0.0359196
Et 328  fakerate 0.0355931
Et 329  fakerate 0.0352695
Et 330  fakerate 0.0349489
Et 331  fakerate 0.0346312
Et 332  fakerate 0.0343163
Et 333  fakerate 0.0340043
Et 334  fakerate 0.0336951
Et 335  fakerate 0.0333887
Et 336  fakerate 0.0330851
Et 337  fakerate 0.0327843
Et 338  fakerate 0.0324861
Et 339  fakerate 0.0321907
Et 340  fakerate 0.0318979
Et 341  fakerate 0.0316078
Et 342  fakerate 0.0313204
Et 343  fakerate 0.0310355
Et 344  fakerate 0.0307532
Et 345  fakerate 0.0304735
Et 346  fakerate 0.0301963
Et 347  fakerate 0.0299216
Et 348  fakerate 0.0296494
Et 349  fakerate 0.0293797
Et 350  fakerate 0.0291125
Et 351  fakerate 0.0288476
Et 352  fakerate 0.0285852
Et 353  fakerate 0.0283251
Et 354  fakerate 0.0280674
Et 355  fakerate 0.0278121
Et 356  fakerate 0.0275591
Et 357  fakerate 0.0273083
Et 358  fakerate 0.0270599
Et 359  fakerate 0.0268136
Et 360  fakerate 0.0265697
Et 361  fakerate 0.0263279
Et 362  fakerate 0.0260884
Et 363  fakerate 0.025851
Et 364  fakerate 0.0256158
Et 365  fakerate 0.0253827
Et 366  fakerate 0.0251517
Et 367  fakerate 0.0249228
Et 368  fakerate 0.0246961
Et 369  fakerate 0.0244713
Et 370  fakerate 0.0242486
Et 371  fakerate 0.024028
Et 372  fakerate 0.0238093
Et 373  fakerate 0.0235927
Et 374  fakerate 0.023378
Et 375  fakerate 0.0231652
Et 376  fakerate 0.0229544
Et 377  fakerate 0.0227455
Et 378  fakerate 0.0225385
Et 379  fakerate 0.0223334
Et 380  fakerate 0.0221301
Et 381  fakerate 0.0219287
Et 382  fakerate 0.0217292
Et 383  fakerate 0.0215314
Et 384  fakerate 0.0213354
Et 385  fakerate 0.0211413
Et 386  fakerate 0.0209489
Et 387  fakerate 0.0207582
Et 388  fakerate 0.0205693
Et 389  fakerate 0.0203821
Et 390  fakerate 0.0201966
Et 391  fakerate 0.0200128
Et 392  fakerate 0.0198306
Et 393  fakerate 0.0196501
Et 394  fakerate 0.0194713
Et 395  fakerate 0.0192941
Et 396  fakerate 0.0191185
Et 397  fakerate 0.0189444
Et 398  fakerate 0.018772
Et 399  fakerate 0.0186012
Et 400  fakerate 0.0184319
Et 401  fakerate 0.0182641
Et 402  fakerate 0.0180979
Et 403  fakerate 0.0179331
Et 404  fakerate 0.0177699
Et 405  fakerate 0.0176082
Et 406  fakerate 0.0174479
Et 407  fakerate 0.0172891
Et 408  fakerate 0.0171317
Et 409  fakerate 0.0169758
Et 410  fakerate 0.0168213
Et 411  fakerate 0.0166682
Et 412  fakerate 0.0165165
Et 413  fakerate 0.0163661
Et 414  fakerate 0.0162172
Et 415  fakerate 0.0160695
Et 416  fakerate 0.0159233
Et 417  fakerate 0.0157783
Et 418  fakerate 0.0156347
Et 419  fakerate 0.0154924
Et 420  fakerate 0.0153514
Et 421  fakerate 0.0152117
Et 422  fakerate 0.0150732
Et 423  fakerate 0.014936
Et 424  fakerate 0.0148
Et 425  fakerate 0.0146653
Et 426  fakerate 0.0145318
Et 427  fakerate 0.0143996
Et 428  fakerate 0.0142685
Et 429  fakerate 0.0141386
Et 430  fakerate 0.0140099
Et 431  fakerate 0.0138824
Et 432  fakerate 0.013756
Et 433  fakerate 0.0136308
Et 434  fakerate 0.0135068
Et 435  fakerate 0.0133838
Et 436  fakerate 0.013262
Et 437  fakerate 0.0131413
Et 438  fakerate 0.0130216
Et 439  fakerate 0.0129031
Et 440  fakerate 0.0127857
Et 441  fakerate 0.0126693
Et 442  fakerate 0.012554
Et 443  fakerate 0.0124397
Et 444  fakerate 0.0123265
Et 445  fakerate 0.0122143
Et 446  fakerate 0.0121031
Et 447  fakerate 0.0119929
Et 448  fakerate 0.0118837
Et 449  fakerate 0.0117756
Et 450  fakerate 0.0116684
Et 451  fakerate 0.0115622
Et 452  fakerate 0.0114569
Et 453  fakerate 0.0113526
Et 454  fakerate 0.0112493
Et 455  fakerate 0.0111469
Et 456  fakerate 0.0110454
Et 457  fakerate 0.0109449
Et 458  fakerate 0.0108453
Et 459  fakerate 0.0107465
Et 460  fakerate 0.0106487
Et 461  fakerate 0.0105518
Et 462  fakerate 0.0104557
Et 463  fakerate 0.0103606
Et 464  fakerate 0.0102663
Et 465  fakerate 0.0101728
Et 466  fakerate 0.0100802
Et 467  fakerate 0.00998846
Et 468  fakerate 0.00989754
Et 469  fakerate 0.00980744
Et 470  fakerate 0.00971817
Et 471  fakerate 0.00962971
Et 472  fakerate 0.00954205
Et 473  fakerate 0.00945519
Et 474  fakerate 0.00936913
Et 475  fakerate 0.00928384
Et 476  fakerate 0.00919934
Et 477  fakerate 0.0091156
Et 478  fakerate 0.00903262
Et 479  fakerate 0.0089504
Et 480  fakerate 0.00886893
Et 481  fakerate 0.0087882
Et 482  fakerate 0.0087082
Et 483  fakerate 0.00862893
Et 484  fakerate 0.00855039
Et 485  fakerate 0.00847256
Et 486  fakerate 0.00839543
Et 487  fakerate 0.00831901
Et 488  fakerate 0.00824329
Et 489  fakerate 0.00816825
Et 490  fakerate 0.0080939
Et 491  fakerate 0.00802022
Et 492  fakerate 0.00794722
Et 493  fakerate 0.00787487
Et 494  fakerate 0.00780319
Et 495  fakerate 0.00773216
Et 496  fakerate 0.00766178
Et 497  fakerate 0.00759204
Et 498  fakerate 0.00752293
Et 499  fakerate 0.00745445
Et 500  fakerate 0.00738659
Et 501  fakerate 0.00731936
Et 502  fakerate 0.00725273
Et 503  fakerate 0.00718671
Et 504  fakerate 0.00712129
Et 505  fakerate 0.00705647
Et 506  fakerate 0.00699224
Et 507  fakerate 0.00692859
Et 508  fakerate 0.00686552
Et 509  fakerate 0.00680302
Et 510  fakerate 0.0067411
Et 511  fakerate 0.00667974
Et 512  fakerate 0.00661893
Et 513  fakerate 0.00655868
Et 514  fakerate 0.00649898
Et 515  fakerate 0.00643982
Et 516  fakerate 0.0063812
Et 517  fakerate 0.00632312
Et 518  fakerate 0.00626556
Et 519  fakerate 0.00620853
Et 520  fakerate 0.00615201
Et 521  fakerate 0.00609601
Et 522  fakerate 0.00604052
Et 523  fakerate 0.00598554
Et 524  fakerate 0.00593105
Et 525  fakerate 0.00587706
Et 526  fakerate 0.00582357
Et 527  fakerate 0.00577056
Et 528  fakerate 0.00571803
Et 529  fakerate 0.00566598
Et 530  fakerate 0.0056144
Et 531  fakerate 0.0055633
Et 532  fakerate 0.00551266
Et 533  fakerate 0.00546247
Et 534  fakerate 0.00541275
Et 535  fakerate 0.00536348
Et 536  fakerate 0.00531466
Et 537  fakerate 0.00526628
Et 538  fakerate 0.00521834
Et 539  fakerate 0.00517084
Et 540  fakerate 0.00512377
Et 541  fakerate 0.00507713
Et 542  fakerate 0.00503092
Et 543  fakerate 0.00498512
Et 544  fakerate 0.00493974
Et 545  fakerate 0.00489478
Et 546  fakerate 0.00485022
Et 547  fakerate 0.00480607
Et 548  fakerate 0.00476233
Et 549  fakerate 0.00471898
Et 550  fakerate 0.00467602
Et 551  fakerate 0.00463346
Et 552  fakerate 0.00459128
Et 553  fakerate 0.00454949
Et 554  fakerate 0.00450807
Et 555  fakerate 0.00446704
Et 556  fakerate 0.00442637
Et 557  fakerate 0.00438608
Et 558  fakerate 0.00434616
Et 559  fakerate 0.0043066
Et 560  fakerate 0.00426739
Et 561  fakerate 0.00422855
Et 562  fakerate 0.00419006
Et 563  fakerate 0.00415192
Et 564  fakerate 0.00411412
Et 565  fakerate 0.00407667
Et 566  fakerate 0.00403956
Et 567  fakerate 0.00400279
Et 568  fakerate 0.00396636
Et 569  fakerate 0.00393025
Et 570  fakerate 0.00389448
Et 571  fakerate 0.00385903
Et 572  fakerate 0.0038239
Et 573  fakerate 0.00378909
Et 574  fakerate 0.0037546
Et 575  fakerate 0.00372042
Et 576  fakerate 0.00368656
Et 577  fakerate 0.003653
Et 578  fakerate 0.00361975
Et 579  fakerate 0.0035868
Et 580  fakerate 0.00355415
Et 581  fakerate 0.0035218
Et 582  fakerate 0.00348974
Et 583  fakerate 0.00345797
Et 584  fakerate 0.00342649
Et 585  fakerate 0.0033953
Et 586  fakerate 0.0033644
Et 587  fakerate 0.00333377
Et 588  fakerate 0.00330343
Et 589  fakerate 0.00327336
Et 590  fakerate 0.00324356
Et 591  fakerate 0.00321403
Et 592  fakerate 0.00318478
Et 593  fakerate 0.00315579
Et 594  fakerate 0.00312706
Et 595  fakerate 0.0030986
Et 596  fakerate 0.00307039
Et 597  fakerate 0.00304244
Et 598  fakerate 0.00301475
Et 599  fakerate 0.00298731
Et 600  fakerate 0.00296011
Et 601  fakerate 0.00293317
Et 602  fakerate 0.00290647
Et 603  fakerate 0.00288001
Et 604  fakerate 0.0028538
Et 605  fakerate 0.00282782
Et 606  fakerate 0.00280208
Et 607  fakerate 0.00277657
Et 608  fakerate 0.0027513
Et 609  fakerate 0.00272625
Et 610  fakerate 0.00270144
Et 611  fakerate 0.00267685
Et 612  fakerate 0.00265248
Et 613  fakerate 0.00262833
Et 614  fakerate 0.00260441
Et 615  fakerate 0.0025807
Et 616  fakerate 0.00255721
Et 617  fakerate 0.00253393
Et 618  fakerate 0.00251087
Et 619  fakerate 0.00248801
Et 620  fakerate 0.00246536
Et 621  fakerate 0.00244292
Et 622  fakerate 0.00242068
Et 623  fakerate 0.00239865
Et 624  fakerate 0.00237682
Et 625  fakerate 0.00235518
Et 626  fakerate 0.00233374
Et 627  fakerate 0.0023125
Et 628  fakerate 0.00229145
Et 629  fakerate 0.00227059
Et 630  fakerate 0.00224992
Et 631  fakerate 0.00222944
Et 632  fakerate 0.00220915
Et 633  fakerate 0.00218904
Et 634  fakerate 0.00216911
Et 635  fakerate 0.00214937
Et 636  fakerate 0.0021298
Et 637  fakerate 0.00211041
Et 638  fakerate 0.0020912
Et 639  fakerate 0.00207217
Et 640  fakerate 0.00205331
Et 641  fakerate 0.00203462
Et 642  fakerate 0.0020161
Et 643  fakerate 0.00199774
Et 644  fakerate 0.00197956
Et 645  fakerate 0.00196154
Et 646  fakerate 0.00194368
Et 647  fakerate 0.00192599
Et 648  fakerate 0.00190846
Et 649  fakerate 0.00189109
Et 650  fakerate 0.00187387
Et 651  fakerate 0.00185682
Et 652  fakerate 0.00183991
Et 653  fakerate 0.00182317
Et 654  fakerate 0.00180657
Et 655  fakerate 0.00179012
Et 656  fakerate 0.00177383
Et 657  fakerate 0.00175768
Et 658  fakerate 0.00174168
Et 659  fakerate 0.00172583
Et 660  fakerate 0.00171012
Et 661  fakerate 0.00169455
Et 662  fakerate 0.00167913
Et 663  fakerate 0.00166384
Et 664  fakerate 0.0016487
Et 665  fakerate 0.00163369
Et 666  fakerate 0.00161882
Et 667  fakerate 0.00160408
Et 668  fakerate 0.00158948
Et 669  fakerate 0.00157501
Et 670  fakerate 0.00156068
Et 671  fakerate 0.00154647
Et 672  fakerate 0.00153239
Et 673  fakerate 0.00151844
Et 674  fakerate 0.00150462
Et 675  fakerate 0.00149093
Et 676  fakerate 0.00147735
Et 677  fakerate 0.00146391
Et 678  fakerate 0.00145058
Et 679  fakerate 0.00143738
Et 680  fakerate 0.00142429
Et 681  fakerate 0.00141133
Et 682  fakerate 0.00139848
Et 683  fakerate 0.00138575
Et 684  fakerate 0.00137314
Et 685  fakerate 0.00136064
Et 686  fakerate 0.00134825
Et 687  fakerate 0.00133598
Et 688  fakerate 0.00132382
Et 689  fakerate 0.00131177
Et 690  fakerate 0.00129983
Et 691  fakerate 0.001288
Et 692  fakerate 0.00127627
Et 693  fakerate 0.00126465
Et 694  fakerate 0.00125314
Et 695  fakerate 0.00124173
Et 696  fakerate 0.00123043
Et 697  fakerate 0.00121923
Et 698  fakerate 0.00120813
Et 699  fakerate 0.00119714
Et 700  fakerate 0.00118624
Et 701  fakerate 0.00117544
Et 702  fakerate 0.00116474
Et 703  fakerate 0.00115414
Et 704  fakerate 0.00114363
Et 705  fakerate 0.00113322
Et 706  fakerate 0.00112291
Et 707  fakerate 0.00111269
Et 708  fakerate 0.00110256
Et 709  fakerate 0.00109252
Et 710  fakerate 0.00108258
Et 711  fakerate 0.00107272
Et 712  fakerate 0.00106296
Et 713  fakerate 0.00105328
Et 714  fakerate 0.00104369
Et 715  fakerate 0.00103419
Et 716  fakerate 0.00102478
Et 717  fakerate 0.00101545
Et 718  fakerate 0.00100621
Et 719  fakerate 0.000997048
Et 720  fakerate 0.000987972
Et 721  fakerate 0.000978979
Et 722  fakerate 0.000970068
Et 723  fakerate 0.000961237
Et 724  fakerate 0.000952487
Et 725  fakerate 0.000943817
Et 726  fakerate 0.000935226
Et 727  fakerate 0.000926713
Et 728  fakerate 0.000918277
Et 729  fakerate 0.000909918
Et 730  fakerate 0.000901636
Et 731  fakerate 0.000893428
Et 732  fakerate 0.000885296
Et 733  fakerate 0.000877237
Et 734  fakerate 0.000869252
Et 735  fakerate 0.000861339
Et 736  fakerate 0.000853499
Et 737  fakerate 0.00084573
Et 738  fakerate 0.000838031
Et 739  fakerate 0.000830403
Et 740  fakerate 0.000822844
Et 741  fakerate 0.000815354
Et 742  fakerate 0.000807932
Et 743  fakerate 0.000800577
Et 744  fakerate 0.00079329
Et 745  fakerate 0.000786069
Et 746  fakerate 0.000778914
Et 747  fakerate 0.000771823
Et 748  fakerate 0.000764798
Et 749  fakerate 0.000757836
Et 750  fakerate 0.000750938
Et 751  fakerate 0.000744102
Et 752  fakerate 0.000737329
Et 753  fakerate 0.000730617
Et 754  fakerate 0.000723966
Et 755  fakerate 0.000717376
Et 756  fakerate 0.000710846
Et 757  fakerate 0.000704376
Et 758  fakerate 0.000697964
Et 759  fakerate 0.00069161
Et 760  fakerate 0.000685315
Et 761  fakerate 0.000679077
Et 762  fakerate 0.000672895
Et 763  fakerate 0.00066677
Et 764  fakerate 0.000660701
Et 765  fakerate 0.000654686
Et 766  fakerate 0.000648727
Et 767  fakerate 0.000642822
Et 768  fakerate 0.00063697
Et 769  fakerate 0.000631172
Et 770  fakerate 0.000625427
Et 771  fakerate 0.000619734
Et 772  fakerate 0.000614093
Et 773  fakerate 0.000608503
Et 774  fakerate 0.000602964
Et 775  fakerate 0.000597475
Et 776  fakerate 0.000592036
Et 777  fakerate 0.000586647
Et 778  fakerate 0.000581307
Et 779  fakerate 0.000576016
Et 780  fakerate 0.000570772
Et 781  fakerate 0.000565577
Et 782  fakerate 0.000560428
Et 783  fakerate 0.000555327
Et 784  fakerate 0.000550272
Et 785  fakerate 0.000545263
Et 786  fakerate 0.0005403
Et 787  fakerate 0.000535382
Et 788  fakerate 0.000530508
Et 789  fakerate 0.000525679
Et 790  fakerate 0.000520894
Et 791  fakerate 0.000516152
Et 792  fakerate 0.000511454
Et 793  fakerate 0.000506798
Et 794  fakerate 0.000502185
Et 795  fakerate 0.000497614
Et 796  fakerate 0.000493084
Et 797  fakerate 0.000488596
Et 798  fakerate 0.000484148
Et 799  fakerate 0.000479741
Et 800  fakerate 0.000475374
Et 801  fakerate 0.000471047
Et 802  fakerate 0.000466759
Et 803  fakerate 0.00046251
Et 804  fakerate 0.0004583
Et 805  fakerate 0.000454129
Et 806  fakerate 0.000449995
Et 807  fakerate 0.000445899
Et 808  fakerate 0.00044184
Et 809  fakerate 0.000437818
Et 810  fakerate 0.000433832
Et 811  fakerate 0.000429883
Et 812  fakerate 0.00042597
Et 813  fakerate 0.000422093
Et 814  fakerate 0.000418251
Et 815  fakerate 0.000414443
Et 816  fakerate 0.000410671
Et 817  fakerate 0.000406933
Et 818  fakerate 0.000403228
Et 819  fakerate 0.000399558
Et 820  fakerate 0.000395921
Et 821  fakerate 0.000392317
Et 822  fakerate 0.000388746
Et 823  fakerate 0.000385207
Et 824  fakerate 0.000381701
Et 825  fakerate 0.000378226
Et 826  fakerate 0.000374783
Et 827  fakerate 0.000371372
Et 828  fakerate 0.000367991
Et 829  fakerate 0.000364642
Et 830  fakerate 0.000361322
Et 831  fakerate 0.000358033
Et 832  fakerate 0.000354774
Et 833  fakerate 0.000351545
Et 834  fakerate 0.000348345
Et 835  fakerate 0.000345174
Et 836  fakerate 0.000342032
Et 837  fakerate 0.000338918
Et 838  fakerate 0.000335833
Et 839  fakerate 0.000332776
Et 840  fakerate 0.000329747
Et 841  fakerate 0.000326746
Et 842  fakerate 0.000323771
Et 843  fakerate 0.000320824
Et 844  fakerate 0.000317904
Et 845  fakerate 0.00031501
Et 846  fakerate 0.000312143
Et 847  fakerate 0.000309301
Et 848  fakerate 0.000306486
Et 849  fakerate 0.000303696
Et 850  fakerate 0.000300931
Et 851  fakerate 0.000298192
Et 852  fakerate 0.000295478
Et 853  fakerate 0.000292788
Et 854  fakerate 0.000290123
Et 855  fakerate 0.000287482
Et 856  fakerate 0.000284865
Et 857  fakerate 0.000282272
Et 858  fakerate 0.000279703
Et 859  fakerate 0.000277157
Et 860  fakerate 0.000274634
Et 861  fakerate 0.000272134
Et 862  fakerate 0.000269657
Et 863  fakerate 0.000267202
Et 864  fakerate 0.00026477
Et 865  fakerate 0.00026236
Et 866  fakerate 0.000259971
Et 867  fakerate 0.000257605
Et 868  fakerate 0.00025526
Et 869  fakerate 0.000252937
Et 870  fakerate 0.000250634
Et 871  fakerate 0.000248353
Et 872  fakerate 0.000246092
Et 873  fakerate 0.000243852
Et 874  fakerate 0.000241632
Et 875  fakerate 0.000239433
Et 876  fakerate 0.000237253
Et 877  fakerate 0.000235094
Et 878  fakerate 0.000232954
Et 879  fakerate 0.000230833
Et 880  fakerate 0.000228732
Et 881  fakerate 0.00022665
Et 882  fakerate 0.000224587
Et 883  fakerate 0.000222542
Et 884  fakerate 0.000220517
Et 885  fakerate 0.000218509
Et 886  fakerate 0.00021652
Et 887  fakerate 0.000214549
Et 888  fakerate 0.000212596
Et 889  fakerate 0.000210661
Et 890  fakerate 0.000208744
Et 891  fakerate 0.000206843
Et 892  fakerate 0.000204961
Et 893  fakerate 0.000203095
Et 894  fakerate 0.000201246
Et 895  fakerate 0.000199414
Et 896  fakerate 0.000197599
Et 897  fakerate 0.0001958
Et 898  fakerate 0.000194018
Et 899  fakerate 0.000192252
Et 900  fakerate 0.000190502
Et 901  fakerate 0.000188768
Et 902  fakerate 0.00018705
Et 903  fakerate 0.000185347
Et 904  fakerate 0.00018366
Et 905  fakerate 0.000181988
Et 906  fakerate 0.000180331
Et 907  fakerate 0.00017869
Et 908  fakerate 0.000177063
Et 909  fakerate 0.000175451
Et 910  fakerate 0.000173854
Et 911  fakerate 0.000172272
Et 912  fakerate 0.000170704
Et 913  fakerate 0.00016915
Et 914  fakerate 0.00016761
Et 915  fakerate 0.000166084
Et 916  fakerate 0.000164573
Et 917  fakerate 0.000163075
Et 918  fakerate 0.00016159
Et 919  fakerate 0.000160119
Et 920  fakerate 0.000158662
Et 921  fakerate 0.000157217
Et 922  fakerate 0.000155786
Et 923  fakerate 0.000154368
Et 924  fakerate 0.000152963
Et 925  fakerate 0.000151571
Et 926  fakerate 0.000150191
Et 927  fakerate 0.000148824
Et 928  fakerate 0.000147469
Et 929  fakerate 0.000146127
Et 930  fakerate 0.000144797
Et 931  fakerate 0.000143479
Et 932  fakerate 0.000142173
Et 933  fakerate 0.000140878
Et 934  fakerate 0.000139596
Et 935  fakerate 0.000138325
Et 936  fakerate 0.000137066
Et 937  fakerate 0.000135818
Et 938  fakerate 0.000134582
Et 939  fakerate 0.000133357
Et 940  fakerate 0.000132143
Et 941  fakerate 0.00013094
Et 942  fakerate 0.000129748
Et 943  fakerate 0.000128567
Et 944  fakerate 0.000127397
Et 945  fakerate 0.000126237
Et 946  fakerate 0.000125088
Et 947  fakerate 0.00012395
Et 948  fakerate 0.000122821
Et 949  fakerate 0.000121703
Et 950  fakerate 0.000120596
Et 951  fakerate 0.000119498
Et 952  fakerate 0.00011841
Et 953  fakerate 0.000117332
Et 954  fakerate 0.000116264
Et 955  fakerate 0.000115206
Et 956  fakerate 0.000114157
Et 957  fakerate 0.000113118
Et 958  fakerate 0.000112088
Et 959  fakerate 0.000111068
Et 960  fakerate 0.000110057
Et 961  fakerate 0.000109055
Et 962  fakerate 0.000108062
Et 963  fakerate 0.000107079
Et 964  fakerate 0.000106104
Et 965  fakerate 0.000105138
Et 966  fakerate 0.000104181
Et 967  fakerate 0.000103233
Et 968  fakerate 0.000102293
Et 969  fakerate 0.000101362
Et 970  fakerate 0.000100439
Et 971  fakerate 9.95251e-05
Et 972  fakerate 9.86191e-05
Et 973  fakerate 9.77214e-05
Et 974  fakerate 9.68319e-05
Et 975  fakerate 9.59505e-05
Et 976  fakerate 9.50771e-05
Et 977  fakerate 9.42116e-05
Et 978  fakerate 9.3354e-05
Et 979  fakerate 9.25042e-05
Et 980  fakerate 9.16622e-05
Et 981  fakerate 9.08278e-05
Et 982  fakerate 9.00011e-05
Et 983  fakerate 8.91818e-05
Et 984  fakerate 8.837e-05
Et 985  fakerate 8.75656e-05
Et 986  fakerate 8.67685e-05
Et 987  fakerate 8.59787e-05
Et 988  fakerate 8.5196e-05
Et 989  fakerate 8.44205e-05
Et 990  fakerate 8.36521e-05
Et 991  fakerate 8.28906e-05
Et 992  fakerate 8.21361e-05
Et 993  fakerate 8.13884e-05
Et 994  fakerate 8.06476e-05
Et 995  fakerate 7.99134e-05
Et 996  fakerate 7.9186e-05
Et 997  fakerate 7.84652e-05
Et 998  fakerate 7.7751e-05
Et 999  fakerate 7.70432e-05
Et 1000  fakerate 7.63419e-05
Et 1001  fakerate 7.5647e-05
Et 1002  fakerate 7.49584e-05
Et 1003  fakerate 7.42761e-05
Et 1004  fakerate 7.36e-05
Et 1005  fakerate 7.293e-05
Et 1006  fakerate 7.22661e-05
Et 1007  fakerate 7.16083e-05
Et 1008  fakerate 7.09565e-05
Et 1009  fakerate 7.03106e-05
Et 1010  fakerate 6.96706e-05
Et 1011  fakerate 6.90364e-05
Et 1012  fakerate 6.8408e-05
Et 1013  fakerate 6.77853e-05
Et 1014  fakerate 6.71682e-05
Et 1015  fakerate 6.65568e-05
Et 1016  fakerate 6.5951e-05
Et 1017  fakerate 6.53506e-05
Et 1018  fakerate 6.47558e-05
Et 1019  fakerate 6.41663e-05
Et 1020  fakerate 6.35822e-05
Et 1021  fakerate 6.30035e-05
Et 1022  fakerate 6.243e-05
Et 1023  fakerate 6.18617e-05
Et 1024  fakerate 6.12986e-05
Et 1025  fakerate 6.07406e-05
Et 1026  fakerate 6.01877e-05
Et 1027  fakerate 5.96398e-05
Et 1028  fakerate 5.90969e-05
Et 1029  fakerate 5.8559e-05
Et 1030  fakerate 5.80259e-05
Et 1031  fakerate 5.74977e-05
Et 1032  fakerate 5.69744e-05
Et 1033  fakerate 5.64557e-05
Et 1034  fakerate 5.59418e-05
11 0 0 0
1 0 0 0
0 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
3 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
4 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
10 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
0 0 0 0
2 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
2 0 0 0
0 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
10 0 0 0
0 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
2 0 0 0
9 0 0 0
2 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
4 0 0 0
5 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
5 0 0 0
4 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
2 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
