
Processing pred_jetBkg.C++...
Et 217  fakerate 0.0949598
Et 218  fakerate 0.0945326
Et 219  fakerate 0.0941066
Et 220  fakerate 0.0936817
Et 221  fakerate 0.0932581
Et 222  fakerate 0.0928357
Et 223  fakerate 0.0924145
Et 224  fakerate 0.0919945
Et 225  fakerate 0.0915758
Et 226  fakerate 0.0911583
Et 227  fakerate 0.0907421
Et 228  fakerate 0.0903271
Et 229  fakerate 0.0899134
Et 230  fakerate 0.089501
Et 231  fakerate 0.0890898
Et 232  fakerate 0.0886799
Et 233  fakerate 0.0882712
Et 234  fakerate 0.0878638
Et 235  fakerate 0.0874577
Et 236  fakerate 0.0870529
Et 237  fakerate 0.0866493
Et 238  fakerate 0.086247
Et 239  fakerate 0.0858459
Et 240  fakerate 0.0854461
Et 241  fakerate 0.0850475
Et 242  fakerate 0.0846502
Et 243  fakerate 0.0842542
Et 244  fakerate 0.0838594
Et 245  fakerate 0.0834658
Et 246  fakerate 0.0830734
Et 247  fakerate 0.0826823
Et 248  fakerate 0.0822924
Et 249  fakerate 0.0819037
Et 250  fakerate 0.0815162
Et 251  fakerate 0.0811299
Et 252  fakerate 0.0807448
Et 253  fakerate 0.0803609
Et 254  fakerate 0.0799781
Et 255  fakerate 0.0795965
Et 256  fakerate 0.0792161
Et 257  fakerate 0.0788368
Et 258  fakerate 0.0784587
Et 259  fakerate 0.0780816
Et 260  fakerate 0.0777057
Et 261  fakerate 0.0773309
Et 262  fakerate 0.0769572
Et 263  fakerate 0.0765846
Et 264  fakerate 0.0762131
Et 265  fakerate 0.0758426
Et 266  fakerate 0.0754732
Et 267  fakerate 0.0751048
Et 268  fakerate 0.0747374
Et 269  fakerate 0.0743711
Et 270  fakerate 0.0740058
Et 271  fakerate 0.0736415
Et 272  fakerate 0.0732781
Et 273  fakerate 0.0729158
Et 274  fakerate 0.0725543
Et 275  fakerate 0.0721939
Et 276  fakerate 0.0718343
Et 277  fakerate 0.0714757
Et 278  fakerate 0.071118
Et 279  fakerate 0.0707612
Et 280  fakerate 0.0704053
Et 281  fakerate 0.0700502
Et 282  fakerate 0.069696
Et 283  fakerate 0.0693426
Et 284  fakerate 0.06899
Et 285  fakerate 0.0686383
Et 286  fakerate 0.0682873
Et 287  fakerate 0.0679372
Et 288  fakerate 0.0675878
Et 289  fakerate 0.0672391
Et 290  fakerate 0.0668912
Et 291  fakerate 0.066544
Et 292  fakerate 0.0661976
Et 293  fakerate 0.0658518
Et 294  fakerate 0.0655067
Et 295  fakerate 0.0651622
Et 296  fakerate 0.0648184
Et 297  fakerate 0.0644753
Et 298  fakerate 0.0641327
Et 299  fakerate 0.0637908
Et 300  fakerate 0.0634494
Et 301  fakerate 0.0631087
Et 302  fakerate 0.0627684
Et 303  fakerate 0.0624288
Et 304  fakerate 0.0620896
Et 305  fakerate 0.061751
Et 306  fakerate 0.0614128
Et 307  fakerate 0.0610751
Et 308  fakerate 0.0607379
Et 309  fakerate 0.0604011
Et 310  fakerate 0.0600648
Et 311  fakerate 0.0597289
Et 312  fakerate 0.0593933
Et 313  fakerate 0.0590582
Et 314  fakerate 0.0587234
Et 315  fakerate 0.058389
Et 316  fakerate 0.0580549
Et 317  fakerate 0.0577211
Et 318  fakerate 0.0573876
Et 319  fakerate 0.0570544
Et 320  fakerate 0.0567215
Et 321  fakerate 0.0563888
Et 322  fakerate 0.0560564
Et 323  fakerate 0.0557242
Et 324  fakerate 0.0553922
Et 325  fakerate 0.0550604
Et 326  fakerate 0.0547288
Et 327  fakerate 0.0543973
Et 328  fakerate 0.054066
Et 329  fakerate 0.0537348
Et 330  fakerate 0.0534037
Et 331  fakerate 0.0530728
Et 332  fakerate 0.0527419
Et 333  fakerate 0.0524111
Et 334  fakerate 0.0520804
Et 335  fakerate 0.0517497
Et 336  fakerate 0.051419
Et 337  fakerate 0.0510884
Et 338  fakerate 0.0507577
Et 339  fakerate 0.0504271
Et 340  fakerate 0.0500964
Et 341  fakerate 0.0497657
Et 342  fakerate 0.049435
Et 343  fakerate 0.0491042
Et 344  fakerate 0.0487733
Et 345  fakerate 0.0484424
Et 346  fakerate 0.0481113
Et 347  fakerate 0.0477802
Et 348  fakerate 0.047449
Et 349  fakerate 0.0471176
Et 350  fakerate 0.0467861
Et 351  fakerate 0.0464544
Et 352  fakerate 0.0461226
Et 353  fakerate 0.0457907
Et 354  fakerate 0.0454586
Et 355  fakerate 0.0451263
Et 356  fakerate 0.0447939
Et 357  fakerate 0.0444612
Et 358  fakerate 0.0441284
Et 359  fakerate 0.0437954
Et 360  fakerate 0.0434622
Et 361  fakerate 0.0431288
Et 362  fakerate 0.0427951
Et 363  fakerate 0.0424613
Et 364  fakerate 0.0421273
Et 365  fakerate 0.0417931
Et 366  fakerate 0.0414586
Et 367  fakerate 0.041124
Et 368  fakerate 0.0407891
Et 369  fakerate 0.040454
Et 370  fakerate 0.0401188
Et 371  fakerate 0.0397833
Et 372  fakerate 0.0394477
Et 373  fakerate 0.0391118
Et 374  fakerate 0.0387758
Et 375  fakerate 0.0384396
Et 376  fakerate 0.0381032
Et 377  fakerate 0.0377667
Et 378  fakerate 0.0374301
Et 379  fakerate 0.0370932
Et 380  fakerate 0.0367563
Et 381  fakerate 0.0364193
Et 382  fakerate 0.0360821
Et 383  fakerate 0.0357449
Et 384  fakerate 0.0354076
Et 385  fakerate 0.0350702
Et 386  fakerate 0.0347328
Et 387  fakerate 0.0343954
Et 388  fakerate 0.034058
Et 389  fakerate 0.0337207
Et 390  fakerate 0.0333833
Et 391  fakerate 0.033046
Et 392  fakerate 0.0327089
Et 393  fakerate 0.0323718
Et 394  fakerate 0.0320348
Et 395  fakerate 0.0316981
Et 396  fakerate 0.0313615
Et 397  fakerate 0.0310252
Et 398  fakerate 0.0306891
Et 399  fakerate 0.0303532
Et 400  fakerate 0.0300177
Et 401  fakerate 0.0296826
Et 402  fakerate 0.0293478
Et 403  fakerate 0.0290134
Et 404  fakerate 0.0286795
Et 405  fakerate 0.028346
Et 406  fakerate 0.0280131
Et 407  fakerate 0.0276807
Et 408  fakerate 0.027349
Et 409  fakerate 0.0270178
Et 410  fakerate 0.0266874
Et 411  fakerate 0.0263576
Et 412  fakerate 0.0260286
Et 413  fakerate 0.0257004
Et 414  fakerate 0.0253731
Et 415  fakerate 0.0250466
Et 416  fakerate 0.0247211
Et 417  fakerate 0.0243965
Et 418  fakerate 0.0240729
Et 419  fakerate 0.0237504
Et 420  fakerate 0.023429
Et 421  fakerate 0.0231088
Et 422  fakerate 0.0227897
Et 423  fakerate 0.0224719
Et 424  fakerate 0.0221554
Et 425  fakerate 0.0218402
Et 426  fakerate 0.0215264
Et 427  fakerate 0.0212141
Et 428  fakerate 0.0209032
Et 429  fakerate 0.0205938
Et 430  fakerate 0.020286
Et 431  fakerate 0.0199798
Et 432  fakerate 0.0196752
Et 433  fakerate 0.0193724
Et 434  fakerate 0.0190713
Et 435  fakerate 0.018772
Et 436  fakerate 0.0184745
Et 437  fakerate 0.0181789
Et 438  fakerate 0.0178853
Et 439  fakerate 0.0175936
Et 440  fakerate 0.0173039
Et 441  fakerate 0.0170162
Et 442  fakerate 0.0167307
Et 443  fakerate 0.0164473
Et 444  fakerate 0.016166
Et 445  fakerate 0.015887
Et 446  fakerate 0.0156102
Et 447  fakerate 0.0153356
Et 448  fakerate 0.0150634
Et 449  fakerate 0.0147936
Et 450  fakerate 0.0145261
Et 451  fakerate 0.014261
Et 452  fakerate 0.0139984
Et 453  fakerate 0.0137382
Et 454  fakerate 0.0134806
Et 455  fakerate 0.0132255
Et 456  fakerate 0.0129729
Et 457  fakerate 0.0127229
Et 458  fakerate 0.0124755
Et 459  fakerate 0.0122308
Et 460  fakerate 0.0119887
Et 461  fakerate 0.0117492
Et 462  fakerate 0.0115124
Et 463  fakerate 0.0112784
Et 464  fakerate 0.011047
Et 465  fakerate 0.0108184
Et 466  fakerate 0.0105925
Et 467  fakerate 0.0103694
Et 468  fakerate 0.010149
Et 469  fakerate 0.0099314
Et 470  fakerate 0.00971658
Et 471  fakerate 0.00950454
Et 472  fakerate 0.00929528
Et 473  fakerate 0.00908882
Et 474  fakerate 0.00888515
Et 475  fakerate 0.00868427
Et 476  fakerate 0.00848618
Et 477  fakerate 0.00829088
Et 478  fakerate 0.00809837
Et 479  fakerate 0.00790864
Et 480  fakerate 0.00772169
Et 481  fakerate 0.00753751
Et 482  fakerate 0.00735609
Et 483  fakerate 0.00717742
Et 484  fakerate 0.00700149
Et 485  fakerate 0.0068283
Et 486  fakerate 0.00665782
Et 487  fakerate 0.00649004
Et 488  fakerate 0.00632496
Et 489  fakerate 0.00616255
Et 490  fakerate 0.0060028
Et 491  fakerate 0.00584569
Et 492  fakerate 0.00569121
Et 493  fakerate 0.00553933
Et 494  fakerate 0.00539003
Et 495  fakerate 0.0052433
Et 496  fakerate 0.00509912
Et 497  fakerate 0.00495745
Et 498  fakerate 0.00481829
Et 499  fakerate 0.0046816
Et 500  fakerate 0.00454737
Et 501  fakerate 0.00441556
Et 502  fakerate 0.00428616
Et 503  fakerate 0.00415914
Et 504  fakerate 0.00403447
Et 505  fakerate 0.00391212
Et 506  fakerate 0.00379208
Et 507  fakerate 0.00367431
Et 508  fakerate 0.00355879
Et 509  fakerate 0.00344549
Et 510  fakerate 0.00333438
Et 511  fakerate 0.00322544
Et 512  fakerate 0.00311862
Et 513  fakerate 0.00301392
Et 514  fakerate 0.00291129
Et 515  fakerate 0.00281072
Et 516  fakerate 0.00271216
Et 517  fakerate 0.0026156
Et 518  fakerate 0.002521
Et 519  fakerate 0.00242834
Et 520  fakerate 0.00233758
Et 521  fakerate 0.00224869
Et 522  fakerate 0.00216165
Et 523  fakerate 0.00207644
Et 524  fakerate 0.00199301
Et 525  fakerate 0.00191134
Et 526  fakerate 0.0018314
Et 527  fakerate 0.00175317
Et 528  fakerate 0.00167661
Et 529  fakerate 0.00160169
Et 530  fakerate 0.0015284
Et 531  fakerate 0.00145669
Et 532  fakerate 0.00138655
Et 533  fakerate 0.00131794
Et 534  fakerate 0.00125084
Et 535  fakerate 0.00118522
Et 536  fakerate 0.00112106
Et 537  fakerate 0.00105832
Et 538  fakerate 0.000996979
Et 539  fakerate 0.000937013
Et 540  fakerate 0.000878396
Et 541  fakerate 0.000821101
Et 542  fakerate 0.000765103
Et 543  fakerate 0.000710378
Et 544  fakerate 0.0006569
Et 545  fakerate 0.000604644
Et 546  fakerate 0.000553587
Et 547  fakerate 0.000503706
Et 548  fakerate 0.000454975
Et 549  fakerate 0.000407373
Et 550  fakerate 0.000360875
Et 551  fakerate 0.000315461
Et 552  fakerate 0.000271106
Et 553  fakerate 0.000227791
Et 554  fakerate 0.000185491
Et 555  fakerate 0.000144188
Et 556  fakerate 0.000103859
Et 557  fakerate 6.44843e-05
Et 558  fakerate 2.60431e-05
Et 559  fakerate -1.14843e-05
Et 560  fakerate -4.81177e-05
Et 561  fakerate -8.38762e-05
Et 562  fakerate -0.000118779
Et 563  fakerate -0.000152844
Et 564  fakerate -0.000186091
Et 565  fakerate -0.000218537
Et 566  fakerate -0.0002502
Et 567  fakerate -0.000281097
Et 568  fakerate -0.000311245
Et 569  fakerate -0.000340661
Et 570  fakerate -0.000369362
Et 571  fakerate -0.000397364
Et 572  fakerate -0.000424681
Et 573  fakerate -0.000451331
Et 574  fakerate -0.000477328
Et 575  fakerate -0.000502687
Et 576  fakerate -0.000527423
Et 577  fakerate -0.00055155
Et 578  fakerate -0.000575082
Et 579  fakerate -0.000598033
Et 580  fakerate -0.000620416
Et 581  fakerate -0.000642245
Et 582  fakerate -0.000663533
Et 583  fakerate -0.000684292
Et 584  fakerate -0.000704534
Et 585  fakerate -0.000724273
Et 586  fakerate -0.000743519
Et 587  fakerate -0.000762285
Et 588  fakerate -0.000780582
Et 589  fakerate -0.000798421
Et 590  fakerate -0.000815812
Et 591  fakerate -0.000832768
Et 592  fakerate -0.000849297
Et 593  fakerate -0.000865412
Et 594  fakerate -0.00088112
Et 595  fakerate -0.000896433
Et 596  fakerate -0.000911359
Et 597  fakerate -0.000925909
Et 598  fakerate -0.00094009
Et 599  fakerate -0.000953913
Et 600  fakerate -0.000967386
Et 601  fakerate -0.000980518
Et 602  fakerate -0.000993317
Et 603  fakerate -0.00100579
Et 604  fakerate -0.00101795
Et 605  fakerate -0.00102979
Et 606  fakerate -0.00104134
Et 607  fakerate -0.00105259
Et 608  fakerate -0.00106356
Et 609  fakerate -0.00107424
Et 610  fakerate -0.00108465
Et 611  fakerate -0.0010948
Et 612  fakerate -0.00110469
Et 613  fakerate -0.00111432
Et 614  fakerate -0.00112371
Et 615  fakerate -0.00113285
Et 616  fakerate -0.00114177
Et 617  fakerate -0.00115045
Et 618  fakerate -0.00115891
Et 619  fakerate -0.00116715
Et 620  fakerate -0.00117519
Et 621  fakerate -0.00118301
Et 622  fakerate -0.00119064
Et 623  fakerate -0.00119806
Et 624  fakerate -0.0012053
Et 625  fakerate -0.00121235
Et 626  fakerate -0.00121922
Et 627  fakerate -0.00122591
Et 628  fakerate -0.00123243
Et 629  fakerate -0.00123878
Et 630  fakerate -0.00124496
Et 631  fakerate -0.00125099
Et 632  fakerate -0.00125686
Et 633  fakerate -0.00126258
Et 634  fakerate -0.00126815
Et 635  fakerate -0.00127357
Et 636  fakerate -0.00127886
Et 637  fakerate -0.00128401
Et 638  fakerate -0.00128902
Et 639  fakerate -0.00129391
Et 640  fakerate -0.00129867
Et 641  fakerate -0.0013033
Et 642  fakerate -0.00130782
Et 643  fakerate -0.00131222
Et 644  fakerate -0.0013165
Et 645  fakerate -0.00132067
Et 646  fakerate -0.00132474
Et 647  fakerate -0.00132869
Et 648  fakerate -0.00133255
Et 649  fakerate -0.00133631
Et 650  fakerate -0.00133996
Et 651  fakerate -0.00134352
Et 652  fakerate -0.00134699
Et 653  fakerate -0.00135037
Et 654  fakerate -0.00135367
Et 655  fakerate -0.00135687
Et 656  fakerate -0.00135999
Et 657  fakerate -0.00136303
Et 658  fakerate -0.001366
Et 659  fakerate -0.00136888
Et 660  fakerate -0.00137169
Et 661  fakerate -0.00137443
Et 662  fakerate -0.00137709
Et 663  fakerate -0.00137968
Et 664  fakerate -0.00138221
Et 665  fakerate -0.00138467
Et 666  fakerate -0.00138707
Et 667  fakerate -0.00138941
Et 668  fakerate -0.00139168
Et 669  fakerate -0.00139389
Et 670  fakerate -0.00139605
Et 671  fakerate -0.00139815
Et 672  fakerate -0.0014002
Et 673  fakerate -0.00140219
Et 674  fakerate -0.00140413
Et 675  fakerate -0.00140602
Et 676  fakerate -0.00140786
Et 677  fakerate -0.00140965
Et 678  fakerate -0.00141139
Et 679  fakerate -0.00141309
Et 680  fakerate -0.00141475
Et 681  fakerate -0.00141636
Et 682  fakerate -0.00141793
Et 683  fakerate -0.00141946
Et 684  fakerate -0.00142094
Et 685  fakerate -0.00142239
Et 686  fakerate -0.00142381
Et 687  fakerate -0.00142518
Et 688  fakerate -0.00142652
Et 689  fakerate -0.00142782
Et 690  fakerate -0.00142909
Et 691  fakerate -0.00143033
Et 692  fakerate -0.00143153
Et 693  fakerate -0.0014327
Et 694  fakerate -0.00143385
Et 695  fakerate -0.00143496
Et 696  fakerate -0.00143604
Et 697  fakerate -0.00143709
Et 698  fakerate -0.00143812
Et 699  fakerate -0.00143912
Et 700  fakerate -0.0014401
Et 701  fakerate -0.00144104
Et 702  fakerate -0.00144197
Et 703  fakerate -0.00144287
Et 704  fakerate -0.00144374
Et 705  fakerate -0.00144459
Et 706  fakerate -0.00144543
Et 707  fakerate -0.00144623
Et 708  fakerate -0.00144702
Et 709  fakerate -0.00144779
Et 710  fakerate -0.00144854
Et 711  fakerate -0.00144926
Et 712  fakerate -0.00144997
Et 713  fakerate -0.00145066
Et 714  fakerate -0.00145133
Et 715  fakerate -0.00145199
Et 716  fakerate -0.00145262
Et 717  fakerate -0.00145324
Et 718  fakerate -0.00145385
Et 719  fakerate -0.00145444
Et 720  fakerate -0.00145501
Et 721  fakerate -0.00145557
Et 722  fakerate -0.00145611
Et 723  fakerate -0.00145664
Et 724  fakerate -0.00145715
Et 725  fakerate -0.00145765
Et 726  fakerate -0.00145814
Et 727  fakerate -0.00145862
Et 728  fakerate -0.00145908
Et 729  fakerate -0.00145953
Et 730  fakerate -0.00145997
Et 731  fakerate -0.0014604
Et 732  fakerate -0.00146082
Et 733  fakerate -0.00146122
Et 734  fakerate -0.00146162
Et 735  fakerate -0.001462
Et 736  fakerate -0.00146238
Et 737  fakerate -0.00146274
Et 738  fakerate -0.0014631
Et 739  fakerate -0.00146344
Et 740  fakerate -0.00146378
Et 741  fakerate -0.00146411
Et 742  fakerate -0.00146443
Et 743  fakerate -0.00146474
Et 744  fakerate -0.00146504
Et 745  fakerate -0.00146534
Et 746  fakerate -0.00146562
Et 747  fakerate -0.0014659
Et 748  fakerate -0.00146618
Et 749  fakerate -0.00146644
Et 750  fakerate -0.0014667
Et 751  fakerate -0.00146695
Et 752  fakerate -0.0014672
Et 753  fakerate -0.00146743
Et 754  fakerate -0.00146767
Et 755  fakerate -0.00146789
Et 756  fakerate -0.00146811
Et 757  fakerate -0.00146833
Et 758  fakerate -0.00146854
Et 759  fakerate -0.00146874
Et 760  fakerate -0.00146894
Et 761  fakerate -0.00146913
Et 762  fakerate -0.00146932
Et 763  fakerate -0.0014695
Et 764  fakerate -0.00146968
Et 765  fakerate -0.00146986
Et 766  fakerate -0.00147002
Et 767  fakerate -0.00147019
Et 768  fakerate -0.00147035
Et 769  fakerate -0.00147051
Et 770  fakerate -0.00147066
Et 771  fakerate -0.00147081
Et 772  fakerate -0.00147095
Et 773  fakerate -0.00147109
Et 774  fakerate -0.00147123
Et 775  fakerate -0.00147136
Et 776  fakerate -0.00147149
Et 777  fakerate -0.00147162
Et 778  fakerate -0.00147174
Et 779  fakerate -0.00147186
Et 780  fakerate -0.00147198
Et 781  fakerate -0.00147209
Et 782  fakerate -0.0014722
Et 783  fakerate -0.00147231
Et 784  fakerate -0.00147241
Et 785  fakerate -0.00147252
Et 786  fakerate -0.00147262
Et 787  fakerate -0.00147271
Et 788  fakerate -0.00147281
Et 789  fakerate -0.0014729
Et 790  fakerate -0.00147299
Et 791  fakerate -0.00147308
Et 792  fakerate -0.00147316
Et 793  fakerate -0.00147324
Et 794  fakerate -0.00147332
Et 795  fakerate -0.0014734
Et 796  fakerate -0.00147348
Et 797  fakerate -0.00147355
Et 798  fakerate -0.00147363
Et 799  fakerate -0.0014737
Et 800  fakerate -0.00147377
Et 801  fakerate -0.00147383
Et 802  fakerate -0.0014739
Et 803  fakerate -0.00147396
Et 804  fakerate -0.00147402
Et 805  fakerate -0.00147408
Et 806  fakerate -0.00147414
Et 807  fakerate -0.0014742
Et 808  fakerate -0.00147426
Et 809  fakerate -0.00147431
Et 810  fakerate -0.00147436
Et 811  fakerate -0.00147441
Et 812  fakerate -0.00147446
Et 813  fakerate -0.00147451
Et 814  fakerate -0.00147456
Et 815  fakerate -0.00147461
Et 816  fakerate -0.00147465
Et 817  fakerate -0.0014747
Et 818  fakerate -0.00147474
Et 819  fakerate -0.00147478
Et 820  fakerate -0.00147482
Et 821  fakerate -0.00147486
Et 822  fakerate -0.0014749
Et 823  fakerate -0.00147494
Et 824  fakerate -0.00147497
Et 825  fakerate -0.00147501
Et 826  fakerate -0.00147504
Et 827  fakerate -0.00147508
Et 828  fakerate -0.00147511
Et 829  fakerate -0.00147514
Et 830  fakerate -0.00147517
Et 831  fakerate -0.0014752
Et 832  fakerate -0.00147523
Et 833  fakerate -0.00147526
Et 834  fakerate -0.00147529
Et 835  fakerate -0.00147532
Et 836  fakerate -0.00147534
Et 837  fakerate -0.00147537
Et 838  fakerate -0.00147539
Et 839  fakerate -0.00147542
Et 840  fakerate -0.00147544
Et 841  fakerate -0.00147547
Et 842  fakerate -0.00147549
Et 843  fakerate -0.00147551
Et 844  fakerate -0.00147553
Et 845  fakerate -0.00147555
Et 846  fakerate -0.00147557
Et 847  fakerate -0.00147559
Et 848  fakerate -0.00147561
Et 849  fakerate -0.00147563
Et 850  fakerate -0.00147565
Et 851  fakerate -0.00147567
Et 852  fakerate -0.00147569
Et 853  fakerate -0.0014757
Et 854  fakerate -0.00147572
Et 855  fakerate -0.00147574
Et 856  fakerate -0.00147575
Et 857  fakerate -0.00147577
Et 858  fakerate -0.00147578
Et 859  fakerate -0.0014758
Et 860  fakerate -0.00147581
Et 861  fakerate -0.00147582
Et 862  fakerate -0.00147584
Et 863  fakerate -0.00147585
Et 864  fakerate -0.00147586
Et 865  fakerate -0.00147588
Et 866  fakerate -0.00147589
Et 867  fakerate -0.0014759
Et 868  fakerate -0.00147591
Et 869  fakerate -0.00147592
Et 870  fakerate -0.00147593
Et 871  fakerate -0.00147594
Et 872  fakerate -0.00147595
Et 873  fakerate -0.00147596
Et 874  fakerate -0.00147597
Et 875  fakerate -0.00147598
Et 876  fakerate -0.00147599
Et 877  fakerate -0.001476
Et 878  fakerate -0.00147601
Et 879  fakerate -0.00147602
Et 880  fakerate -0.00147603
Et 881  fakerate -0.00147604
Et 882  fakerate -0.00147604
Et 883  fakerate -0.00147605
Et 884  fakerate -0.00147606
Et 885  fakerate -0.00147607
Et 886  fakerate -0.00147607
Et 887  fakerate -0.00147608
Et 888  fakerate -0.00147609
Et 889  fakerate -0.00147609
Et 890  fakerate -0.0014761
Et 891  fakerate -0.00147611
Et 892  fakerate -0.00147611
Et 893  fakerate -0.00147612
Et 894  fakerate -0.00147612
Et 895  fakerate -0.00147613
Et 896  fakerate -0.00147614
Et 897  fakerate -0.00147614
Et 898  fakerate -0.00147615
Et 899  fakerate -0.00147615
Et 900  fakerate -0.00147616
Et 901  fakerate -0.00147616
Et 902  fakerate -0.00147617
Et 903  fakerate -0.00147617
Et 904  fakerate -0.00147618
Et 905  fakerate -0.00147618
Et 906  fakerate -0.00147618
Et 907  fakerate -0.00147619
Et 908  fakerate -0.00147619
Et 909  fakerate -0.0014762
Et 910  fakerate -0.0014762
Et 911  fakerate -0.0014762
Et 912  fakerate -0.00147621
Et 913  fakerate -0.00147621
Et 914  fakerate -0.00147621
Et 915  fakerate -0.00147622
Et 916  fakerate -0.00147622
Et 917  fakerate -0.00147622
Et 918  fakerate -0.00147623
Et 919  fakerate -0.00147623
Et 920  fakerate -0.00147623
Et 921  fakerate -0.00147624
Et 922  fakerate -0.00147624
Et 923  fakerate -0.00147624
Et 924  fakerate -0.00147624
Et 925  fakerate -0.00147625
Et 926  fakerate -0.00147625
Et 927  fakerate -0.00147625
Et 928  fakerate -0.00147625
Et 929  fakerate -0.00147626
Et 930  fakerate -0.00147626
Et 931  fakerate -0.00147626
Et 932  fakerate -0.00147626
Et 933  fakerate -0.00147627
Et 934  fakerate -0.00147627
Et 935  fakerate -0.00147627
Et 936  fakerate -0.00147627
Et 937  fakerate -0.00147627
Et 938  fakerate -0.00147627
Et 939  fakerate -0.00147628
Et 940  fakerate -0.00147628
Et 941  fakerate -0.00147628
Et 942  fakerate -0.00147628
Et 943  fakerate -0.00147628
Et 944  fakerate -0.00147628
Et 945  fakerate -0.00147629
Et 946  fakerate -0.00147629
Et 947  fakerate -0.00147629
Et 948  fakerate -0.00147629
Et 949  fakerate -0.00147629
Et 950  fakerate -0.00147629
Et 951  fakerate -0.00147629
Et 952  fakerate -0.0014763
Et 953  fakerate -0.0014763
Et 954  fakerate -0.0014763
Et 955  fakerate -0.0014763
Et 956  fakerate -0.0014763
Et 957  fakerate -0.0014763
Et 958  fakerate -0.0014763
Et 959  fakerate -0.0014763
Et 960  fakerate -0.00147631
Et 961  fakerate -0.00147631
Et 962  fakerate -0.00147631
Et 963  fakerate -0.00147631
Et 964  fakerate -0.00147631
Et 965  fakerate -0.00147631
Et 966  fakerate -0.00147631
Et 967  fakerate -0.00147631
Et 968  fakerate -0.00147631
Et 969  fakerate -0.00147631
Et 970  fakerate -0.00147631
Et 971  fakerate -0.00147632
Et 972  fakerate -0.00147632
Et 973  fakerate -0.00147632
Et 974  fakerate -0.00147632
Et 975  fakerate -0.00147632
Et 976  fakerate -0.00147632
Et 977  fakerate -0.00147632
Et 978  fakerate -0.00147632
Et 979  fakerate -0.00147632
Et 980  fakerate -0.00147632
Et 981  fakerate -0.00147632
Et 982  fakerate -0.00147632
Et 983  fakerate -0.00147632
Et 984  fakerate -0.00147632
Et 985  fakerate -0.00147632
Et 986  fakerate -0.00147632
Et 987  fakerate -0.00147633
Et 988  fakerate -0.00147633
Et 989  fakerate -0.00147633
Et 990  fakerate -0.00147633
Et 991  fakerate -0.00147633
Et 992  fakerate -0.00147633
Et 993  fakerate -0.00147633
Et 994  fakerate -0.00147633
Et 995  fakerate -0.00147633
Et 996  fakerate -0.00147633
Et 997  fakerate -0.00147633
Et 998  fakerate -0.00147633
Et 999  fakerate -0.00147633
Et 1000  fakerate -0.00147633
Et 1001  fakerate -0.00147633
Et 1002  fakerate -0.00147633
Et 1003  fakerate -0.00147633
Et 1004  fakerate -0.00147633
Et 1005  fakerate -0.00147633
Et 1006  fakerate -0.00147633
Et 1007  fakerate -0.00147633
Et 1008  fakerate -0.00147633
Et 1009  fakerate -0.00147633
Et 1010  fakerate -0.00147633
Et 1011  fakerate -0.00147633
Et 1012  fakerate -0.00147633
Et 1013  fakerate -0.00147633
Et 1014  fakerate -0.00147634
Et 1015  fakerate -0.00147634
Et 1016  fakerate -0.00147634
Et 1017  fakerate -0.00147634
Et 1018  fakerate -0.00147634
Et 1019  fakerate -0.00147634
Et 1020  fakerate -0.00147634
Et 1021  fakerate -0.00147634
Et 1022  fakerate -0.00147634
Et 1023  fakerate -0.00147634
Et 1024  fakerate -0.00147634
Et 1025  fakerate -0.00147634
Et 1026  fakerate -0.00147634
Et 1027  fakerate -0.00147634
Et 1028  fakerate -0.00147634
Et 1029  fakerate -0.00147634
Et 1030  fakerate -0.00147634
Et 1031  fakerate -0.00147634
Et 1032  fakerate -0.00147634
Et 1033  fakerate -0.00147634
Et 1034  fakerate -0.00147634
0 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
10 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
2 0 0 0
0 0 0 0
2 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
4 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
4 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
4 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
10 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
2 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
10 0 0 0
1 0 0 0
2 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
5 0 0 0
1 0 0 0
3 0 0 0
5 0 0 0
3 0 0 0
1 0 0 0
7 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
13 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
3 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
