
Processing pred_jetBkg.C++...
Et 215  fakerate 0.0669903
Et 216  fakerate 0.0660096
Et 217  fakerate 0.0650415
Et 218  fakerate 0.064086
Et 219  fakerate 0.0631429
Et 220  fakerate 0.0622122
Et 221  fakerate 0.0612939
Et 222  fakerate 0.0603877
Et 223  fakerate 0.0594937
Et 224  fakerate 0.0586117
Et 225  fakerate 0.0577416
Et 226  fakerate 0.0568833
Et 227  fakerate 0.0560367
Et 228  fakerate 0.0552018
Et 229  fakerate 0.0543783
Et 230  fakerate 0.0535662
Et 231  fakerate 0.0527654
Et 232  fakerate 0.0519757
Et 233  fakerate 0.0511971
Et 234  fakerate 0.0504294
Et 235  fakerate 0.0496725
Et 236  fakerate 0.0489263
Et 237  fakerate 0.0481907
Et 238  fakerate 0.0474656
Et 239  fakerate 0.0467508
Et 240  fakerate 0.0460462
Et 241  fakerate 0.0453517
Et 242  fakerate 0.0446672
Et 243  fakerate 0.0439926
Et 244  fakerate 0.0433277
Et 245  fakerate 0.0426724
Et 246  fakerate 0.0420267
Et 247  fakerate 0.0413903
Et 248  fakerate 0.0407632
Et 249  fakerate 0.0401453
Et 250  fakerate 0.0395364
Et 251  fakerate 0.0389364
Et 252  fakerate 0.0383453
Et 253  fakerate 0.0377628
Et 254  fakerate 0.037189
Et 255  fakerate 0.0366235
Et 256  fakerate 0.0360665
Et 257  fakerate 0.0355177
Et 258  fakerate 0.034977
Et 259  fakerate 0.0344444
Et 260  fakerate 0.0339196
Et 261  fakerate 0.0334027
Et 262  fakerate 0.0328935
Et 263  fakerate 0.0323919
Et 264  fakerate 0.0318978
Et 265  fakerate 0.031411
Et 266  fakerate 0.0309316
Et 267  fakerate 0.0304593
Et 268  fakerate 0.0299941
Et 269  fakerate 0.0295359
Et 270  fakerate 0.0290845
Et 271  fakerate 0.02864
Et 272  fakerate 0.0282021
Et 273  fakerate 0.0277709
Et 274  fakerate 0.0273461
Et 275  fakerate 0.0269278
Et 276  fakerate 0.0265157
Et 277  fakerate 0.0261099
Et 278  fakerate 0.0257102
Et 279  fakerate 0.0253166
Et 280  fakerate 0.0249289
Et 281  fakerate 0.0245471
Et 282  fakerate 0.0241711
Et 283  fakerate 0.0238007
Et 284  fakerate 0.023436
Et 285  fakerate 0.0230769
Et 286  fakerate 0.0227231
Et 287  fakerate 0.0223748
Et 288  fakerate 0.0220317
Et 289  fakerate 0.0216939
Et 290  fakerate 0.0213612
Et 291  fakerate 0.0210336
Et 292  fakerate 0.0207109
Et 293  fakerate 0.0203932
Et 294  fakerate 0.0200803
Et 295  fakerate 0.0197722
Et 296  fakerate 0.0194688
Et 297  fakerate 0.01917
Et 298  fakerate 0.0188757
Et 299  fakerate 0.018586
Et 300  fakerate 0.0183007
Et 301  fakerate 0.0180197
Et 302  fakerate 0.017743
Et 303  fakerate 0.0174706
Et 304  fakerate 0.0172023
Et 305  fakerate 0.0169381
Et 306  fakerate 0.016678
Et 307  fakerate 0.0164218
Et 308  fakerate 0.0161695
Et 309  fakerate 0.0159211
Et 310  fakerate 0.0156766
Et 311  fakerate 0.0154357
Et 312  fakerate 0.0151986
Et 313  fakerate 0.014965
Et 314  fakerate 0.0147351
Et 315  fakerate 0.0145086
Et 316  fakerate 0.0142857
Et 317  fakerate 0.0140661
Et 318  fakerate 0.01385
Et 319  fakerate 0.0136371
Et 320  fakerate 0.0134275
Et 321  fakerate 0.0132211
Et 322  fakerate 0.0130179
Et 323  fakerate 0.0128178
Et 324  fakerate 0.0126207
Et 325  fakerate 0.0124267
Et 326  fakerate 0.0122357
Et 327  fakerate 0.0120476
Et 328  fakerate 0.0118623
Et 329  fakerate 0.0116799
Et 330  fakerate 0.0115004
Et 331  fakerate 0.0113235
Et 332  fakerate 0.0111494
Et 333  fakerate 0.010978
Et 334  fakerate 0.0108092
Et 335  fakerate 0.010643
Et 336  fakerate 0.0104793
Et 337  fakerate 0.0103181
Et 338  fakerate 0.0101595
Et 339  fakerate 0.0100032
Et 340  fakerate 0.00984939
Et 341  fakerate 0.00969791
Et 342  fakerate 0.00954876
Et 343  fakerate 0.0094019
Et 344  fakerate 0.0092573
Et 345  fakerate 0.00911492
Et 346  fakerate 0.00897473
Et 347  fakerate 0.00883669
Et 348  fakerate 0.00870077
Et 349  fakerate 0.00856694
Et 350  fakerate 0.00843517
Et 351  fakerate 0.00830542
Et 352  fakerate 0.00817766
Et 353  fakerate 0.00805187
Et 354  fakerate 0.00792802
Et 355  fakerate 0.00780607
Et 356  fakerate 0.00768599
Et 357  fakerate 0.00756775
Et 358  fakerate 0.00745134
Et 359  fakerate 0.00733671
Et 360  fakerate 0.00722385
Et 361  fakerate 0.00711272
Et 362  fakerate 0.0070033
Et 363  fakerate 0.00689557
Et 364  fakerate 0.00678949
Et 365  fakerate 0.00668504
Et 366  fakerate 0.0065822
Et 367  fakerate 0.00648093
Et 368  fakerate 0.00638123
Et 369  fakerate 0.00628306
Et 370  fakerate 0.0061864
Et 371  fakerate 0.00609122
Et 372  fakerate 0.00599751
Et 373  fakerate 0.00590524
Et 374  fakerate 0.00581439
Et 375  fakerate 0.00572493
Et 376  fakerate 0.00563685
Et 377  fakerate 0.00555013
Et 378  fakerate 0.00546474
Et 379  fakerate 0.00538066
Et 380  fakerate 0.00529788
Et 381  fakerate 0.00521637
Et 382  fakerate 0.00513611
Et 383  fakerate 0.00505709
Et 384  fakerate 0.00497928
Et 385  fakerate 0.00490267
Et 386  fakerate 0.00482724
Et 387  fakerate 0.00475297
Et 388  fakerate 0.00467984
Et 389  fakerate 0.00460784
Et 390  fakerate 0.00453694
Et 391  fakerate 0.00446714
Et 392  fakerate 0.00439841
Et 393  fakerate 0.00433073
Et 394  fakerate 0.0042641
Et 395  fakerate 0.00419849
Et 396  fakerate 0.00413389
Et 397  fakerate 0.00407029
Et 398  fakerate 0.00400766
Et 399  fakerate 0.003946
Et 400  fakerate 0.00388528
Et 401  fakerate 0.0038255
Et 402  fakerate 0.00376664
Et 403  fakerate 0.00370869
Et 404  fakerate 0.00365162
Et 405  fakerate 0.00359544
Et 406  fakerate 0.00354011
Et 407  fakerate 0.00348564
Et 408  fakerate 0.00343201
Et 409  fakerate 0.00337921
Et 410  fakerate 0.00332721
Et 411  fakerate 0.00327602
Et 412  fakerate 0.00322561
Et 413  fakerate 0.00317598
Et 414  fakerate 0.00312711
Et 415  fakerate 0.00307899
Et 416  fakerate 0.00303162
Et 417  fakerate 0.00298497
Et 418  fakerate 0.00293904
Et 419  fakerate 0.00289382
Et 420  fakerate 0.00284929
Et 421  fakerate 0.00280545
Et 422  fakerate 0.00276228
Et 423  fakerate 0.00271978
Et 424  fakerate 0.00267793
Et 425  fakerate 0.00263673
Et 426  fakerate 0.00259616
Et 427  fakerate 0.00255621
Et 428  fakerate 0.00251688
Et 429  fakerate 0.00247815
Et 430  fakerate 0.00244002
Et 431  fakerate 0.00240247
Et 432  fakerate 0.00236551
Et 433  fakerate 0.00232911
Et 434  fakerate 0.00229327
Et 435  fakerate 0.00225798
Et 436  fakerate 0.00222324
Et 437  fakerate 0.00218903
Et 438  fakerate 0.00215535
Et 439  fakerate 0.00212218
Et 440  fakerate 0.00208953
Et 441  fakerate 0.00205738
Et 442  fakerate 0.00202572
Et 443  fakerate 0.00199455
Et 444  fakerate 0.00196386
Et 445  fakerate 0.00193364
Et 446  fakerate 0.00190389
Et 447  fakerate 0.00187459
Et 448  fakerate 0.00184575
Et 449  fakerate 0.00181735
Et 450  fakerate 0.00178938
Et 451  fakerate 0.00176185
Et 452  fakerate 0.00173474
Et 453  fakerate 0.00170805
Et 454  fakerate 0.00168177
Et 455  fakerate 0.00165589
Et 456  fakerate 0.00163041
Et 457  fakerate 0.00160532
Et 458  fakerate 0.00158062
Et 459  fakerate 0.0015563
Et 460  fakerate 0.00153235
Et 461  fakerate 0.00150877
Et 462  fakerate 0.00148556
Et 463  fakerate 0.0014627
Et 464  fakerate 0.00144019
Et 465  fakerate 0.00141803
Et 466  fakerate 0.00139621
Et 467  fakerate 0.00137473
Et 468  fakerate 0.00135358
Et 469  fakerate 0.00133275
Et 470  fakerate 0.00131224
Et 471  fakerate 0.00129205
Et 472  fakerate 0.00127217
Et 473  fakerate 0.00125259
Et 474  fakerate 0.00123332
Et 475  fakerate 0.00121434
Et 476  fakerate 0.00119566
Et 477  fakerate 0.00117726
Et 478  fakerate 0.00115914
Et 479  fakerate 0.00114131
Et 480  fakerate 0.00112375
Et 481  fakerate 0.00110645
Et 482  fakerate 0.00108943
Et 483  fakerate 0.00107267
Et 484  fakerate 0.00105616
Et 485  fakerate 0.00103991
Et 486  fakerate 0.00102391
Et 487  fakerate 0.00100815
Et 488  fakerate 0.00099264
Et 489  fakerate 0.000977366
Et 490  fakerate 0.000962327
Et 491  fakerate 0.000947519
Et 492  fakerate 0.000932939
Et 493  fakerate 0.000918584
Et 494  fakerate 0.00090445
Et 495  fakerate 0.000890533
Et 496  fakerate 0.00087683
Et 497  fakerate 0.000863338
Et 498  fakerate 0.000850053
Et 499  fakerate 0.000836973
Et 500  fakerate 0.000824095
Et 501  fakerate 0.000811414
Et 502  fakerate 0.000798929
Et 503  fakerate 0.000786635
Et 504  fakerate 0.000774531
Et 505  fakerate 0.000762613
Et 506  fakerate 0.000750879
Et 507  fakerate 0.000739325
Et 508  fakerate 0.000727948
Et 509  fakerate 0.000716747
Et 510  fakerate 0.000705719
Et 511  fakerate 0.000694859
Et 512  fakerate 0.000684167
Et 513  fakerate 0.00067364
Et 514  fakerate 0.000663275
Et 515  fakerate 0.000653069
Et 516  fakerate 0.00064302
Et 517  fakerate 0.000633125
Et 518  fakerate 0.000623383
Et 519  fakerate 0.000613791
Et 520  fakerate 0.000604346
Et 521  fakerate 0.000595047
Et 522  fakerate 0.000585891
Et 523  fakerate 0.000576876
Et 524  fakerate 0.000567999
Et 525  fakerate 0.000559259
Et 526  fakerate 0.000550654
Et 527  fakerate 0.000542181
Et 528  fakerate 0.000533838
Et 529  fakerate 0.000525624
Et 530  fakerate 0.000517536
Et 531  fakerate 0.000509572
Et 532  fakerate 0.000501731
Et 533  fakerate 0.000494011
Et 534  fakerate 0.00048641
Et 535  fakerate 0.000478925
Et 536  fakerate 0.000471556
Et 537  fakerate 0.0004643
Et 538  fakerate 0.000457155
Et 539  fakerate 0.000450121
Et 540  fakerate 0.000443195
Et 541  fakerate 0.000436375
Et 542  fakerate 0.000429661
Et 543  fakerate 0.000423049
Et 544  fakerate 0.00041654
Et 545  fakerate 0.00041013
Et 546  fakerate 0.00040382
Et 547  fakerate 0.000397606
Et 548  fakerate 0.000391488
Et 549  fakerate 0.000385464
Et 550  fakerate 0.000379533
Et 551  fakerate 0.000373693
Et 552  fakerate 0.000367943
Et 553  fakerate 0.000362281
Et 554  fakerate 0.000356706
Et 555  fakerate 0.000351218
Et 556  fakerate 0.000345813
Et 557  fakerate 0.000340492
Et 558  fakerate 0.000335253
Et 559  fakerate 0.000330094
Et 560  fakerate 0.000325015
Et 561  fakerate 0.000320014
Et 562  fakerate 0.00031509
Et 563  fakerate 0.000310242
Et 564  fakerate 0.000305468
Et 565  fakerate 0.000300767
Et 566  fakerate 0.000296139
Et 567  fakerate 0.000291583
Et 568  fakerate 0.000287096
Et 569  fakerate 0.000282678
Et 570  fakerate 0.000278329
Et 571  fakerate 0.000274046
Et 572  fakerate 0.000269829
Et 573  fakerate 0.000265677
Et 574  fakerate 0.000261589
Et 575  fakerate 0.000257564
Et 576  fakerate 0.000253601
Et 577  fakerate 0.000249699
Et 578  fakerate 0.000245856
Et 579  fakerate 0.000242073
Et 580  fakerate 0.000238348
Et 581  fakerate 0.000234681
Et 582  fakerate 0.00023107
Et 583  fakerate 0.000227514
Et 584  fakerate 0.000224013
Et 585  fakerate 0.000220567
Et 586  fakerate 0.000217173
Et 587  fakerate 0.000213831
Et 588  fakerate 0.000210541
Et 589  fakerate 0.000207301
Et 590  fakerate 0.000204111
Et 591  fakerate 0.00020097
Et 592  fakerate 0.000197878
Et 593  fakerate 0.000194833
Et 594  fakerate 0.000191835
Et 595  fakerate 0.000188883
Et 596  fakerate 0.000185977
Et 597  fakerate 0.000183115
Et 598  fakerate 0.000180298
Et 599  fakerate 0.000177523
Et 600  fakerate 0.000174792
Et 601  fakerate 0.000172102
Et 602  fakerate 0.000169454
Et 603  fakerate 0.000166847
Et 604  fakerate 0.000164279
Et 605  fakerate 0.000161752
Et 606  fakerate 0.000159263
Et 607  fakerate 0.000156812
Et 608  fakerate 0.000154399
Et 609  fakerate 0.000152023
Et 610  fakerate 0.000149684
Et 611  fakerate 0.000147381
Et 612  fakerate 0.000145113
Et 613  fakerate 0.00014288
Et 614  fakerate 0.000140682
Et 615  fakerate 0.000138517
Et 616  fakerate 0.000136385
Et 617  fakerate 0.000134287
Et 618  fakerate 0.000132221
Et 619  fakerate 0.000130186
Et 620  fakerate 0.000128183
Et 621  fakerate 0.00012621
Et 622  fakerate 0.000124268
Et 623  fakerate 0.000122356
Et 624  fakerate 0.000120474
Et 625  fakerate 0.00011862
Et 626  fakerate 0.000116795
Et 627  fakerate 0.000114997
Et 628  fakerate 0.000113228
Et 629  fakerate 0.000111486
Et 630  fakerate 0.00010977
Et 631  fakerate 0.000108081
Et 632  fakerate 0.000106418
Et 633  fakerate 0.000104781
Et 634  fakerate 0.000103168
Et 635  fakerate 0.000101581
Et 636  fakerate 0.000100018
Et 637  fakerate 9.84787e-05
Et 638  fakerate 9.69634e-05
Et 639  fakerate 9.54714e-05
Et 640  fakerate 9.40024e-05
Et 641  fakerate 9.25559e-05
Et 642  fakerate 9.11317e-05
Et 643  fakerate 8.97295e-05
Et 644  fakerate 8.83488e-05
Et 645  fakerate 8.69893e-05
Et 646  fakerate 8.56508e-05
Et 647  fakerate 8.43329e-05
Et 648  fakerate 8.30352e-05
Et 649  fakerate 8.17575e-05
Et 650  fakerate 8.04995e-05
Et 651  fakerate 7.92608e-05
Et 652  fakerate 7.80412e-05
Et 653  fakerate 7.68404e-05
Et 654  fakerate 7.5658e-05
Et 655  fakerate 7.44938e-05
Et 656  fakerate 7.33476e-05
Et 657  fakerate 7.2219e-05
Et 658  fakerate 7.11077e-05
Et 659  fakerate 7.00135e-05
Et 660  fakerate 6.89362e-05
Et 661  fakerate 6.78755e-05
Et 662  fakerate 6.68311e-05
Et 663  fakerate 6.58027e-05
Et 664  fakerate 6.47902e-05
Et 665  fakerate 6.37932e-05
Et 666  fakerate 6.28116e-05
Et 667  fakerate 6.18451e-05
Et 668  fakerate 6.08935e-05
Et 669  fakerate 5.99565e-05
Et 670  fakerate 5.9034e-05
Et 671  fakerate 5.81256e-05
Et 672  fakerate 5.72312e-05
Et 673  fakerate 5.63506e-05
Et 674  fakerate 5.54835e-05
Et 675  fakerate 5.46297e-05
Et 676  fakerate 5.37891e-05
Et 677  fakerate 5.29615e-05
Et 678  fakerate 5.21465e-05
Et 679  fakerate 5.13441e-05
Et 680  fakerate 5.05541e-05
Et 681  fakerate 4.97762e-05
Et 682  fakerate 4.90103e-05
Et 683  fakerate 4.82561e-05
Et 684  fakerate 4.75136e-05
Et 685  fakerate 4.67825e-05
Et 686  fakerate 4.60626e-05
Et 687  fakerate 4.53539e-05
Et 688  fakerate 4.4656e-05
Et 689  fakerate 4.39689e-05
Et 690  fakerate 4.32923e-05
Et 691  fakerate 4.26261e-05
Et 692  fakerate 4.19702e-05
Et 693  fakerate 4.13244e-05
Et 694  fakerate 4.06886e-05
Et 695  fakerate 4.00625e-05
Et 696  fakerate 3.9446e-05
Et 697  fakerate 3.88391e-05
Et 698  fakerate 3.82414e-05
Et 699  fakerate 3.7653e-05
Et 700  fakerate 3.70736e-05
Et 701  fakerate 3.65032e-05
Et 702  fakerate 3.59415e-05
Et 703  fakerate 3.53884e-05
Et 704  fakerate 3.48439e-05
Et 705  fakerate 3.43077e-05
Et 706  fakerate 3.37798e-05
Et 707  fakerate 3.32601e-05
Et 708  fakerate 3.27483e-05
Et 709  fakerate 3.22444e-05
Et 710  fakerate 3.17482e-05
Et 711  fakerate 3.12597e-05
Et 712  fakerate 3.07787e-05
Et 713  fakerate 3.03051e-05
Et 714  fakerate 2.98388e-05
Et 715  fakerate 2.93796e-05
Et 716  fakerate 2.89276e-05
Et 717  fakerate 2.84825e-05
Et 718  fakerate 2.80442e-05
Et 719  fakerate 2.76127e-05
Et 720  fakerate 2.71878e-05
Et 721  fakerate 2.67694e-05
Et 722  fakerate 2.63575e-05
Et 723  fakerate 2.5952e-05
Et 724  fakerate 2.55526e-05
Et 725  fakerate 2.51594e-05
Et 726  fakerate 2.47723e-05
Et 727  fakerate 2.43911e-05
Et 728  fakerate 2.40158e-05
Et 729  fakerate 2.36463e-05
Et 730  fakerate 2.32824e-05
Et 731  fakerate 2.29242e-05
Et 732  fakerate 2.25714e-05
Et 733  fakerate 2.22241e-05
Et 734  fakerate 2.18821e-05
Et 735  fakerate 2.15454e-05
Et 736  fakerate 2.12139e-05
Et 737  fakerate 2.08875e-05
Et 738  fakerate 2.05661e-05
Et 739  fakerate 2.02496e-05
Et 740  fakerate 1.9938e-05
Et 741  fakerate 1.96313e-05
Et 742  fakerate 1.93292e-05
Et 743  fakerate 1.90318e-05
Et 744  fakerate 1.87389e-05
Et 745  fakerate 1.84506e-05
Et 746  fakerate 1.81667e-05
Et 747  fakerate 1.78871e-05
Et 748  fakerate 1.76119e-05
Et 749  fakerate 1.73409e-05
Et 750  fakerate 1.70741e-05
Et 751  fakerate 1.68113e-05
Et 752  fakerate 1.65527e-05
Et 753  fakerate 1.6298e-05
Et 754  fakerate 1.60472e-05
Et 755  fakerate 1.58003e-05
Et 756  fakerate 1.55571e-05
Et 757  fakerate 1.53178e-05
Et 758  fakerate 1.50821e-05
Et 759  fakerate 1.485e-05
Et 760  fakerate 1.46215e-05
Et 761  fakerate 1.43965e-05
Et 762  fakerate 1.4175e-05
Et 763  fakerate 1.39569e-05
Et 764  fakerate 1.37421e-05
Et 765  fakerate 1.35306e-05
Et 766  fakerate 1.33224e-05
Et 767  fakerate 1.31175e-05
Et 768  fakerate 1.29156e-05
Et 769  fakerate 1.27169e-05
Et 770  fakerate 1.25212e-05
Et 771  fakerate 1.23285e-05
Et 772  fakerate 1.21388e-05
Et 773  fakerate 1.1952e-05
Et 774  fakerate 1.17681e-05
Et 775  fakerate 1.15871e-05
Et 776  fakerate 1.14088e-05
Et 777  fakerate 1.12332e-05
Et 778  fakerate 1.10604e-05
Et 779  fakerate 1.08902e-05
Et 780  fakerate 1.07226e-05
Et 781  fakerate 1.05576e-05
Et 782  fakerate 1.03952e-05
Et 783  fakerate 1.02352e-05
Et 784  fakerate 1.00777e-05
Et 785  fakerate 9.92264e-06
Et 786  fakerate 9.76996e-06
Et 787  fakerate 9.61963e-06
Et 788  fakerate 9.47161e-06
Et 789  fakerate 9.32586e-06
Et 790  fakerate 9.18236e-06
Et 791  fakerate 9.04107e-06
Et 792  fakerate 8.90195e-06
Et 793  fakerate 8.76498e-06
Et 794  fakerate 8.63011e-06
Et 795  fakerate 8.49731e-06
Et 796  fakerate 8.36656e-06
Et 797  fakerate 8.23783e-06
Et 798  fakerate 8.11107e-06
Et 799  fakerate 7.98626e-06
Et 800  fakerate 7.86337e-06
Et 801  fakerate 7.74238e-06
Et 802  fakerate 7.62324e-06
Et 803  fakerate 7.50594e-06
Et 804  fakerate 7.39045e-06
Et 805  fakerate 7.27673e-06
Et 806  fakerate 7.16476e-06
Et 807  fakerate 7.05451e-06
Et 808  fakerate 6.94596e-06
Et 809  fakerate 6.83908e-06
Et 810  fakerate 6.73385e-06
Et 811  fakerate 6.63023e-06
Et 812  fakerate 6.52821e-06
Et 813  fakerate 6.42776e-06
Et 814  fakerate 6.32885e-06
Et 815  fakerate 6.23147e-06
Et 816  fakerate 6.13558e-06
Et 817  fakerate 6.04117e-06
Et 818  fakerate 5.94822e-06
Et 819  fakerate 5.85669e-06
Et 820  fakerate 5.76657e-06
Et 821  fakerate 5.67784e-06
Et 822  fakerate 5.59047e-06
Et 823  fakerate 5.50445e-06
Et 824  fakerate 5.41975e-06
Et 825  fakerate 5.33636e-06
Et 826  fakerate 5.25424e-06
Et 827  fakerate 5.1734e-06
Et 828  fakerate 5.09379e-06
Et 829  fakerate 5.01541e-06
Et 830  fakerate 4.93824e-06
Et 831  fakerate 4.86225e-06
Et 832  fakerate 4.78744e-06
Et 833  fakerate 4.71377e-06
Et 834  fakerate 4.64124e-06
Et 835  fakerate 4.56982e-06
Et 836  fakerate 4.4995e-06
Et 837  fakerate 4.43027e-06
Et 838  fakerate 4.3621e-06
Et 839  fakerate 4.29498e-06
Et 840  fakerate 4.22889e-06
Et 841  fakerate 4.16382e-06
Et 842  fakerate 4.09975e-06
Et 843  fakerate 4.03667e-06
Et 844  fakerate 3.97455e-06
Et 845  fakerate 3.91339e-06
Et 846  fakerate 3.85318e-06
Et 847  fakerate 3.79389e-06
Et 848  fakerate 3.73551e-06
Et 849  fakerate 3.67803e-06
Et 850  fakerate 3.62144e-06
Et 851  fakerate 3.56571e-06
Et 852  fakerate 3.51085e-06
Et 853  fakerate 3.45682e-06
Et 854  fakerate 3.40363e-06
Et 855  fakerate 3.35126e-06
Et 856  fakerate 3.29969e-06
Et 857  fakerate 3.24892e-06
Et 858  fakerate 3.19893e-06
Et 859  fakerate 3.1497e-06
Et 860  fakerate 3.10124e-06
Et 861  fakerate 3.05352e-06
Et 862  fakerate 3.00653e-06
Et 863  fakerate 2.96027e-06
Et 864  fakerate 2.91472e-06
Et 865  fakerate 2.86987e-06
Et 866  fakerate 2.82571e-06
Et 867  fakerate 2.78223e-06
Et 868  fakerate 2.73942e-06
Et 869  fakerate 2.69727e-06
Et 870  fakerate 2.65576e-06
Et 871  fakerate 2.6149e-06
Et 872  fakerate 2.57466e-06
Et 873  fakerate 2.53505e-06
Et 874  fakerate 2.49604e-06
Et 875  fakerate 2.45763e-06
Et 876  fakerate 2.41982e-06
Et 877  fakerate 2.38258e-06
Et 878  fakerate 2.34592e-06
Et 879  fakerate 2.30982e-06
Et 880  fakerate 2.27428e-06
Et 881  fakerate 2.23929e-06
Et 882  fakerate 2.20483e-06
Et 883  fakerate 2.1709e-06
Et 884  fakerate 2.1375e-06
Et 885  fakerate 2.10461e-06
Et 886  fakerate 2.07222e-06
Et 887  fakerate 2.04034e-06
Et 888  fakerate 2.00894e-06
Et 889  fakerate 1.97803e-06
Et 890  fakerate 1.94759e-06
Et 891  fakerate 1.91763e-06
Et 892  fakerate 1.88812e-06
Et 893  fakerate 1.85907e-06
Et 894  fakerate 1.83046e-06
Et 895  fakerate 1.80229e-06
Et 896  fakerate 1.77456e-06
Et 897  fakerate 1.74726e-06
Et 898  fakerate 1.72037e-06
Et 899  fakerate 1.6939e-06
Et 900  fakerate 1.66783e-06
Et 901  fakerate 1.64217e-06
Et 902  fakerate 1.6169e-06
Et 903  fakerate 1.59202e-06
Et 904  fakerate 1.56753e-06
Et 905  fakerate 1.54341e-06
Et 906  fakerate 1.51966e-06
Et 907  fakerate 1.49627e-06
Et 908  fakerate 1.47325e-06
Et 909  fakerate 1.45058e-06
Et 910  fakerate 1.42826e-06
Et 911  fakerate 1.40628e-06
Et 912  fakerate 1.38464e-06
Et 913  fakerate 1.36334e-06
Et 914  fakerate 1.34236e-06
Et 915  fakerate 1.3217e-06
Et 916  fakerate 1.30137e-06
Et 917  fakerate 1.28134e-06
Et 918  fakerate 1.26163e-06
Et 919  fakerate 1.24221e-06
Et 920  fakerate 1.2231e-06
Et 921  fakerate 1.20428e-06
Et 922  fakerate 1.18575e-06
Et 923  fakerate 1.1675e-06
Et 924  fakerate 1.14954e-06
Et 925  fakerate 1.13185e-06
Et 926  fakerate 1.11443e-06
Et 927  fakerate 1.09729e-06
Et 928  fakerate 1.0804e-06
Et 929  fakerate 1.06378e-06
Et 930  fakerate 1.04741e-06
Et 931  fakerate 1.03129e-06
Et 932  fakerate 1.01542e-06
Et 933  fakerate 9.99798e-07
Et 934  fakerate 9.84414e-07
Et 935  fakerate 9.69266e-07
Et 936  fakerate 9.54352e-07
Et 937  fakerate 9.39667e-07
Et 938  fakerate 9.25208e-07
Et 939  fakerate 9.10972e-07
Et 940  fakerate 8.96954e-07
Et 941  fakerate 8.83153e-07
Et 942  fakerate 8.69563e-07
Et 943  fakerate 8.56183e-07
Et 944  fakerate 8.43009e-07
Et 945  fakerate 8.30037e-07
Et 946  fakerate 8.17265e-07
Et 947  fakerate 8.0469e-07
Et 948  fakerate 7.92308e-07
Et 949  fakerate 7.80116e-07
Et 950  fakerate 7.68112e-07
Et 951  fakerate 7.56293e-07
Et 952  fakerate 7.44656e-07
Et 953  fakerate 7.33198e-07
Et 954  fakerate 7.21916e-07
Et 955  fakerate 7.10807e-07
Et 956  fakerate 6.9987e-07
Et 957  fakerate 6.89101e-07
Et 958  fakerate 6.78497e-07
Et 959  fakerate 6.68057e-07
Et 960  fakerate 6.57778e-07
Et 961  fakerate 6.47656e-07
Et 962  fakerate 6.3769e-07
Et 963  fakerate 6.27878e-07
Et 964  fakerate 6.18217e-07
Et 965  fakerate 6.08704e-07
Et 966  fakerate 5.99338e-07
Et 967  fakerate 5.90116e-07
Et 968  fakerate 5.81035e-07
Et 969  fakerate 5.72095e-07
Et 970  fakerate 5.63292e-07
Et 971  fakerate 5.54624e-07
Et 972  fakerate 5.4609e-07
Et 973  fakerate 5.37687e-07
Et 974  fakerate 5.29414e-07
Et 975  fakerate 5.21267e-07
Et 976  fakerate 5.13247e-07
Et 977  fakerate 5.05349e-07
Et 978  fakerate 4.97573e-07
Et 979  fakerate 4.89917e-07
Et 980  fakerate 4.82378e-07
Et 981  fakerate 4.74956e-07
Et 982  fakerate 4.67648e-07
Et 983  fakerate 4.60452e-07
Et 984  fakerate 4.53367e-07
Et 985  fakerate 4.46391e-07
Et 986  fakerate 4.39522e-07
Et 987  fakerate 4.32759e-07
Et 988  fakerate 4.261e-07
Et 989  fakerate 4.19543e-07
Et 990  fakerate 4.13088e-07
Et 991  fakerate 4.06731e-07
Et 992  fakerate 4.00473e-07
Et 993  fakerate 3.94311e-07
Et 994  fakerate 3.88243e-07
Et 995  fakerate 3.82269e-07
Et 996  fakerate 3.76387e-07
Et 997  fakerate 3.70596e-07
Et 998  fakerate 3.64893e-07
Et 999  fakerate 3.59278e-07
Et 1000  fakerate 3.5375e-07
Et 1001  fakerate 3.48307e-07
Et 1002  fakerate 3.42947e-07
Et 1003  fakerate 3.3767e-07
Et 1004  fakerate 3.32475e-07
Et 1005  fakerate 3.27359e-07
Et 1006  fakerate 3.22321e-07
Et 1007  fakerate 3.17362e-07
Et 1008  fakerate 3.12478e-07
Et 1009  fakerate 3.0767e-07
Et 1010  fakerate 3.02936e-07
Et 1011  fakerate 2.98275e-07
Et 1012  fakerate 2.93685e-07
Et 1013  fakerate 2.89166e-07
Et 1014  fakerate 2.84717e-07
Et 1015  fakerate 2.80336e-07
Et 1016  fakerate 2.76022e-07
Et 1017  fakerate 2.71775e-07
Et 1018  fakerate 2.67593e-07
Et 1019  fakerate 2.63475e-07
Et 1020  fakerate 2.59421e-07
Et 1021  fakerate 2.55429e-07
Et 1022  fakerate 2.51499e-07
Et 1023  fakerate 2.47629e-07
Et 1024  fakerate 2.43819e-07
Et 1025  fakerate 2.40067e-07
Et 1026  fakerate 2.36373e-07
Et 1027  fakerate 2.32736e-07
Et 1028  fakerate 2.29155e-07
Et 1029  fakerate 2.25629e-07
Et 1030  fakerate 2.22157e-07
Et 1031  fakerate 2.18738e-07
Et 1032  fakerate 2.15373e-07
Et 1033  fakerate 2.12059e-07
Et 1034  fakerate 2.08796e-07
5 0 0 0
1 0 0 0
2 0 0 0
2 0 0 0
0 0 0 0
1 0 0 0
