
Processing pred_jetBkg.C++...
Et 213  fakerate 0.094098
Et 214  fakerate 0.0935135
Et 215  fakerate 0.0929306
Et 216  fakerate 0.0923494
Et 217  fakerate 0.0917699
Et 218  fakerate 0.0911922
Et 219  fakerate 0.0906163
Et 220  fakerate 0.0900422
Et 221  fakerate 0.0894699
Et 222  fakerate 0.0888996
Et 223  fakerate 0.0883311
Et 224  fakerate 0.0877645
Et 225  fakerate 0.0871999
Et 226  fakerate 0.0866372
Et 227  fakerate 0.0860765
Et 228  fakerate 0.0855178
Et 229  fakerate 0.0849611
Et 230  fakerate 0.0844064
Et 231  fakerate 0.0838537
Et 232  fakerate 0.0833031
Et 233  fakerate 0.0827545
Et 234  fakerate 0.0822079
Et 235  fakerate 0.0816633
Et 236  fakerate 0.0811208
Et 237  fakerate 0.0805804
Et 238  fakerate 0.0800419
Et 239  fakerate 0.0795056
Et 240  fakerate 0.0789712
Et 241  fakerate 0.0784389
Et 242  fakerate 0.0779086
Et 243  fakerate 0.0773804
Et 244  fakerate 0.0768541
Et 245  fakerate 0.0763299
Et 246  fakerate 0.0758077
Et 247  fakerate 0.0752875
Et 248  fakerate 0.0747692
Et 249  fakerate 0.0742529
Et 250  fakerate 0.0737386
Et 251  fakerate 0.0732262
Et 252  fakerate 0.0727158
Et 253  fakerate 0.0722073
Et 254  fakerate 0.0717007
Et 255  fakerate 0.071196
Et 256  fakerate 0.0706932
Et 257  fakerate 0.0701922
Et 258  fakerate 0.0696931
Et 259  fakerate 0.0691959
Et 260  fakerate 0.0687004
Et 261  fakerate 0.0682068
Et 262  fakerate 0.0677149
Et 263  fakerate 0.0672248
Et 264  fakerate 0.0667365
Et 265  fakerate 0.0662499
Et 266  fakerate 0.065765
Et 267  fakerate 0.0652818
Et 268  fakerate 0.0648003
Et 269  fakerate 0.0643204
Et 270  fakerate 0.0638422
Et 271  fakerate 0.0633656
Et 272  fakerate 0.0628906
Et 273  fakerate 0.0624172
Et 274  fakerate 0.0619453
Et 275  fakerate 0.061475
Et 276  fakerate 0.0610063
Et 277  fakerate 0.060539
Et 278  fakerate 0.0600732
Et 279  fakerate 0.0596089
Et 280  fakerate 0.059146
Et 281  fakerate 0.0586846
Et 282  fakerate 0.0582245
Et 283  fakerate 0.0577659
Et 284  fakerate 0.0573086
Et 285  fakerate 0.0568527
Et 286  fakerate 0.0563981
Et 287  fakerate 0.0559448
Et 288  fakerate 0.0554929
Et 289  fakerate 0.0550422
Et 290  fakerate 0.0545927
Et 291  fakerate 0.0541445
Et 292  fakerate 0.0536976
Et 293  fakerate 0.0532519
Et 294  fakerate 0.0528073
Et 295  fakerate 0.0523639
Et 296  fakerate 0.0519217
Et 297  fakerate 0.0514807
Et 298  fakerate 0.0510408
Et 299  fakerate 0.050602
Et 300  fakerate 0.0501643
Et 301  fakerate 0.0497276
Et 302  fakerate 0.0492921
Et 303  fakerate 0.0488577
Et 304  fakerate 0.0484243
Et 305  fakerate 0.0479919
Et 306  fakerate 0.0475606
Et 307  fakerate 0.0471303
Et 308  fakerate 0.046701
Et 309  fakerate 0.0462727
Et 310  fakerate 0.0458454
Et 311  fakerate 0.0454191
Et 312  fakerate 0.0449938
Et 313  fakerate 0.0445695
Et 314  fakerate 0.0441461
Et 315  fakerate 0.0437237
Et 316  fakerate 0.0433023
Et 317  fakerate 0.0428819
Et 318  fakerate 0.0424624
Et 319  fakerate 0.0420438
Et 320  fakerate 0.0416262
Et 321  fakerate 0.0412096
Et 322  fakerate 0.040794
Et 323  fakerate 0.0403793
Et 324  fakerate 0.0399656
Et 325  fakerate 0.0395529
Et 326  fakerate 0.0391411
Et 327  fakerate 0.0387304
Et 328  fakerate 0.0383206
Et 329  fakerate 0.0379118
Et 330  fakerate 0.0375041
Et 331  fakerate 0.0370974
Et 332  fakerate 0.0366917
Et 333  fakerate 0.0362871
Et 334  fakerate 0.0358836
Et 335  fakerate 0.0354811
Et 336  fakerate 0.0350797
Et 337  fakerate 0.0346795
Et 338  fakerate 0.0342804
Et 339  fakerate 0.0338824
Et 340  fakerate 0.0334856
Et 341  fakerate 0.0330901
Et 342  fakerate 0.0326957
Et 343  fakerate 0.0323026
Et 344  fakerate 0.0319108
Et 345  fakerate 0.0315202
Et 346  fakerate 0.031131
Et 347  fakerate 0.0307432
Et 348  fakerate 0.0303567
Et 349  fakerate 0.0299717
Et 350  fakerate 0.029588
Et 351  fakerate 0.0292059
Et 352  fakerate 0.0288253
Et 353  fakerate 0.0284462
Et 354  fakerate 0.0280688
Et 355  fakerate 0.0276929
Et 356  fakerate 0.0273187
Et 357  fakerate 0.0269461
Et 358  fakerate 0.0265753
Et 359  fakerate 0.0262063
Et 360  fakerate 0.0258391
Et 361  fakerate 0.0254737
Et 362  fakerate 0.0251102
Et 363  fakerate 0.0247487
Et 364  fakerate 0.0243891
Et 365  fakerate 0.0240315
Et 366  fakerate 0.023676
Et 367  fakerate 0.0233226
Et 368  fakerate 0.0229713
Et 369  fakerate 0.0226222
Et 370  fakerate 0.0222753
Et 371  fakerate 0.0219307
Et 372  fakerate 0.0215884
Et 373  fakerate 0.0212484
Et 374  fakerate 0.0209108
Et 375  fakerate 0.0205757
Et 376  fakerate 0.0202431
Et 377  fakerate 0.0199129
Et 378  fakerate 0.0195854
Et 379  fakerate 0.0192604
Et 380  fakerate 0.0189381
Et 381  fakerate 0.0186184
Et 382  fakerate 0.0183015
Et 383  fakerate 0.0179874
Et 384  fakerate 0.017676
Et 385  fakerate 0.0173675
Et 386  fakerate 0.0170618
Et 387  fakerate 0.016759
Et 388  fakerate 0.0164592
Et 389  fakerate 0.0161624
Et 390  fakerate 0.0158685
Et 391  fakerate 0.0155777
Et 392  fakerate 0.01529
Et 393  fakerate 0.0150053
Et 394  fakerate 0.0147238
Et 395  fakerate 0.0144454
Et 396  fakerate 0.0141701
Et 397  fakerate 0.0138981
Et 398  fakerate 0.0136292
Et 399  fakerate 0.0133636
Et 400  fakerate 0.0131013
Et 401  fakerate 0.0128422
Et 402  fakerate 0.0125864
Et 403  fakerate 0.0123339
Et 404  fakerate 0.0120847
Et 405  fakerate 0.0118388
Et 406  fakerate 0.0115962
Et 407  fakerate 0.011357
Et 408  fakerate 0.0111211
Et 409  fakerate 0.0108885
Et 410  fakerate 0.0106593
Et 411  fakerate 0.0104335
Et 412  fakerate 0.010211
Et 413  fakerate 0.00999182
Et 414  fakerate 0.009776
Et 415  fakerate 0.00956351
Et 416  fakerate 0.00935436
Et 417  fakerate 0.00914853
Et 418  fakerate 0.00894601
Et 419  fakerate 0.00874679
Et 420  fakerate 0.00855086
Et 421  fakerate 0.0083582
Et 422  fakerate 0.00816881
Et 423  fakerate 0.00798265
Et 424  fakerate 0.00779972
Et 425  fakerate 0.00762
Et 426  fakerate 0.00744346
Et 427  fakerate 0.00727009
Et 428  fakerate 0.00709986
Et 429  fakerate 0.00693274
Et 430  fakerate 0.00676872
Et 431  fakerate 0.00660776
Et 432  fakerate 0.00644985
Et 433  fakerate 0.00629495
Et 434  fakerate 0.00614303
Et 435  fakerate 0.00599406
Et 436  fakerate 0.00584802
Et 437  fakerate 0.00570487
Et 438  fakerate 0.00556458
Et 439  fakerate 0.00542712
Et 440  fakerate 0.00529246
Et 441  fakerate 0.00516056
Et 442  fakerate 0.00503139
Et 443  fakerate 0.00490491
Et 444  fakerate 0.00478109
Et 445  fakerate 0.00465989
Et 446  fakerate 0.00454128
Et 447  fakerate 0.00442521
Et 448  fakerate 0.00431167
Et 449  fakerate 0.0042006
Et 450  fakerate 0.00409197
Et 451  fakerate 0.00398574
Et 452  fakerate 0.00388188
Et 453  fakerate 0.00378035
Et 454  fakerate 0.00368111
Et 455  fakerate 0.00358413
Et 456  fakerate 0.00348936
Et 457  fakerate 0.00339677
Et 458  fakerate 0.00330632
Et 459  fakerate 0.00321797
Et 460  fakerate 0.00313169
Et 461  fakerate 0.00304745
Et 462  fakerate 0.00296519
Et 463  fakerate 0.00288489
Et 464  fakerate 0.00280651
Et 465  fakerate 0.00273002
Et 466  fakerate 0.00265537
Et 467  fakerate 0.00258253
Et 468  fakerate 0.00251147
Et 469  fakerate 0.00244215
Et 470  fakerate 0.00237454
Et 471  fakerate 0.0023086
Et 472  fakerate 0.00224429
Et 473  fakerate 0.00218159
Et 474  fakerate 0.00212046
Et 475  fakerate 0.00206087
Et 476  fakerate 0.00200278
Et 477  fakerate 0.00194617
Et 478  fakerate 0.00189099
Et 479  fakerate 0.00183723
Et 480  fakerate 0.00178484
Et 481  fakerate 0.0017338
Et 482  fakerate 0.00168408
Et 483  fakerate 0.00163564
Et 484  fakerate 0.00158847
Et 485  fakerate 0.00154253
Et 486  fakerate 0.00149778
Et 487  fakerate 0.00145422
Et 488  fakerate 0.0014118
Et 489  fakerate 0.0013705
Et 490  fakerate 0.00133029
Et 491  fakerate 0.00129115
Et 492  fakerate 0.00125305
Et 493  fakerate 0.00121598
Et 494  fakerate 0.00117989
Et 495  fakerate 0.00114477
Et 496  fakerate 0.0011106
Et 497  fakerate 0.00107735
Et 498  fakerate 0.001045
Et 499  fakerate 0.00101353
Et 500  fakerate 0.000982912
Et 501  fakerate 0.000953129
Et 502  fakerate 0.000924159
Et 503  fakerate 0.000895981
Et 504  fakerate 0.000868577
Et 505  fakerate 0.000841925
Et 506  fakerate 0.000816007
Et 507  fakerate 0.000790804
Et 508  fakerate 0.000766298
Et 509  fakerate 0.000742471
Et 510  fakerate 0.000719305
Et 511  fakerate 0.000696782
Et 512  fakerate 0.000674887
Et 513  fakerate 0.000653602
Et 514  fakerate 0.000632913
Et 515  fakerate 0.000612802
Et 516  fakerate 0.000593255
Et 517  fakerate 0.000574257
Et 518  fakerate 0.000555793
Et 519  fakerate 0.000537849
Et 520  fakerate 0.000520411
Et 521  fakerate 0.000503465
Et 522  fakerate 0.000486999
Et 523  fakerate 0.000470999
Et 524  fakerate 0.000455453
Et 525  fakerate 0.000440348
Et 526  fakerate 0.000425673
Et 527  fakerate 0.000411415
Et 528  fakerate 0.000397564
Et 529  fakerate 0.000384108
Et 530  fakerate 0.000371037
Et 531  fakerate 0.000358339
Et 532  fakerate 0.000346005
Et 533  fakerate 0.000334024
Et 534  fakerate 0.000322388
Et 535  fakerate 0.000311085
Et 536  fakerate 0.000300107
Et 537  fakerate 0.000289446
Et 538  fakerate 0.000279091
Et 539  fakerate 0.000269035
Et 540  fakerate 0.000259269
Et 541  fakerate 0.000249786
Et 542  fakerate 0.000240576
Et 543  fakerate 0.000231633
Et 544  fakerate 0.000222949
Et 545  fakerate 0.000214517
Et 546  fakerate 0.000206329
Et 547  fakerate 0.000198379
Et 548  fakerate 0.00019066
Et 549  fakerate 0.000183165
Et 550  fakerate 0.000175889
Et 551  fakerate 0.000168824
Et 552  fakerate 0.000161965
Et 553  fakerate 0.000155306
Et 554  fakerate 0.000148841
Et 555  fakerate 0.000142565
Et 556  fakerate 0.000136472
Et 557  fakerate 0.000130557
Et 558  fakerate 0.000124816
Et 559  fakerate 0.000119242
Et 560  fakerate 0.000113831
Et 561  fakerate 0.000108579
Et 562  fakerate 0.000103481
Et 563  fakerate 9.85323e-05
Et 564  fakerate 9.37288e-05
Et 565  fakerate 8.90663e-05
Et 566  fakerate 8.45408e-05
Et 567  fakerate 8.01482e-05
Et 568  fakerate 7.58847e-05
Et 569  fakerate 7.17466e-05
Et 570  fakerate 6.77303e-05
Et 571  fakerate 6.38321e-05
Et 572  fakerate 6.00488e-05
Et 573  fakerate 5.63769e-05
Et 574  fakerate 5.28132e-05
Et 575  fakerate 4.93546e-05
Et 576  fakerate 4.5998e-05
Et 577  fakerate 4.27404e-05
Et 578  fakerate 3.9579e-05
Et 579  fakerate 3.65109e-05
Et 580  fakerate 3.35334e-05
Et 581  fakerate 3.06439e-05
Et 582  fakerate 2.78398e-05
Et 583  fakerate 2.51186e-05
Et 584  fakerate 2.24778e-05
Et 585  fakerate 1.99152e-05
Et 586  fakerate 1.74285e-05
Et 587  fakerate 1.50153e-05
Et 588  fakerate 1.26736e-05
Et 589  fakerate 1.04012e-05
Et 590  fakerate 8.19619e-06
Et 591  fakerate 6.05649e-06
Et 592  fakerate 3.98021e-06
Et 593  fakerate 1.96549e-06
Et 594  fakerate 1.0519e-08
Et 595  fakerate -1.88647e-06
Et 596  fakerate -3.72717e-06
Et 597  fakerate -5.51325e-06
Et 598  fakerate -7.24631e-06
Et 599  fakerate -8.92792e-06
Et 600  fakerate -1.05596e-05
Et 601  fakerate -1.21428e-05
Et 602  fakerate -1.3679e-05
Et 603  fakerate -1.51695e-05
Et 604  fakerate -1.66158e-05
Et 605  fakerate -1.8019e-05
Et 606  fakerate -1.93805e-05
Et 607  fakerate -2.07016e-05
Et 608  fakerate -2.19834e-05
Et 609  fakerate -2.3227e-05
Et 610  fakerate -2.44336e-05
Et 611  fakerate -2.56044e-05
Et 612  fakerate -2.67403e-05
Et 613  fakerate -2.78423e-05
Et 614  fakerate -2.89116e-05
Et 615  fakerate -2.99491e-05
Et 616  fakerate -3.09556e-05
Et 617  fakerate -3.19322e-05
Et 618  fakerate -3.28797e-05
Et 619  fakerate -3.37989e-05
Et 620  fakerate -3.46908e-05
Et 621  fakerate -3.55561e-05
Et 622  fakerate -3.63956e-05
Et 623  fakerate -3.72101e-05
Et 624  fakerate -3.80004e-05
Et 625  fakerate -3.8767e-05
Et 626  fakerate -3.95108e-05
Et 627  fakerate -4.02325e-05
Et 628  fakerate -4.09326e-05
Et 629  fakerate -4.16118e-05
Et 630  fakerate -4.22708e-05
Et 631  fakerate -4.29101e-05
Et 632  fakerate -4.35304e-05
Et 633  fakerate -4.41321e-05
Et 634  fakerate -4.47159e-05
Et 635  fakerate -4.52823e-05
Et 636  fakerate -4.58318e-05
Et 637  fakerate -4.63648e-05
Et 638  fakerate -4.6882e-05
Et 639  fakerate -4.73837e-05
Et 640  fakerate -4.78705e-05
Et 641  fakerate -4.83427e-05
Et 642  fakerate -4.88008e-05
Et 643  fakerate -4.92453e-05
Et 644  fakerate -4.96765e-05
Et 645  fakerate -5.00948e-05
Et 646  fakerate -5.05006e-05
Et 647  fakerate -5.08943e-05
Et 648  fakerate -5.12762e-05
Et 649  fakerate -5.16467e-05
Et 650  fakerate -5.20062e-05
Et 651  fakerate -5.23549e-05
Et 652  fakerate -5.26932e-05
Et 653  fakerate -5.30214e-05
Et 654  fakerate -5.33398e-05
Et 655  fakerate -5.36487e-05
Et 656  fakerate -5.39483e-05
Et 657  fakerate -5.4239e-05
Et 658  fakerate -5.45211e-05
Et 659  fakerate -5.47946e-05
Et 660  fakerate -5.50601e-05
Et 661  fakerate -5.53175e-05
Et 662  fakerate -5.55673e-05
Et 663  fakerate -5.58096e-05
Et 664  fakerate -5.60447e-05
Et 665  fakerate -5.62728e-05
Et 666  fakerate -5.6494e-05
Et 667  fakerate -5.67086e-05
Et 668  fakerate -5.69168e-05
Et 669  fakerate -5.71188e-05
Et 670  fakerate -5.73148e-05
Et 671  fakerate -5.75049e-05
Et 672  fakerate -5.76893e-05
Et 673  fakerate -5.78682e-05
Et 674  fakerate -5.80417e-05
Et 675  fakerate -5.82101e-05
Et 676  fakerate -5.83734e-05
Et 677  fakerate -5.85318e-05
Et 678  fakerate -5.86855e-05
Et 679  fakerate -5.88346e-05
Et 680  fakerate -5.89793e-05
Et 681  fakerate -5.91196e-05
Et 682  fakerate -5.92557e-05
Et 683  fakerate -5.93878e-05
Et 684  fakerate -5.95159e-05
Et 685  fakerate -5.96402e-05
Et 686  fakerate -5.97607e-05
Et 687  fakerate -5.98777e-05
Et 688  fakerate -5.99912e-05
Et 689  fakerate -6.01012e-05
Et 690  fakerate -6.0208e-05
Et 691  fakerate -6.03116e-05
Et 692  fakerate -6.04121e-05
Et 693  fakerate -6.05095e-05
Et 694  fakerate -6.06041e-05
Et 695  fakerate -6.06958e-05
Et 696  fakerate -6.07848e-05
Et 697  fakerate -6.08712e-05
Et 698  fakerate -6.09549e-05
Et 699  fakerate -6.10362e-05
Et 700  fakerate -6.1115e-05
Et 701  fakerate -6.11914e-05
Et 702  fakerate -6.12656e-05
Et 703  fakerate -6.13376e-05
Et 704  fakerate -6.14074e-05
Et 705  fakerate -6.14751e-05
Et 706  fakerate -6.15408e-05
Et 707  fakerate -6.16045e-05
Et 708  fakerate -6.16663e-05
Et 709  fakerate -6.17263e-05
Et 710  fakerate -6.17845e-05
Et 711  fakerate -6.18409e-05
Et 712  fakerate -6.18956e-05
Et 713  fakerate -6.19487e-05
Et 714  fakerate -6.20003e-05
Et 715  fakerate -6.20502e-05
Et 716  fakerate -6.20987e-05
Et 717  fakerate -6.21458e-05
Et 718  fakerate -6.21914e-05
Et 719  fakerate -6.22357e-05
Et 720  fakerate -6.22786e-05
Et 721  fakerate -6.23203e-05
Et 722  fakerate -6.23607e-05
Et 723  fakerate -6.23999e-05
Et 724  fakerate -6.24379e-05
Et 725  fakerate -6.24748e-05
Et 726  fakerate -6.25106e-05
Et 727  fakerate -6.25453e-05
Et 728  fakerate -6.2579e-05
Et 729  fakerate -6.26117e-05
Et 730  fakerate -6.26434e-05
Et 731  fakerate -6.26741e-05
Et 732  fakerate -6.27039e-05
Et 733  fakerate -6.27329e-05
Et 734  fakerate -6.27609e-05
Et 735  fakerate -6.27882e-05
Et 736  fakerate -6.28146e-05
Et 737  fakerate -6.28402e-05
Et 738  fakerate -6.28651e-05
Et 739  fakerate -6.28892e-05
Et 740  fakerate -6.29126e-05
Et 741  fakerate -6.29353e-05
Et 742  fakerate -6.29573e-05
Et 743  fakerate -6.29787e-05
Et 744  fakerate -6.29994e-05
Et 745  fakerate -6.30195e-05
Et 746  fakerate -6.3039e-05
Et 747  fakerate -6.30579e-05
Et 748  fakerate -6.30763e-05
Et 749  fakerate -6.30941e-05
Et 750  fakerate -6.31113e-05
Et 751  fakerate -6.31281e-05
Et 752  fakerate -6.31443e-05
Et 753  fakerate -6.31601e-05
Et 754  fakerate -6.31754e-05
Et 755  fakerate -6.31902e-05
Et 756  fakerate -6.32046e-05
Et 757  fakerate -6.32186e-05
Et 758  fakerate -6.32322e-05
Et 759  fakerate -6.32453e-05
Et 760  fakerate -6.3258e-05
Et 761  fakerate -6.32704e-05
Et 762  fakerate -6.32824e-05
Et 763  fakerate -6.3294e-05
Et 764  fakerate -6.33053e-05
Et 765  fakerate -6.33163e-05
Et 766  fakerate -6.33269e-05
Et 767  fakerate -6.33372e-05
Et 768  fakerate -6.33472e-05
Et 769  fakerate -6.33569e-05
Et 770  fakerate -6.33663e-05
Et 771  fakerate -6.33755e-05
Et 772  fakerate -6.33843e-05
Et 773  fakerate -6.33929e-05
Et 774  fakerate -6.34013e-05
Et 775  fakerate -6.34094e-05
Et 776  fakerate -6.34172e-05
Et 777  fakerate -6.34248e-05
Et 778  fakerate -6.34322e-05
Et 779  fakerate -6.34394e-05
Et 780  fakerate -6.34463e-05
Et 781  fakerate -6.3453e-05
Et 782  fakerate -6.34596e-05
Et 783  fakerate -6.34659e-05
Et 784  fakerate -6.34721e-05
Et 785  fakerate -6.34781e-05
Et 786  fakerate -6.34838e-05
Et 787  fakerate -6.34895e-05
Et 788  fakerate -6.34949e-05
Et 789  fakerate -6.35002e-05
Et 790  fakerate -6.35053e-05
Et 791  fakerate -6.35103e-05
Et 792  fakerate -6.35151e-05
Et 793  fakerate -6.35198e-05
Et 794  fakerate -6.35244e-05
Et 795  fakerate -6.35288e-05
Et 796  fakerate -6.35331e-05
Et 797  fakerate -6.35372e-05
Et 798  fakerate -6.35412e-05
Et 799  fakerate -6.35451e-05
Et 800  fakerate -6.35489e-05
Et 801  fakerate -6.35526e-05
Et 802  fakerate -6.35562e-05
Et 803  fakerate -6.35596e-05
Et 804  fakerate -6.3563e-05
Et 805  fakerate -6.35662e-05
Et 806  fakerate -6.35694e-05
Et 807  fakerate -6.35725e-05
Et 808  fakerate -6.35754e-05
Et 809  fakerate -6.35783e-05
Et 810  fakerate -6.35811e-05
Et 811  fakerate -6.35838e-05
Et 812  fakerate -6.35865e-05
Et 813  fakerate -6.3589e-05
Et 814  fakerate -6.35915e-05
Et 815  fakerate -6.35939e-05
Et 816  fakerate -6.35962e-05
Et 817  fakerate -6.35985e-05
Et 818  fakerate -6.36007e-05
Et 819  fakerate -6.36028e-05
Et 820  fakerate -6.36049e-05
Et 821  fakerate -6.36069e-05
Et 822  fakerate -6.36088e-05
Et 823  fakerate -6.36107e-05
Et 824  fakerate -6.36125e-05
Et 825  fakerate -6.36143e-05
Et 826  fakerate -6.3616e-05
Et 827  fakerate -6.36177e-05
Et 828  fakerate -6.36193e-05
Et 829  fakerate -6.36209e-05
Et 830  fakerate -6.36224e-05
Et 831  fakerate -6.36239e-05
Et 832  fakerate -6.36253e-05
Et 833  fakerate -6.36267e-05
Et 834  fakerate -6.36281e-05
Et 835  fakerate -6.36294e-05
Et 836  fakerate -6.36307e-05
Et 837  fakerate -6.36319e-05
Et 838  fakerate -6.36331e-05
Et 839  fakerate -6.36343e-05
Et 840  fakerate -6.36354e-05
Et 841  fakerate -6.36365e-05
Et 842  fakerate -6.36375e-05
Et 843  fakerate -6.36386e-05
Et 844  fakerate -6.36396e-05
Et 845  fakerate -6.36405e-05
Et 846  fakerate -6.36415e-05
Et 847  fakerate -6.36424e-05
Et 848  fakerate -6.36433e-05
Et 849  fakerate -6.36441e-05
Et 850  fakerate -6.3645e-05
Et 851  fakerate -6.36458e-05
Et 852  fakerate -6.36466e-05
Et 853  fakerate -6.36473e-05
Et 854  fakerate -6.3648e-05
Et 855  fakerate -6.36488e-05
Et 856  fakerate -6.36495e-05
Et 857  fakerate -6.36501e-05
Et 858  fakerate -6.36508e-05
Et 859  fakerate -6.36514e-05
Et 860  fakerate -6.3652e-05
Et 861  fakerate -6.36526e-05
Et 862  fakerate -6.36532e-05
Et 863  fakerate -6.36538e-05
Et 864  fakerate -6.36543e-05
Et 865  fakerate -6.36548e-05
Et 866  fakerate -6.36554e-05
Et 867  fakerate -6.36559e-05
Et 868  fakerate -6.36563e-05
Et 869  fakerate -6.36568e-05
Et 870  fakerate -6.36573e-05
Et 871  fakerate -6.36577e-05
Et 872  fakerate -6.36581e-05
Et 873  fakerate -6.36585e-05
Et 874  fakerate -6.36589e-05
Et 875  fakerate -6.36593e-05
Et 876  fakerate -6.36597e-05
Et 877  fakerate -6.36601e-05
Et 878  fakerate -6.36604e-05
Et 879  fakerate -6.36608e-05
Et 880  fakerate -6.36611e-05
Et 881  fakerate -6.36614e-05
Et 882  fakerate -6.36618e-05
Et 883  fakerate -6.36621e-05
Et 884  fakerate -6.36624e-05
Et 885  fakerate -6.36627e-05
Et 886  fakerate -6.36629e-05
Et 887  fakerate -6.36632e-05
Et 888  fakerate -6.36635e-05
Et 889  fakerate -6.36637e-05
Et 890  fakerate -6.3664e-05
Et 891  fakerate -6.36642e-05
Et 892  fakerate -6.36644e-05
Et 893  fakerate -6.36647e-05
Et 894  fakerate -6.36649e-05
Et 895  fakerate -6.36651e-05
Et 896  fakerate -6.36653e-05
Et 897  fakerate -6.36655e-05
Et 898  fakerate -6.36657e-05
Et 899  fakerate -6.36659e-05
Et 900  fakerate -6.36661e-05
Et 901  fakerate -6.36663e-05
Et 902  fakerate -6.36664e-05
Et 903  fakerate -6.36666e-05
Et 904  fakerate -6.36668e-05
Et 905  fakerate -6.36669e-05
Et 906  fakerate -6.36671e-05
Et 907  fakerate -6.36672e-05
Et 908  fakerate -6.36674e-05
Et 909  fakerate -6.36675e-05
Et 910  fakerate -6.36676e-05
Et 911  fakerate -6.36678e-05
Et 912  fakerate -6.36679e-05
Et 913  fakerate -6.3668e-05
Et 914  fakerate -6.36681e-05
Et 915  fakerate -6.36683e-05
Et 916  fakerate -6.36684e-05
Et 917  fakerate -6.36685e-05
Et 918  fakerate -6.36686e-05
Et 919  fakerate -6.36687e-05
Et 920  fakerate -6.36688e-05
Et 921  fakerate -6.36689e-05
Et 922  fakerate -6.3669e-05
Et 923  fakerate -6.36691e-05
Et 924  fakerate -6.36692e-05
Et 925  fakerate -6.36693e-05
Et 926  fakerate -6.36693e-05
Et 927  fakerate -6.36694e-05
Et 928  fakerate -6.36695e-05
Et 929  fakerate -6.36696e-05
Et 930  fakerate -6.36696e-05
Et 931  fakerate -6.36697e-05
Et 932  fakerate -6.36698e-05
Et 933  fakerate -6.36699e-05
Et 934  fakerate -6.36699e-05
Et 935  fakerate -6.367e-05
Et 936  fakerate -6.367e-05
Et 937  fakerate -6.36701e-05
Et 938  fakerate -6.36702e-05
Et 939  fakerate -6.36702e-05
Et 940  fakerate -6.36703e-05
Et 941  fakerate -6.36703e-05
Et 942  fakerate -6.36704e-05
Et 943  fakerate -6.36704e-05
Et 944  fakerate -6.36705e-05
Et 945  fakerate -6.36705e-05
Et 946  fakerate -6.36706e-05
Et 947  fakerate -6.36706e-05
Et 948  fakerate -6.36707e-05
Et 949  fakerate -6.36707e-05
Et 950  fakerate -6.36707e-05
Et 951  fakerate -6.36708e-05
Et 952  fakerate -6.36708e-05
Et 953  fakerate -6.36709e-05
Et 954  fakerate -6.36709e-05
Et 955  fakerate -6.36709e-05
Et 956  fakerate -6.3671e-05
Et 957  fakerate -6.3671e-05
Et 958  fakerate -6.3671e-05
Et 959  fakerate -6.36711e-05
Et 960  fakerate -6.36711e-05
Et 961  fakerate -6.36711e-05
Et 962  fakerate -6.36711e-05
Et 963  fakerate -6.36712e-05
Et 964  fakerate -6.36712e-05
Et 965  fakerate -6.36712e-05
Et 966  fakerate -6.36713e-05
Et 967  fakerate -6.36713e-05
Et 968  fakerate -6.36713e-05
Et 969  fakerate -6.36713e-05
Et 970  fakerate -6.36713e-05
Et 971  fakerate -6.36714e-05
Et 972  fakerate -6.36714e-05
Et 973  fakerate -6.36714e-05
Et 974  fakerate -6.36714e-05
Et 975  fakerate -6.36714e-05
Et 976  fakerate -6.36715e-05
Et 977  fakerate -6.36715e-05
Et 978  fakerate -6.36715e-05
Et 979  fakerate -6.36715e-05
Et 980  fakerate -6.36715e-05
Et 981  fakerate -6.36715e-05
Et 982  fakerate -6.36716e-05
Et 983  fakerate -6.36716e-05
Et 984  fakerate -6.36716e-05
Et 985  fakerate -6.36716e-05
Et 986  fakerate -6.36716e-05
Et 987  fakerate -6.36716e-05
Et 988  fakerate -6.36716e-05
Et 989  fakerate -6.36717e-05
Et 990  fakerate -6.36717e-05
Et 991  fakerate -6.36717e-05
Et 992  fakerate -6.36717e-05
Et 993  fakerate -6.36717e-05
Et 994  fakerate -6.36717e-05
Et 995  fakerate -6.36717e-05
Et 996  fakerate -6.36717e-05
Et 997  fakerate -6.36717e-05
Et 998  fakerate -6.36718e-05
Et 999  fakerate -6.36718e-05
Et 1000  fakerate -6.36718e-05
Et 1001  fakerate -6.36718e-05
Et 1002  fakerate -6.36718e-05
Et 1003  fakerate -6.36718e-05
Et 1004  fakerate -6.36718e-05
Et 1005  fakerate -6.36718e-05
Et 1006  fakerate -6.36718e-05
Et 1007  fakerate -6.36718e-05
Et 1008  fakerate -6.36718e-05
Et 1009  fakerate -6.36718e-05
Et 1010  fakerate -6.36719e-05
Et 1011  fakerate -6.36719e-05
Et 1012  fakerate -6.36719e-05
Et 1013  fakerate -6.36719e-05
Et 1014  fakerate -6.36719e-05
Et 1015  fakerate -6.36719e-05
Et 1016  fakerate -6.36719e-05
Et 1017  fakerate -6.36719e-05
Et 1018  fakerate -6.36719e-05
Et 1019  fakerate -6.36719e-05
Et 1020  fakerate -6.36719e-05
Et 1021  fakerate -6.36719e-05
Et 1022  fakerate -6.36719e-05
Et 1023  fakerate -6.36719e-05
Et 1024  fakerate -6.36719e-05
Et 1025  fakerate -6.36719e-05
Et 1026  fakerate -6.36719e-05
Et 1027  fakerate -6.36719e-05
