
Processing pred_jetBkg.C++...
Et 217  fakerate 0.105352
Et 218  fakerate 0.105457
Et 219  fakerate 0.105563
Et 220  fakerate 0.10567
Et 221  fakerate 0.105778
Et 222  fakerate 0.105886
Et 223  fakerate 0.105996
Et 224  fakerate 0.106106
Et 225  fakerate 0.106217
Et 226  fakerate 0.106328
Et 227  fakerate 0.10644
Et 228  fakerate 0.106552
Et 229  fakerate 0.106665
Et 230  fakerate 0.106778
Et 231  fakerate 0.106891
Et 232  fakerate 0.107005
Et 233  fakerate 0.107119
Et 234  fakerate 0.107234
Et 235  fakerate 0.107348
Et 236  fakerate 0.107463
Et 237  fakerate 0.107578
Et 238  fakerate 0.107693
Et 239  fakerate 0.107809
Et 240  fakerate 0.107924
Et 241  fakerate 0.108039
Et 242  fakerate 0.108155
Et 243  fakerate 0.10827
Et 244  fakerate 0.108386
Et 245  fakerate 0.108501
Et 246  fakerate 0.108617
Et 247  fakerate 0.108732
Et 248  fakerate 0.108847
Et 249  fakerate 0.108962
Et 250  fakerate 0.109077
Et 251  fakerate 0.109192
Et 252  fakerate 0.109307
Et 253  fakerate 0.109422
Et 254  fakerate 0.109536
Et 255  fakerate 0.10965
Et 256  fakerate 0.109764
Et 257  fakerate 0.109877
Et 258  fakerate 0.109991
Et 259  fakerate 0.110104
Et 260  fakerate 0.110216
Et 261  fakerate 0.110329
Et 262  fakerate 0.110441
Et 263  fakerate 0.110552
Et 264  fakerate 0.110664
Et 265  fakerate 0.110775
Et 266  fakerate 0.110885
Et 267  fakerate 0.110996
Et 268  fakerate 0.111105
Et 269  fakerate 0.111215
Et 270  fakerate 0.111323
Et 271  fakerate 0.111432
Et 272  fakerate 0.11154
Et 273  fakerate 0.111647
Et 274  fakerate 0.111754
Et 275  fakerate 0.11186
Et 276  fakerate 0.111966
Et 277  fakerate 0.112071
Et 278  fakerate 0.112176
Et 279  fakerate 0.11228
Et 280  fakerate 0.112383
Et 281  fakerate 0.112486
Et 282  fakerate 0.112588
Et 283  fakerate 0.11269
Et 284  fakerate 0.112791
Et 285  fakerate 0.112891
Et 286  fakerate 0.11299
Et 287  fakerate 0.113089
Et 288  fakerate 0.113187
Et 289  fakerate 0.113284
Et 290  fakerate 0.11338
Et 291  fakerate 0.113476
Et 292  fakerate 0.113571
Et 293  fakerate 0.113665
Et 294  fakerate 0.113758
Et 295  fakerate 0.11385
Et 296  fakerate 0.113942
Et 297  fakerate 0.114032
Et 298  fakerate 0.114122
Et 299  fakerate 0.11421
Et 300  fakerate 0.114298
Et 301  fakerate 0.114384
Et 302  fakerate 0.11447
Et 303  fakerate 0.114554
Et 304  fakerate 0.114638
Et 305  fakerate 0.11472
Et 306  fakerate 0.114801
Et 307  fakerate 0.114881
Et 308  fakerate 0.11496
Et 309  fakerate 0.115038
Et 310  fakerate 0.115115
Et 311  fakerate 0.11519
Et 312  fakerate 0.115264
Et 313  fakerate 0.115337
Et 314  fakerate 0.115408
Et 315  fakerate 0.115478
Et 316  fakerate 0.115547
Et 317  fakerate 0.115614
Et 318  fakerate 0.11568
Et 319  fakerate 0.115745
Et 320  fakerate 0.115808
Et 321  fakerate 0.115869
Et 322  fakerate 0.115929
Et 323  fakerate 0.115987
Et 324  fakerate 0.116044
Et 325  fakerate 0.116099
Et 326  fakerate 0.116152
Et 327  fakerate 0.116204
Et 328  fakerate 0.116254
Et 329  fakerate 0.116302
Et 330  fakerate 0.116348
Et 331  fakerate 0.116393
Et 332  fakerate 0.116436
Et 333  fakerate 0.116476
Et 334  fakerate 0.116515
Et 335  fakerate 0.116552
Et 336  fakerate 0.116586
Et 337  fakerate 0.116619
Et 338  fakerate 0.116649
Et 339  fakerate 0.116678
Et 340  fakerate 0.116704
Et 341  fakerate 0.116728
Et 342  fakerate 0.116749
Et 343  fakerate 0.116769
Et 344  fakerate 0.116786
Et 345  fakerate 0.1168
Et 346  fakerate 0.116812
Et 347  fakerate 0.116822
Et 348  fakerate 0.116829
Et 349  fakerate 0.116833
Et 350  fakerate 0.116835
Et 351  fakerate 0.116834
Et 352  fakerate 0.116831
Et 353  fakerate 0.116824
Et 354  fakerate 0.116815
Et 355  fakerate 0.116803
Et 356  fakerate 0.116788
Et 357  fakerate 0.11677
Et 358  fakerate 0.116749
Et 359  fakerate 0.116725
Et 360  fakerate 0.116698
Et 361  fakerate 0.116667
Et 362  fakerate 0.116634
Et 363  fakerate 0.116597
Et 364  fakerate 0.116556
Et 365  fakerate 0.116513
Et 366  fakerate 0.116466
Et 367  fakerate 0.116415
Et 368  fakerate 0.116361
Et 369  fakerate 0.116303
Et 370  fakerate 0.116241
Et 371  fakerate 0.116176
Et 372  fakerate 0.116107
Et 373  fakerate 0.116034
Et 374  fakerate 0.115957
Et 375  fakerate 0.115876
Et 376  fakerate 0.115791
Et 377  fakerate 0.115702
Et 378  fakerate 0.115609
Et 379  fakerate 0.115511
Et 380  fakerate 0.11541
Et 381  fakerate 0.115304
Et 382  fakerate 0.115193
Et 383  fakerate 0.115078
Et 384  fakerate 0.114959
Et 385  fakerate 0.114835
Et 386  fakerate 0.114706
Et 387  fakerate 0.114573
Et 388  fakerate 0.114434
Et 389  fakerate 0.114291
Et 390  fakerate 0.114143
Et 391  fakerate 0.11399
Et 392  fakerate 0.113832
Et 393  fakerate 0.113669
Et 394  fakerate 0.113501
Et 395  fakerate 0.113328
Et 396  fakerate 0.113149
Et 397  fakerate 0.112965
Et 398  fakerate 0.112775
Et 399  fakerate 0.11258
Et 400  fakerate 0.11238
Et 401  fakerate 0.112174
Et 402  fakerate 0.111962
Et 403  fakerate 0.111744
Et 404  fakerate 0.111521
Et 405  fakerate 0.111292
Et 406  fakerate 0.111057
Et 407  fakerate 0.110816
Et 408  fakerate 0.11057
Et 409  fakerate 0.110317
Et 410  fakerate 0.110058
Et 411  fakerate 0.109793
Et 412  fakerate 0.109521
Et 413  fakerate 0.109244
Et 414  fakerate 0.10896
Et 415  fakerate 0.108669
Et 416  fakerate 0.108373
Et 417  fakerate 0.108069
Et 418  fakerate 0.10776
Et 419  fakerate 0.107444
Et 420  fakerate 0.107121
Et 421  fakerate 0.106791
Et 422  fakerate 0.106455
Et 423  fakerate 0.106113
Et 424  fakerate 0.105763
Et 425  fakerate 0.105407
Et 426  fakerate 0.105044
Et 427  fakerate 0.104674
Et 428  fakerate 0.104297
Et 429  fakerate 0.103914
Et 430  fakerate 0.103523
Et 431  fakerate 0.103126
Et 432  fakerate 0.102721
Et 433  fakerate 0.10231
Et 434  fakerate 0.101892
Et 435  fakerate 0.101467
Et 436  fakerate 0.101034
Et 437  fakerate 0.100595
Et 438  fakerate 0.100149
Et 439  fakerate 0.0996958
Et 440  fakerate 0.0992356
Et 441  fakerate 0.0987684
Et 442  fakerate 0.0982943
Et 443  fakerate 0.0978132
Et 444  fakerate 0.0973251
Et 445  fakerate 0.0968301
Et 446  fakerate 0.0963282
Et 447  fakerate 0.0958194
Et 448  fakerate 0.0953038
Et 449  fakerate 0.0947813
Et 450  fakerate 0.094252
Et 451  fakerate 0.093716
Et 452  fakerate 0.0931732
Et 453  fakerate 0.0926238
Et 454  fakerate 0.0920678
Et 455  fakerate 0.0915051
Et 456  fakerate 0.090936
Et 457  fakerate 0.0903604
Et 458  fakerate 0.0897784
Et 459  fakerate 0.08919
Et 460  fakerate 0.0885954
Et 461  fakerate 0.0879946
Et 462  fakerate 0.0873876
Et 463  fakerate 0.0867746
Et 464  fakerate 0.0861557
Et 465  fakerate 0.0855308
Et 466  fakerate 0.0849002
Et 467  fakerate 0.0842639
Et 468  fakerate 0.0836219
Et 469  fakerate 0.0829745
Et 470  fakerate 0.0823217
Et 471  fakerate 0.0816635
Et 472  fakerate 0.0810002
Et 473  fakerate 0.0803318
Et 474  fakerate 0.0796584
Et 475  fakerate 0.0789802
Et 476  fakerate 0.0782972
Et 477  fakerate 0.0776097
Et 478  fakerate 0.0769177
Et 479  fakerate 0.0762213
Et 480  fakerate 0.0755207
Et 481  fakerate 0.0748161
Et 482  fakerate 0.0741075
Et 483  fakerate 0.073395
Et 484  fakerate 0.072679
Et 485  fakerate 0.0719593
Et 486  fakerate 0.0712364
Et 487  fakerate 0.0705102
Et 488  fakerate 0.0697809
Et 489  fakerate 0.0690486
Et 490  fakerate 0.0683137
Et 491  fakerate 0.067576
Et 492  fakerate 0.066836
Et 493  fakerate 0.0660936
Et 494  fakerate 0.065349
Et 495  fakerate 0.0646025
Et 496  fakerate 0.0638541
Et 497  fakerate 0.0631041
Et 498  fakerate 0.0623526
Et 499  fakerate 0.0615997
Et 500  fakerate 0.0608456
Et 501  fakerate 0.0600906
Et 502  fakerate 0.0593346
Et 503  fakerate 0.058578
Et 504  fakerate 0.0578208
Et 505  fakerate 0.0570633
Et 506  fakerate 0.0563055
Et 507  fakerate 0.0555478
Et 508  fakerate 0.0547901
Et 509  fakerate 0.0540327
Et 510  fakerate 0.0532758
Et 511  fakerate 0.0525195
Et 512  fakerate 0.0517639
Et 513  fakerate 0.0510092
Et 514  fakerate 0.0502556
Et 515  fakerate 0.0495032
Et 516  fakerate 0.0487522
Et 517  fakerate 0.0480028
Et 518  fakerate 0.047255
Et 519  fakerate 0.046509
Et 520  fakerate 0.045765
Et 521  fakerate 0.0450231
Et 522  fakerate 0.0442835
Et 523  fakerate 0.0435462
Et 524  fakerate 0.0428115
Et 525  fakerate 0.0420794
Et 526  fakerate 0.0413502
Et 527  fakerate 0.0406239
Et 528  fakerate 0.0399006
Et 529  fakerate 0.0391805
Et 530  fakerate 0.0384637
Et 531  fakerate 0.0377503
Et 532  fakerate 0.0370404
Et 533  fakerate 0.0363342
Et 534  fakerate 0.0356318
Et 535  fakerate 0.0349332
Et 536  fakerate 0.0342386
Et 537  fakerate 0.033548
Et 538  fakerate 0.0328616
Et 539  fakerate 0.0321795
Et 540  fakerate 0.0315017
Et 541  fakerate 0.0308284
Et 542  fakerate 0.0301596
Et 543  fakerate 0.0294954
Et 544  fakerate 0.0288359
Et 545  fakerate 0.0281812
Et 546  fakerate 0.0275313
Et 547  fakerate 0.0268863
Et 548  fakerate 0.0262463
Et 549  fakerate 0.0256113
Et 550  fakerate 0.0249815
Et 551  fakerate 0.0243568
Et 552  fakerate 0.0237373
Et 553  fakerate 0.023123
Et 554  fakerate 0.0225141
Et 555  fakerate 0.0219105
Et 556  fakerate 0.0213124
Et 557  fakerate 0.0207196
Et 558  fakerate 0.0201324
Et 559  fakerate 0.0195506
Et 560  fakerate 0.0189744
Et 561  fakerate 0.0184038
Et 562  fakerate 0.0178387
Et 563  fakerate 0.0172793
Et 564  fakerate 0.0167255
Et 565  fakerate 0.0161773
Et 566  fakerate 0.0156348
Et 567  fakerate 0.015098
Et 568  fakerate 0.0145669
Et 569  fakerate 0.0140415
Et 570  fakerate 0.0135218
Et 571  fakerate 0.0130077
Et 572  fakerate 0.0124994
Et 573  fakerate 0.0119968
Et 574  fakerate 0.0114999
Et 575  fakerate 0.0110086
Et 576  fakerate 0.0105231
Et 577  fakerate 0.0100432
Et 578  fakerate 0.009569
Et 579  fakerate 0.00910042
Et 580  fakerate 0.00863748
Et 581  fakerate 0.00818015
Et 582  fakerate 0.00772842
Et 583  fakerate 0.00728225
Et 584  fakerate 0.00684164
Et 585  fakerate 0.00640656
Et 586  fakerate 0.00597697
Et 587  fakerate 0.00555286
Et 588  fakerate 0.0051342
Et 589  fakerate 0.00472095
Et 590  fakerate 0.00431309
Et 591  fakerate 0.00391059
Et 592  fakerate 0.00351341
Et 593  fakerate 0.00312151
Et 594  fakerate 0.00273487
Et 595  fakerate 0.00235344
Et 596  fakerate 0.00197719
Et 597  fakerate 0.00160608
Et 598  fakerate 0.00124008
Et 599  fakerate 0.000879131
Et 600  fakerate 0.00052321
Et 601  fakerate 0.000172269
Et 602  fakerate -0.000173733
Et 603  fakerate -0.000514838
Et 604  fakerate -0.00085109
Et 605  fakerate -0.00118253
Et 606  fakerate -0.00150921
Et 607  fakerate -0.00183116
Et 608  fakerate -0.00214844
Et 609  fakerate -0.00246109
Et 610  fakerate -0.00276915
Et 611  fakerate -0.00307267
Et 612  fakerate -0.0033717
Et 613  fakerate -0.00366628
Et 614  fakerate -0.00395646
Et 615  fakerate -0.0042423
Et 616  fakerate -0.00452382
Et 617  fakerate -0.00480109
Et 618  fakerate -0.00507414
Et 619  fakerate -0.00534303
Et 620  fakerate -0.00560781
Et 621  fakerate -0.00586852
Et 622  fakerate -0.00612521
Et 623  fakerate -0.00637792
Et 624  fakerate -0.00662671
Et 625  fakerate -0.00687162
Et 626  fakerate -0.0071127
Et 627  fakerate -0.00735
Et 628  fakerate -0.00758355
Et 629  fakerate -0.00781342
Et 630  fakerate -0.00803965
Et 631  fakerate -0.00826228
Et 632  fakerate -0.00848136
Et 633  fakerate -0.00869694
Et 634  fakerate -0.00890905
Et 635  fakerate -0.00911776
Et 636  fakerate -0.0093231
Et 637  fakerate -0.00952512
Et 638  fakerate -0.00972386
Et 639  fakerate -0.00991937
Et 640  fakerate -0.0101117
Et 641  fakerate -0.0103009
Et 642  fakerate -0.010487
Et 643  fakerate -0.01067
Et 644  fakerate -0.01085
Et 645  fakerate -0.011027
Et 646  fakerate -0.0112011
Et 647  fakerate -0.0113724
Et 648  fakerate -0.0115407
Et 649  fakerate -0.0117063
Et 650  fakerate -0.0118691
Et 651  fakerate -0.0120292
Et 652  fakerate -0.0121866
Et 653  fakerate -0.0123414
Et 654  fakerate -0.0124936
Et 655  fakerate -0.0126432
Et 656  fakerate -0.0127902
Et 657  fakerate -0.0129348
Et 658  fakerate -0.013077
Et 659  fakerate -0.0132167
Et 660  fakerate -0.0133541
Et 661  fakerate -0.0134891
Et 662  fakerate -0.0136218
Et 663  fakerate -0.0137522
Et 664  fakerate -0.0138804
Et 665  fakerate -0.0140064
Et 666  fakerate -0.0141303
Et 667  fakerate -0.014252
Et 668  fakerate -0.0143716
Et 669  fakerate -0.0144892
Et 670  fakerate -0.0146047
Et 671  fakerate -0.0147182
Et 672  fakerate -0.0148298
Et 673  fakerate -0.0149394
Et 674  fakerate -0.0150472
Et 675  fakerate -0.015153
Et 676  fakerate -0.015257
Et 677  fakerate -0.0153592
Et 678  fakerate -0.0154597
Et 679  fakerate -0.0155583
Et 680  fakerate -0.0156553
Et 681  fakerate -0.0157505
Et 682  fakerate -0.0158441
Et 683  fakerate -0.015936
Et 684  fakerate -0.0160263
Et 685  fakerate -0.0161151
Et 686  fakerate -0.0162022
Et 687  fakerate -0.0162879
Et 688  fakerate -0.016372
Et 689  fakerate -0.0164546
Et 690  fakerate -0.0165358
Et 691  fakerate -0.0166155
Et 692  fakerate -0.0166939
Et 693  fakerate -0.0167708
Et 694  fakerate -0.0168464
Et 695  fakerate -0.0169206
Et 696  fakerate -0.0169935
Et 697  fakerate -0.0170652
Et 698  fakerate -0.0171355
Et 699  fakerate -0.0172046
Et 700  fakerate -0.0172725
Et 701  fakerate -0.0173391
Et 702  fakerate -0.0174046
Et 703  fakerate -0.0174689
Et 704  fakerate -0.017532
Et 705  fakerate -0.017594
Et 706  fakerate -0.017655
Et 707  fakerate -0.0177148
Et 708  fakerate -0.0177735
Et 709  fakerate -0.0178312
Et 710  fakerate -0.0178879
Et 711  fakerate -0.0179435
Et 712  fakerate -0.0179981
Et 713  fakerate -0.0180518
Et 714  fakerate -0.0181045
Et 715  fakerate -0.0181562
Et 716  fakerate -0.0182071
Et 717  fakerate -0.018257
Et 718  fakerate -0.018306
Et 719  fakerate -0.0183541
Et 720  fakerate -0.0184013
Et 721  fakerate -0.0184477
Et 722  fakerate -0.0184933
Et 723  fakerate -0.018538
Et 724  fakerate -0.0185819
Et 725  fakerate -0.0186251
Et 726  fakerate -0.0186674
Et 727  fakerate -0.018709
Et 728  fakerate -0.0187498
Et 729  fakerate -0.0187899
Et 730  fakerate -0.0188293
Et 731  fakerate -0.0188679
Et 732  fakerate -0.0189059
Et 733  fakerate -0.0189431
Et 734  fakerate -0.0189797
Et 735  fakerate -0.0190156
Et 736  fakerate -0.0190509
Et 737  fakerate -0.0190855
Et 738  fakerate -0.0191195
Et 739  fakerate -0.0191529
Et 740  fakerate -0.0191857
Et 741  fakerate -0.0192178
Et 742  fakerate -0.0192494
Et 743  fakerate -0.0192804
Et 744  fakerate -0.0193109
Et 745  fakerate -0.0193408
Et 746  fakerate -0.0193701
Et 747  fakerate -0.0193989
Et 748  fakerate -0.0194272
Et 749  fakerate -0.019455
Et 750  fakerate -0.0194822
Et 751  fakerate -0.019509
Et 752  fakerate -0.0195353
Et 753  fakerate -0.0195611
Et 754  fakerate -0.0195864
Et 755  fakerate -0.0196113
Et 756  fakerate -0.0196357
Et 757  fakerate -0.0196596
Et 758  fakerate -0.0196832
Et 759  fakerate -0.0197063
Et 760  fakerate -0.0197289
Et 761  fakerate -0.0197512
Et 762  fakerate -0.019773
Et 763  fakerate -0.0197945
Et 764  fakerate -0.0198155
Et 765  fakerate -0.0198362
Et 766  fakerate -0.0198565
Et 767  fakerate -0.0198764
Et 768  fakerate -0.019896
Et 769  fakerate -0.0199152
Et 770  fakerate -0.019934
Et 771  fakerate -0.0199525
Et 772  fakerate -0.0199707
Et 773  fakerate -0.0199885
Et 774  fakerate -0.020006
Et 775  fakerate -0.0200232
Et 776  fakerate -0.02004
Et 777  fakerate -0.0200566
Et 778  fakerate -0.0200728
Et 779  fakerate -0.0200888
Et 780  fakerate -0.0201045
Et 781  fakerate -0.0201198
Et 782  fakerate -0.0201349
Et 783  fakerate -0.0201497
Et 784  fakerate -0.0201643
Et 785  fakerate -0.0201785
Et 786  fakerate -0.0201925
Et 787  fakerate -0.0202063
Et 788  fakerate -0.0202198
Et 789  fakerate -0.020233
Et 790  fakerate -0.020246
Et 791  fakerate -0.0202588
Et 792  fakerate -0.0202713
Et 793  fakerate -0.0202836
Et 794  fakerate -0.0202957
Et 795  fakerate -0.0203076
Et 796  fakerate -0.0203192
Et 797  fakerate -0.0203306
Et 798  fakerate -0.0203418
Et 799  fakerate -0.0203528
Et 800  fakerate -0.0203636
Et 801  fakerate -0.0203742
Et 802  fakerate -0.0203847
Et 803  fakerate -0.0203949
Et 804  fakerate -0.0204049
Et 805  fakerate -0.0204147
Et 806  fakerate -0.0204244
Et 807  fakerate -0.0204339
Et 808  fakerate -0.0204432
Et 809  fakerate -0.0204523
Et 810  fakerate -0.0204613
Et 811  fakerate -0.0204701
Et 812  fakerate -0.0204787
Et 813  fakerate -0.0204872
Et 814  fakerate -0.0204956
Et 815  fakerate -0.0205037
Et 816  fakerate -0.0205117
Et 817  fakerate -0.0205196
Et 818  fakerate -0.0205274
Et 819  fakerate -0.0205349
Et 820  fakerate -0.0205424
Et 821  fakerate -0.0205497
Et 822  fakerate -0.0205569
Et 823  fakerate -0.0205639
Et 824  fakerate -0.0205708
Et 825  fakerate -0.0205776
Et 826  fakerate -0.0205843
Et 827  fakerate -0.0205908
Et 828  fakerate -0.0205972
Et 829  fakerate -0.0206035
Et 830  fakerate -0.0206097
Et 831  fakerate -0.0206158
Et 832  fakerate -0.0206217
Et 833  fakerate -0.0206276
Et 834  fakerate -0.0206333
Et 835  fakerate -0.0206389
Et 836  fakerate -0.0206445
Et 837  fakerate -0.0206499
Et 838  fakerate -0.0206552
Et 839  fakerate -0.0206604
Et 840  fakerate -0.0206656
Et 841  fakerate -0.0206706
Et 842  fakerate -0.0206755
Et 843  fakerate -0.0206804
Et 844  fakerate -0.0206852
Et 845  fakerate -0.0206898
Et 846  fakerate -0.0206944
Et 847  fakerate -0.0206989
Et 848  fakerate -0.0207033
Et 849  fakerate -0.0207077
Et 850  fakerate -0.0207119
Et 851  fakerate -0.0207161
Et 852  fakerate -0.0207202
Et 853  fakerate -0.0207242
Et 854  fakerate -0.0207282
Et 855  fakerate -0.0207321
Et 856  fakerate -0.0207359
Et 857  fakerate -0.0207396
Et 858  fakerate -0.0207433
Et 859  fakerate -0.0207469
Et 860  fakerate -0.0207504
Et 861  fakerate -0.0207539
Et 862  fakerate -0.0207573
Et 863  fakerate -0.0207606
Et 864  fakerate -0.0207639
Et 865  fakerate -0.0207671
Et 866  fakerate -0.0207703
Et 867  fakerate -0.0207734
Et 868  fakerate -0.0207764
Et 869  fakerate -0.0207794
Et 870  fakerate -0.0207824
Et 871  fakerate -0.0207852
Et 872  fakerate -0.0207881
Et 873  fakerate -0.0207908
Et 874  fakerate -0.0207936
Et 875  fakerate -0.0207962
Et 876  fakerate -0.0207989
Et 877  fakerate -0.0208014
Et 878  fakerate -0.020804
Et 879  fakerate -0.0208064
Et 880  fakerate -0.0208089
Et 881  fakerate -0.0208113
Et 882  fakerate -0.0208136
Et 883  fakerate -0.0208159
Et 884  fakerate -0.0208182
Et 885  fakerate -0.0208204
Et 886  fakerate -0.0208226
Et 887  fakerate -0.0208247
Et 888  fakerate -0.0208268
Et 889  fakerate -0.0208288
Et 890  fakerate -0.0208309
Et 891  fakerate -0.0208329
Et 892  fakerate -0.0208348
Et 893  fakerate -0.0208367
Et 894  fakerate -0.0208386
Et 895  fakerate -0.0208404
Et 896  fakerate -0.0208422
Et 897  fakerate -0.020844
Et 898  fakerate -0.0208457
Et 899  fakerate -0.0208474
Et 900  fakerate -0.0208491
Et 901  fakerate -0.0208508
Et 902  fakerate -0.0208524
Et 903  fakerate -0.020854
Et 904  fakerate -0.0208555
Et 905  fakerate -0.020857
Et 906  fakerate -0.0208585
Et 907  fakerate -0.02086
Et 908  fakerate -0.0208615
Et 909  fakerate -0.0208629
Et 910  fakerate -0.0208643
Et 911  fakerate -0.0208656
Et 912  fakerate -0.020867
Et 913  fakerate -0.0208683
Et 914  fakerate -0.0208696
Et 915  fakerate -0.0208708
Et 916  fakerate -0.0208721
Et 917  fakerate -0.0208733
Et 918  fakerate -0.0208745
Et 919  fakerate -0.0208757
Et 920  fakerate -0.0208768
Et 921  fakerate -0.020878
Et 922  fakerate -0.0208791
Et 923  fakerate -0.0208802
Et 924  fakerate -0.0208812
Et 925  fakerate -0.0208823
Et 926  fakerate -0.0208833
Et 927  fakerate -0.0208843
Et 928  fakerate -0.0208853
Et 929  fakerate -0.0208863
Et 930  fakerate -0.0208873
Et 931  fakerate -0.0208882
Et 932  fakerate -0.0208891
Et 933  fakerate -0.02089
Et 934  fakerate -0.0208909
Et 935  fakerate -0.0208918
Et 936  fakerate -0.0208926
Et 937  fakerate -0.0208935
Et 938  fakerate -0.0208943
Et 939  fakerate -0.0208951
Et 940  fakerate -0.0208959
Et 941  fakerate -0.0208967
Et 942  fakerate -0.0208975
Et 943  fakerate -0.0208982
Et 944  fakerate -0.0208989
Et 945  fakerate -0.0208997
Et 946  fakerate -0.0209004
Et 947  fakerate -0.0209011
Et 948  fakerate -0.0209018
Et 949  fakerate -0.0209024
Et 950  fakerate -0.0209031
Et 951  fakerate -0.0209037
Et 952  fakerate -0.0209044
Et 953  fakerate -0.020905
Et 954  fakerate -0.0209056
Et 955  fakerate -0.0209062
Et 956  fakerate -0.0209068
Et 957  fakerate -0.0209074
Et 958  fakerate -0.0209079
Et 959  fakerate -0.0209085
Et 960  fakerate -0.0209091
Et 961  fakerate -0.0209096
Et 962  fakerate -0.0209101
Et 963  fakerate -0.0209106
Et 964  fakerate -0.0209111
Et 965  fakerate -0.0209116
Et 966  fakerate -0.0209121
Et 967  fakerate -0.0209126
Et 968  fakerate -0.0209131
Et 969  fakerate -0.0209135
Et 970  fakerate -0.020914
Et 971  fakerate -0.0209144
Et 972  fakerate -0.0209149
Et 973  fakerate -0.0209153
Et 974  fakerate -0.0209157
Et 975  fakerate -0.0209161
Et 976  fakerate -0.0209165
Et 977  fakerate -0.0209169
Et 978  fakerate -0.0209173
Et 979  fakerate -0.0209177
Et 980  fakerate -0.0209181
Et 981  fakerate -0.0209185
Et 982  fakerate -0.0209188
Et 983  fakerate -0.0209192
Et 984  fakerate -0.0209195
Et 985  fakerate -0.0209199
Et 986  fakerate -0.0209202
Et 987  fakerate -0.0209205
Et 988  fakerate -0.0209209
Et 989  fakerate -0.0209212
Et 990  fakerate -0.0209215
Et 991  fakerate -0.0209218
Et 992  fakerate -0.0209221
Et 993  fakerate -0.0209224
Et 994  fakerate -0.0209227
Et 995  fakerate -0.020923
Et 996  fakerate -0.0209233
Et 997  fakerate -0.0209235
Et 998  fakerate -0.0209238
Et 999  fakerate -0.0209241
Et 1000  fakerate -0.0209243
Et 1001  fakerate -0.0209246
Et 1002  fakerate -0.0209248
Et 1003  fakerate -0.0209251
Et 1004  fakerate -0.0209253
Et 1005  fakerate -0.0209256
Et 1006  fakerate -0.0209258
Et 1007  fakerate -0.020926
Et 1008  fakerate -0.0209262
Et 1009  fakerate -0.0209265
Et 1010  fakerate -0.0209267
Et 1011  fakerate -0.0209269
Et 1012  fakerate -0.0209271
Et 1013  fakerate -0.0209273
Et 1014  fakerate -0.0209275
Et 1015  fakerate -0.0209277
Et 1016  fakerate -0.0209279
Et 1017  fakerate -0.0209281
Et 1018  fakerate -0.0209283
Et 1019  fakerate -0.0209284
Et 1020  fakerate -0.0209286
Et 1021  fakerate -0.0209288
Et 1022  fakerate -0.020929
Et 1023  fakerate -0.0209291
Et 1024  fakerate -0.0209293
Et 1025  fakerate -0.0209295
Et 1026  fakerate -0.0209296
Et 1027  fakerate -0.0209298
Et 1028  fakerate -0.0209299
Et 1029  fakerate -0.0209301
Et 1030  fakerate -0.0209302
Et 1031  fakerate -0.0209304
Et 1032  fakerate -0.0209305
Et 1033  fakerate -0.0209307
Et 1034  fakerate -0.0209308
1 0 0 0
0 0 0 0
1 0 0 0
5 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
2 0 0 0
0 0 0 0
4 0 0 0
7 0 0 0
0 0 0 0
2 0 0 0
10 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
3 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
10 0 0 0
1 0 0 0
1 0 0 0
5 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
2 0 0 0
4 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
8 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
5 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
0 0 0 0
0 0 0 0
5 0 0 0
5 0 0 0
3 0 0 0
1 0 0 0
0 0 0 0
5 0 0 0
13 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
5 0 0 0
0 0 0 0
2 0 0 0
8 0 0 0
1 0 0 0
12 0 0 0
0 0 0 0
1 0 0 0
3 0 0 0
1 0 0 0
8 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
4 0 0 0
0 0 0 0
13 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
4 0 0 0
5 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
5 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
2 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
2 0 0 0
2 0 0 0
0 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
5 0 0 0
2 0 0 0
0 0 0 0
