
Processing pred_jetBkg.C++...
Et 227  fakerate 0.0708921
Et 228  fakerate 0.0699756
Et 229  fakerate 0.0690688
Et 230  fakerate 0.0681717
Et 231  fakerate 0.0672842
Et 232  fakerate 0.0664062
Et 233  fakerate 0.0655378
Et 234  fakerate 0.0646788
Et 235  fakerate 0.0638291
Et 236  fakerate 0.0629888
Et 237  fakerate 0.0621577
Et 238  fakerate 0.0613358
Et 239  fakerate 0.060523
Et 240  fakerate 0.0597191
Et 241  fakerate 0.0589243
Et 242  fakerate 0.0581383
Et 243  fakerate 0.0573611
Et 244  fakerate 0.0565927
Et 245  fakerate 0.0558329
Et 246  fakerate 0.0550817
Et 247  fakerate 0.054339
Et 248  fakerate 0.0536048
Et 249  fakerate 0.0528788
Et 250  fakerate 0.0521612
Et 251  fakerate 0.0514517
Et 252  fakerate 0.0507504
Et 253  fakerate 0.0500571
Et 254  fakerate 0.0493717
Et 255  fakerate 0.0486942
Et 256  fakerate 0.0480245
Et 257  fakerate 0.0473626
Et 258  fakerate 0.0467083
Et 259  fakerate 0.0460615
Et 260  fakerate 0.0454223
Et 261  fakerate 0.0447904
Et 262  fakerate 0.0441659
Et 263  fakerate 0.0435487
Et 264  fakerate 0.0429386
Et 265  fakerate 0.0423356
Et 266  fakerate 0.0417397
Et 267  fakerate 0.0411507
Et 268  fakerate 0.0405686
Et 269  fakerate 0.0399933
Et 270  fakerate 0.0394247
Et 271  fakerate 0.0388628
Et 272  fakerate 0.0383074
Et 273  fakerate 0.0377586
Et 274  fakerate 0.0372162
Et 275  fakerate 0.0366802
Et 276  fakerate 0.0361505
Et 277  fakerate 0.035627
Et 278  fakerate 0.0351096
Et 279  fakerate 0.0345984
Et 280  fakerate 0.0340932
Et 281  fakerate 0.0335939
Et 282  fakerate 0.0331006
Et 283  fakerate 0.032613
Et 284  fakerate 0.0321312
Et 285  fakerate 0.0316552
Et 286  fakerate 0.0311847
Et 287  fakerate 0.0307198
Et 288  fakerate 0.0302605
Et 289  fakerate 0.0298065
Et 290  fakerate 0.029358
Et 291  fakerate 0.0289148
Et 292  fakerate 0.0284768
Et 293  fakerate 0.0280441
Et 294  fakerate 0.0276165
Et 295  fakerate 0.027194
Et 296  fakerate 0.0267766
Et 297  fakerate 0.0263641
Et 298  fakerate 0.0259566
Et 299  fakerate 0.025554
Et 300  fakerate 0.0251561
Et 301  fakerate 0.0247631
Et 302  fakerate 0.0243748
Et 303  fakerate 0.0239911
Et 304  fakerate 0.0236121
Et 305  fakerate 0.0232376
Et 306  fakerate 0.0228676
Et 307  fakerate 0.0225022
Et 308  fakerate 0.0221411
Et 309  fakerate 0.0217845
Et 310  fakerate 0.0214321
Et 311  fakerate 0.0210841
Et 312  fakerate 0.0207403
Et 313  fakerate 0.0204008
Et 314  fakerate 0.0200654
Et 315  fakerate 0.0197341
Et 316  fakerate 0.0194069
Et 317  fakerate 0.0190837
Et 318  fakerate 0.0187645
Et 319  fakerate 0.0184493
Et 320  fakerate 0.018138
Et 321  fakerate 0.0178306
Et 322  fakerate 0.017527
Et 323  fakerate 0.0172273
Et 324  fakerate 0.0169313
Et 325  fakerate 0.0166391
Et 326  fakerate 0.0163506
Et 327  fakerate 0.0160657
Et 328  fakerate 0.0157845
Et 329  fakerate 0.0155068
Et 330  fakerate 0.0152328
Et 331  fakerate 0.0149623
Et 332  fakerate 0.0146953
Et 333  fakerate 0.0144317
Et 334  fakerate 0.0141716
Et 335  fakerate 0.013915
Et 336  fakerate 0.0136617
Et 337  fakerate 0.0134117
Et 338  fakerate 0.0131651
Et 339  fakerate 0.0129218
Et 340  fakerate 0.0126818
Et 341  fakerate 0.012445
Et 342  fakerate 0.0122114
Et 343  fakerate 0.0119811
Et 344  fakerate 0.0117538
Et 345  fakerate 0.0115298
Et 346  fakerate 0.0113088
Et 347  fakerate 0.0110909
Et 348  fakerate 0.0108761
Et 349  fakerate 0.0106643
Et 350  fakerate 0.0104555
Et 351  fakerate 0.0102498
Et 352  fakerate 0.0100469
Et 353  fakerate 0.00984707
Et 354  fakerate 0.00965011
Et 355  fakerate 0.00945604
Et 356  fakerate 0.00926485
Et 357  fakerate 0.0090765
Et 358  fakerate 0.00889097
Et 359  fakerate 0.00870825
Et 360  fakerate 0.0085283
Et 361  fakerate 0.00835111
Et 362  fakerate 0.00817665
Et 363  fakerate 0.0080049
Et 364  fakerate 0.00783584
Et 365  fakerate 0.00766944
Et 366  fakerate 0.00750569
Et 367  fakerate 0.00734456
Et 368  fakerate 0.00718603
Et 369  fakerate 0.00703007
Et 370  fakerate 0.00687667
Et 371  fakerate 0.0067258
Et 372  fakerate 0.00657744
Et 373  fakerate 0.00643156
Et 374  fakerate 0.00628815
Et 375  fakerate 0.00614719
Et 376  fakerate 0.00600864
Et 377  fakerate 0.00587249
Et 378  fakerate 0.00573872
Et 379  fakerate 0.00560729
Et 380  fakerate 0.0054782
Et 381  fakerate 0.00535141
Et 382  fakerate 0.0052269
Et 383  fakerate 0.00510465
Et 384  fakerate 0.00498464
Et 385  fakerate 0.00486685
Et 386  fakerate 0.00475124
Et 387  fakerate 0.0046378
Et 388  fakerate 0.0045265
Et 389  fakerate 0.00441733
Et 390  fakerate 0.00431024
Et 391  fakerate 0.00420523
Et 392  fakerate 0.00410227
Et 393  fakerate 0.00400133
Et 394  fakerate 0.00390239
Et 395  fakerate 0.00380542
Et 396  fakerate 0.00371041
Et 397  fakerate 0.00361732
Et 398  fakerate 0.00352613
Et 399  fakerate 0.00343682
Et 400  fakerate 0.00334936
Et 401  fakerate 0.00326373
Et 402  fakerate 0.00317991
Et 403  fakerate 0.00309786
Et 404  fakerate 0.00301756
Et 405  fakerate 0.002939
Et 406  fakerate 0.00286214
Et 407  fakerate 0.00278695
Et 408  fakerate 0.00271343
Et 409  fakerate 0.00264153
Et 410  fakerate 0.00257123
Et 411  fakerate 0.00250252
Et 412  fakerate 0.00243536
Et 413  fakerate 0.00236973
Et 414  fakerate 0.00230561
Et 415  fakerate 0.00224297
Et 416  fakerate 0.00218178
Et 417  fakerate 0.00212203
Et 418  fakerate 0.00206368
Et 419  fakerate 0.00200672
Et 420  fakerate 0.00195112
Et 421  fakerate 0.00189685
Et 422  fakerate 0.0018439
Et 423  fakerate 0.00179223
Et 424  fakerate 0.00174182
Et 425  fakerate 0.00169266
Et 426  fakerate 0.00164471
Et 427  fakerate 0.00159796
Et 428  fakerate 0.00155238
Et 429  fakerate 0.00150795
Et 430  fakerate 0.00146464
Et 431  fakerate 0.00142243
Et 432  fakerate 0.00138131
Et 433  fakerate 0.00134125
Et 434  fakerate 0.00130222
Et 435  fakerate 0.00126421
Et 436  fakerate 0.00122719
Et 437  fakerate 0.00119115
Et 438  fakerate 0.00115606
Et 439  fakerate 0.00112191
Et 440  fakerate 0.00108866
Et 441  fakerate 0.00105631
Et 442  fakerate 0.00102483
Et 443  fakerate 0.000994199
Et 444  fakerate 0.000964403
Et 445  fakerate 0.000935423
Et 446  fakerate 0.000907238
Et 447  fakerate 0.00087983
Et 448  fakerate 0.000853181
Et 449  fakerate 0.000827273
Et 450  fakerate 0.00080209
Et 451  fakerate 0.000777612
Et 452  fakerate 0.000753824
Et 453  fakerate 0.000730708
Et 454  fakerate 0.000708249
Et 455  fakerate 0.00068643
Et 456  fakerate 0.000665234
Et 457  fakerate 0.000644648
Et 458  fakerate 0.000624654
Et 459  fakerate 0.000605239
Et 460  fakerate 0.000586387
Et 461  fakerate 0.000568085
Et 462  fakerate 0.000550317
Et 463  fakerate 0.00053307
Et 464  fakerate 0.000516331
Et 465  fakerate 0.000500086
Et 466  fakerate 0.000484322
Et 467  fakerate 0.000469026
Et 468  fakerate 0.000454186
Et 469  fakerate 0.00043979
Et 470  fakerate 0.000425825
Et 471  fakerate 0.00041228
Et 472  fakerate 0.000399143
Et 473  fakerate 0.000386404
Et 474  fakerate 0.00037405
Et 475  fakerate 0.000362073
Et 476  fakerate 0.00035046
Et 477  fakerate 0.000339202
Et 478  fakerate 0.00032829
Et 479  fakerate 0.000317712
Et 480  fakerate 0.00030746
Et 481  fakerate 0.000297525
Et 482  fakerate 0.000287897
Et 483  fakerate 0.000278567
Et 484  fakerate 0.000269528
Et 485  fakerate 0.00026077
Et 486  fakerate 0.000252285
Et 487  fakerate 0.000244066
Et 488  fakerate 0.000236105
Et 489  fakerate 0.000228394
Et 490  fakerate 0.000220925
Et 491  fakerate 0.000213692
Et 492  fakerate 0.000206688
Et 493  fakerate 0.000199906
Et 494  fakerate 0.000193339
Et 495  fakerate 0.00018698
Et 496  fakerate 0.000180824
Et 497  fakerate 0.000174864
Et 498  fakerate 0.000169095
Et 499  fakerate 0.000163511
Et 500  fakerate 0.000158105
Et 501  fakerate 0.000152873
Et 502  fakerate 0.00014781
Et 503  fakerate 0.000142909
Et 504  fakerate 0.000138167
Et 505  fakerate 0.000133577
Et 506  fakerate 0.000129137
Et 507  fakerate 0.00012484
Et 508  fakerate 0.000120683
Et 509  fakerate 0.00011666
Et 510  fakerate 0.000112769
Et 511  fakerate 0.000109005
Et 512  fakerate 0.000105363
Et 513  fakerate 0.00010184
Et 514  fakerate 9.84327e-05
Et 515  fakerate 9.51368e-05
Et 516  fakerate 9.19489e-05
Et 517  fakerate 8.88657e-05
Et 518  fakerate 8.58839e-05
Et 519  fakerate 8.30001e-05
Et 520  fakerate 8.02113e-05
Et 521  fakerate 7.75145e-05
Et 522  fakerate 7.49067e-05
Et 523  fakerate 7.2385e-05
Et 524  fakerate 6.99468e-05
Et 525  fakerate 6.75893e-05
Et 526  fakerate 6.53099e-05
Et 527  fakerate 6.31061e-05
Et 528  fakerate 6.09755e-05
Et 529  fakerate 5.89157e-05
Et 530  fakerate 5.69244e-05
Et 531  fakerate 5.49994e-05
Et 532  fakerate 5.31386e-05
Et 533  fakerate 5.13398e-05
Et 534  fakerate 4.9601e-05
Et 535  fakerate 4.79203e-05
Et 536  fakerate 4.62958e-05
Et 537  fakerate 4.47257e-05
Et 538  fakerate 4.32081e-05
Et 539  fakerate 4.17413e-05
Et 540  fakerate 4.03238e-05
Et 541  fakerate 3.89538e-05
Et 542  fakerate 3.76297e-05
Et 543  fakerate 3.63502e-05
Et 544  fakerate 3.51137e-05
Et 545  fakerate 3.39188e-05
Et 546  fakerate 3.27641e-05
Et 547  fakerate 3.16483e-05
Et 548  fakerate 3.05701e-05
Et 549  fakerate 2.95282e-05
Et 550  fakerate 2.85216e-05
Et 551  fakerate 2.75489e-05
Et 552  fakerate 2.6609e-05
Et 553  fakerate 2.57009e-05
Et 554  fakerate 2.48236e-05
Et 555  fakerate 2.39759e-05
Et 556  fakerate 2.31569e-05
Et 557  fakerate 2.23657e-05
Et 558  fakerate 2.16012e-05
Et 559  fakerate 2.08627e-05
Et 560  fakerate 2.01492e-05
Et 561  fakerate 1.946e-05
Et 562  fakerate 1.87941e-05
Et 563  fakerate 1.81509e-05
Et 564  fakerate 1.75295e-05
Et 565  fakerate 1.69292e-05
Et 566  fakerate 1.63493e-05
Et 567  fakerate 1.57892e-05
Et 568  fakerate 1.52481e-05
Et 569  fakerate 1.47255e-05
Et 570  fakerate 1.42206e-05
Et 571  fakerate 1.3733e-05
Et 572  fakerate 1.32619e-05
Et 573  fakerate 1.2807e-05
Et 574  fakerate 1.23675e-05
Et 575  fakerate 1.19431e-05
Et 576  fakerate 1.15331e-05
Et 577  fakerate 1.11371e-05
Et 578  fakerate 1.07547e-05
Et 579  fakerate 1.03853e-05
Et 580  fakerate 1.00285e-05
Et 581  fakerate 9.68393e-06
Et 582  fakerate 9.35113e-06
Et 583  fakerate 9.02973e-06
Et 584  fakerate 8.71931e-06
Et 585  fakerate 8.41952e-06
Et 586  fakerate 8.12999e-06
Et 587  fakerate 7.85037e-06
Et 588  fakerate 7.58033e-06
Et 589  fakerate 7.31954e-06
Et 590  fakerate 7.06768e-06
Et 591  fakerate 6.82446e-06
Et 592  fakerate 6.58957e-06
Et 593  fakerate 6.36274e-06
Et 594  fakerate 6.14368e-06
Et 595  fakerate 5.93214e-06
Et 596  fakerate 5.72786e-06
Et 597  fakerate 5.53058e-06
Et 598  fakerate 5.34008e-06
Et 599  fakerate 5.15612e-06
Et 600  fakerate 4.97847e-06
Et 601  fakerate 4.80693e-06
Et 602  fakerate 4.64128e-06
Et 603  fakerate 4.48131e-06
Et 604  fakerate 4.32685e-06
Et 605  fakerate 4.17769e-06
Et 606  fakerate 4.03366e-06
Et 607  fakerate 3.89459e-06
Et 608  fakerate 3.76029e-06
Et 609  fakerate 3.63061e-06
Et 610  fakerate 3.5054e-06
Et 611  fakerate 3.38449e-06
Et 612  fakerate 3.26774e-06
Et 613  fakerate 3.15501e-06
Et 614  fakerate 3.04615e-06
Et 615  fakerate 2.94105e-06
Et 616  fakerate 2.83956e-06
Et 617  fakerate 2.74157e-06
Et 618  fakerate 2.64695e-06
Et 619  fakerate 2.55559e-06
Et 620  fakerate 2.46738e-06
Et 621  fakerate 2.3822e-06
Et 622  fakerate 2.29996e-06
Et 623  fakerate 2.22055e-06
Et 624  fakerate 2.14388e-06
Et 625  fakerate 2.06985e-06
Et 626  fakerate 1.99838e-06
Et 627  fakerate 1.92936e-06
Et 628  fakerate 1.86273e-06
Et 629  fakerate 1.79839e-06
Et 630  fakerate 1.73628e-06
Et 631  fakerate 1.6763e-06
Et 632  fakerate 1.61839e-06
Et 633  fakerate 1.56248e-06
Et 634  fakerate 1.5085e-06
Et 635  fakerate 1.45638e-06
Et 636  fakerate 1.40606e-06
Et 637  fakerate 1.35747e-06
Et 638  fakerate 1.31056e-06
Et 639  fakerate 1.26527e-06
Et 640  fakerate 1.22155e-06
Et 641  fakerate 1.17933e-06
Et 642  fakerate 1.13857e-06
Et 643  fakerate 1.09921e-06
Et 644  fakerate 1.06122e-06
Et 645  fakerate 1.02454e-06
Et 646  fakerate 9.89119e-07
Et 647  fakerate 9.54925e-07
Et 648  fakerate 9.21912e-07
Et 649  fakerate 8.90039e-07
Et 650  fakerate 8.59267e-07
Et 651  fakerate 8.29557e-07
Et 652  fakerate 8.00874e-07
Et 653  fakerate 7.73181e-07
Et 654  fakerate 7.46445e-07
Et 655  fakerate 7.20633e-07
Et 656  fakerate 6.95712e-07
Et 657  fakerate 6.71653e-07
Et 658  fakerate 6.48424e-07
Et 659  fakerate 6.25998e-07
Et 660  fakerate 6.04348e-07
Et 661  fakerate 5.83445e-07
Et 662  fakerate 5.63265e-07
Et 663  fakerate 5.43782e-07
Et 664  fakerate 5.24973e-07
Et 665  fakerate 5.06813e-07
Et 666  fakerate 4.89282e-07
Et 667  fakerate 4.72356e-07
Et 668  fakerate 4.56015e-07
Et 669  fakerate 4.4024e-07
Et 670  fakerate 4.2501e-07
Et 671  fakerate 4.10306e-07
Et 672  fakerate 3.9611e-07
Et 673  fakerate 3.82406e-07
Et 674  fakerate 3.69175e-07
Et 675  fakerate 3.56402e-07
Et 676  fakerate 3.4407e-07
Et 677  fakerate 3.32165e-07
Et 678  fakerate 3.20672e-07
Et 679  fakerate 3.09576e-07
Et 680  fakerate 2.98863e-07
Et 681  fakerate 2.88522e-07
Et 682  fakerate 2.78537e-07
Et 683  fakerate 2.68899e-07
Et 684  fakerate 2.59593e-07
Et 685  fakerate 2.5061e-07
Et 686  fakerate 2.41937e-07
Et 687  fakerate 2.33564e-07
Et 688  fakerate 2.25481e-07
Et 689  fakerate 2.17677e-07
Et 690  fakerate 2.10144e-07
Et 691  fakerate 2.02871e-07
Et 692  fakerate 1.95849e-07
Et 693  fakerate 1.89071e-07
Et 694  fakerate 1.82527e-07
Et 695  fakerate 1.76209e-07
Et 696  fakerate 1.7011e-07
Et 697  fakerate 1.64222e-07
Et 698  fakerate 1.58538e-07
Et 699  fakerate 1.53051e-07
Et 700  fakerate 1.47753e-07
Et 701  fakerate 1.42639e-07
Et 702  fakerate 1.37701e-07
Et 703  fakerate 1.32935e-07
Et 704  fakerate 1.28333e-07
Et 705  fakerate 1.23891e-07
Et 706  fakerate 1.19602e-07
Et 707  fakerate 1.15462e-07
Et 708  fakerate 1.11465e-07
Et 709  fakerate 1.07606e-07
Et 710  fakerate 1.03881e-07
Et 711  fakerate 1.00285e-07
Et 712  fakerate 9.68131e-08
Et 713  fakerate 9.34616e-08
Et 714  fakerate 9.0226e-08
Et 715  fakerate 8.71024e-08
Et 716  fakerate 8.4087e-08
Et 717  fakerate 8.11759e-08
Et 718  fakerate 7.83655e-08
Et 719  fakerate 7.56525e-08
Et 720  fakerate 7.30333e-08
Et 721  fakerate 7.05048e-08
Et 722  fakerate 6.80638e-08
Et 723  fakerate 6.57073e-08
Et 724  fakerate 6.34324e-08
Et 725  fakerate 6.12362e-08
Et 726  fakerate 5.91161e-08
Et 727  fakerate 5.70693e-08
Et 728  fakerate 5.50934e-08
Et 729  fakerate 5.31859e-08
Et 730  fakerate 5.13444e-08
Et 731  fakerate 4.95667e-08
Et 732  fakerate 4.78505e-08
Et 733  fakerate 4.61937e-08
Et 734  fakerate 4.45943e-08
Et 735  fakerate 4.30503e-08
Et 736  fakerate 4.15597e-08
Et 737  fakerate 4.01207e-08
Et 738  fakerate 3.87315e-08
Et 739  fakerate 3.73904e-08
Et 740  fakerate 3.60957e-08
Et 741  fakerate 3.48459e-08
Et 742  fakerate 3.36393e-08
Et 743  fakerate 3.24745e-08
Et 744  fakerate 3.13501e-08
Et 745  fakerate 3.02645e-08
Et 746  fakerate 2.92166e-08
Et 747  fakerate 2.82049e-08
Et 748  fakerate 2.72283e-08
Et 749  fakerate 2.62854e-08
Et 750  fakerate 2.53753e-08
Et 751  fakerate 2.44966e-08
Et 752  fakerate 2.36483e-08
Et 753  fakerate 2.28295e-08
Et 754  fakerate 2.20389e-08
Et 755  fakerate 2.12758e-08
Et 756  fakerate 2.0539e-08
Et 757  fakerate 1.98278e-08
Et 758  fakerate 1.91412e-08
Et 759  fakerate 1.84784e-08
Et 760  fakerate 1.78385e-08
Et 761  fakerate 1.72208e-08
Et 762  fakerate 1.66245e-08
Et 763  fakerate 1.60488e-08
Et 764  fakerate 1.5493e-08
Et 765  fakerate 1.49565e-08
Et 766  fakerate 1.44386e-08
Et 767  fakerate 1.39386e-08
Et 768  fakerate 1.34559e-08
Et 769  fakerate 1.299e-08
Et 770  fakerate 1.25401e-08
Et 771  fakerate 1.21059e-08
Et 772  fakerate 1.16866e-08
Et 773  fakerate 1.12819e-08
Et 774  fakerate 1.08913e-08
Et 775  fakerate 1.05141e-08
Et 776  fakerate 1.015e-08
Et 777  fakerate 9.7985e-09
Et 778  fakerate 9.45918e-09
Et 779  fakerate 9.13161e-09
Et 780  fakerate 8.81538e-09
Et 781  fakerate 8.5101e-09
Et 782  fakerate 8.21539e-09
Et 783  fakerate 7.93089e-09
Et 784  fakerate 7.65624e-09
Et 785  fakerate 7.3911e-09
Et 786  fakerate 7.13514e-09
Et 787  fakerate 6.88805e-09
Et 788  fakerate 6.64951e-09
Et 789  fakerate 6.41924e-09
Et 790  fakerate 6.19693e-09
Et 791  fakerate 5.98233e-09
Et 792  fakerate 5.77515e-09
Et 793  fakerate 5.57516e-09
Et 794  fakerate 5.38208e-09
Et 795  fakerate 5.1957e-09
Et 796  fakerate 5.01576e-09
Et 797  fakerate 4.84206e-09
Et 798  fakerate 4.67438e-09
Et 799  fakerate 4.5125e-09
Et 800  fakerate 4.35622e-09
Et 801  fakerate 4.20536e-09
Et 802  fakerate 4.05972e-09
Et 803  fakerate 3.91913e-09
Et 804  fakerate 3.7834e-09
Et 805  fakerate 3.65238e-09
Et 806  fakerate 3.52589e-09
Et 807  fakerate 3.40378e-09
Et 808  fakerate 3.28591e-09
Et 809  fakerate 3.17211e-09
Et 810  fakerate 3.06225e-09
Et 811  fakerate 2.9562e-09
Et 812  fakerate 2.85382e-09
Et 813  fakerate 2.75499e-09
Et 814  fakerate 2.65958e-09
Et 815  fakerate 2.56747e-09
Et 816  fakerate 2.47856e-09
Et 817  fakerate 2.39272e-09
Et 818  fakerate 2.30986e-09
Et 819  fakerate 2.22986e-09
Et 820  fakerate 2.15264e-09
Et 821  fakerate 2.07809e-09
Et 822  fakerate 2.00612e-09
Et 823  fakerate 1.93664e-09
Et 824  fakerate 1.86957e-09
Et 825  fakerate 1.80482e-09
Et 826  fakerate 1.74232e-09
Et 827  fakerate 1.68198e-09
Et 828  fakerate 1.62373e-09
Et 829  fakerate 1.5675e-09
Et 830  fakerate 1.51321e-09
Et 831  fakerate 1.4608e-09
Et 832  fakerate 1.41021e-09
Et 833  fakerate 1.36137e-09
Et 834  fakerate 1.31423e-09
Et 835  fakerate 1.26871e-09
Et 836  fakerate 1.22477e-09
Et 837  fakerate 1.18236e-09
Et 838  fakerate 1.14141e-09
Et 839  fakerate 1.10188e-09
Et 840  fakerate 1.06372e-09
Et 841  fakerate 1.02688e-09
Et 842  fakerate 9.91315e-10
Et 843  fakerate 9.56983e-10
Et 844  fakerate 9.2384e-10
Et 845  fakerate 8.91845e-10
Et 846  fakerate 8.60958e-10
Et 847  fakerate 8.31141e-10
Et 848  fakerate 8.02356e-10
Et 849  fakerate 7.74569e-10
Et 850  fakerate 7.47743e-10
Et 851  fakerate 7.21847e-10
Et 852  fakerate 6.96847e-10
Et 853  fakerate 6.72714e-10
Et 854  fakerate 6.49416e-10
Et 855  fakerate 6.26925e-10
Et 856  fakerate 6.05213e-10
Et 857  fakerate 5.84252e-10
Et 858  fakerate 5.64018e-10
Et 859  fakerate 5.44485e-10
Et 860  fakerate 5.25627e-10
Et 861  fakerate 5.07424e-10
Et 862  fakerate 4.8985e-10
Et 863  fakerate 4.72885e-10
Et 864  fakerate 4.56508e-10
Et 865  fakerate 4.40698e-10
Et 866  fakerate 4.25435e-10
Et 867  fakerate 4.10701e-10
Et 868  fakerate 3.96477e-10
Et 869  fakerate 3.82746e-10
Et 870  fakerate 3.6949e-10
Et 871  fakerate 3.56694e-10
Et 872  fakerate 3.44341e-10
Et 873  fakerate 3.32415e-10
Et 874  fakerate 3.20902e-10
Et 875  fakerate 3.09789e-10
Et 876  fakerate 2.9906e-10
Et 877  fakerate 2.88702e-10
Et 878  fakerate 2.78704e-10
Et 879  fakerate 2.69051e-10
Et 880  fakerate 2.59733e-10
Et 881  fakerate 2.50738e-10
Et 882  fakerate 2.42054e-10
Et 883  fakerate 2.33671e-10
Et 884  fakerate 2.25578e-10
Et 885  fakerate 2.17766e-10
Et 886  fakerate 2.10224e-10
Et 887  fakerate 2.02943e-10
Et 888  fakerate 1.95915e-10
Et 889  fakerate 1.8913e-10
Et 890  fakerate 1.8258e-10
Et 891  fakerate 1.76256e-10
Et 892  fakerate 1.70152e-10
Et 893  fakerate 1.64259e-10
Et 894  fakerate 1.5857e-10
Et 895  fakerate 1.53078e-10
Et 896  fakerate 1.47777e-10
Et 897  fakerate 1.42659e-10
Et 898  fakerate 1.37718e-10
Et 899  fakerate 1.32949e-10
Et 900  fakerate 1.28344e-10
Et 901  fakerate 1.23899e-10
Et 902  fakerate 1.19608e-10
Et 903  fakerate 1.15466e-10
Et 904  fakerate 1.11467e-10
Et 905  fakerate 1.07606e-10
Et 906  fakerate 1.0388e-10
Et 907  fakerate 1.00282e-10
Et 908  fakerate 9.68089e-11
Et 909  fakerate 9.34561e-11
Et 910  fakerate 9.02194e-11
Et 911  fakerate 8.70948e-11
Et 912  fakerate 8.40785e-11
Et 913  fakerate 8.11665e-11
Et 914  fakerate 7.83555e-11
Et 915  fakerate 7.56418e-11
Et 916  fakerate 7.30221e-11
Et 917  fakerate 7.04931e-11
Et 918  fakerate 6.80517e-11
Et 919  fakerate 6.56948e-11
Et 920  fakerate 6.34196e-11
Et 921  fakerate 6.12232e-11
Et 922  fakerate 5.91028e-11
Et 923  fakerate 5.70559e-11
Et 924  fakerate 5.50799e-11
Et 925  fakerate 5.31723e-11
Et 926  fakerate 5.13308e-11
Et 927  fakerate 4.9553e-11
Et 928  fakerate 4.78368e-11
Et 929  fakerate 4.61801e-11
Et 930  fakerate 4.45807e-11
Et 931  fakerate 4.30367e-11
Et 932  fakerate 4.15462e-11
Et 933  fakerate 4.01074e-11
Et 934  fakerate 3.87183e-11
Et 935  fakerate 3.73774e-11
Et 936  fakerate 3.60829e-11
Et 937  fakerate 3.48332e-11
Et 938  fakerate 3.36268e-11
Et 939  fakerate 3.24622e-11
Et 940  fakerate 3.13379e-11
Et 941  fakerate 3.02526e-11
Et 942  fakerate 2.92049e-11
Et 943  fakerate 2.81934e-11
Et 944  fakerate 2.7217e-11
Et 945  fakerate 2.62744e-11
Et 946  fakerate 2.53644e-11
Et 947  fakerate 2.44859e-11
Et 948  fakerate 2.36379e-11
Et 949  fakerate 2.28193e-11
Et 950  fakerate 2.20289e-11
Et 951  fakerate 2.1266e-11
Et 952  fakerate 2.05295e-11
Et 953  fakerate 1.98185e-11
Et 954  fakerate 1.91321e-11
Et 955  fakerate 1.84695e-11
Et 956  fakerate 1.78298e-11
Et 957  fakerate 1.72123e-11
Et 958  fakerate 1.66162e-11
Et 959  fakerate 1.60407e-11
Et 960  fakerate 1.54852e-11
Et 961  fakerate 1.49489e-11
Et 962  fakerate 1.44312e-11
Et 963  fakerate 1.39314e-11
Et 964  fakerate 1.34489e-11
Et 965  fakerate 1.29831e-11
Et 966  fakerate 1.25335e-11
Et 967  fakerate 1.20994e-11
Et 968  fakerate 1.16803e-11
Et 969  fakerate 1.12758e-11
Et 970  fakerate 1.08853e-11
Et 971  fakerate 1.05083e-11
Et 972  fakerate 1.01444e-11
Et 973  fakerate 9.79303e-12
Et 974  fakerate 9.45386e-12
Et 975  fakerate 9.12645e-12
Et 976  fakerate 8.81037e-12
Et 977  fakerate 8.50523e-12
Et 978  fakerate 8.21067e-12
Et 979  fakerate 7.92631e-12
Et 980  fakerate 7.65179e-12
Et 981  fakerate 7.38679e-12
Et 982  fakerate 7.13096e-12
Et 983  fakerate 6.88399e-12
Et 984  fakerate 6.64557e-12
Et 985  fakerate 6.41541e-12
Et 986  fakerate 6.19323e-12
Et 987  fakerate 5.97874e-12
Et 988  fakerate 5.77167e-12
Et 989  fakerate 5.57178e-12
Et 990  fakerate 5.37881e-12
Et 991  fakerate 5.19252e-12
Et 992  fakerate 5.01269e-12
Et 993  fakerate 4.83908e-12
Et 994  fakerate 4.67149e-12
Et 995  fakerate 4.5097e-12
Et 996  fakerate 4.35352e-12
Et 997  fakerate 4.20274e-12
Et 998  fakerate 4.05718e-12
Et 999  fakerate 3.91667e-12
Et 1000  fakerate 3.78102e-12
Et 1001  fakerate 3.65007e-12
Et 1002  fakerate 3.52366e-12
Et 1003  fakerate 3.40162e-12
Et 1004  fakerate 3.28381e-12
Et 1005  fakerate 3.17008e-12
Et 1006  fakerate 3.06029e-12
Et 1007  fakerate 2.95431e-12
Et 1008  fakerate 2.85199e-12
Et 1009  fakerate 2.75321e-12
Et 1010  fakerate 2.65786e-12
Et 1011  fakerate 2.56581e-12
Et 1012  fakerate 2.47695e-12
Et 1013  fakerate 2.39116e-12
Et 1014  fakerate 2.30835e-12
Et 1015  fakerate 2.2284e-12
Et 1016  fakerate 2.15123e-12
Et 1017  fakerate 2.07672e-12
Et 1018  fakerate 2.0048e-12
Et 1019  fakerate 1.93537e-12
Et 1020  fakerate 1.86834e-12
Et 1021  fakerate 1.80363e-12
Et 1022  fakerate 1.74117e-12
Et 1023  fakerate 1.68086e-12
Et 1024  fakerate 1.62265e-12
Et 1025  fakerate 1.56645e-12
Et 1026  fakerate 1.5122e-12
Et 1027  fakerate 1.45983e-12
Et 1028  fakerate 1.40927e-12
Et 1029  fakerate 1.36046e-12
Et 1030  fakerate 1.31334e-12
Et 1031  fakerate 1.26786e-12
Et 1032  fakerate 1.22395e-12
Et 1033  fakerate 1.18156e-12
