
Processing pred_jetBkg.C++...
Et 213  fakerate 0.0756597
Et 214  fakerate 0.0750176
Et 215  fakerate 0.0743795
Et 216  fakerate 0.0737453
Et 217  fakerate 0.0731152
Et 218  fakerate 0.0724891
Et 219  fakerate 0.071867
Et 220  fakerate 0.071249
Et 221  fakerate 0.0706352
Et 222  fakerate 0.0700254
Et 223  fakerate 0.0694198
Et 224  fakerate 0.0688183
Et 225  fakerate 0.068221
Et 226  fakerate 0.0676278
Et 227  fakerate 0.0670388
Et 228  fakerate 0.0664539
Et 229  fakerate 0.0658732
Et 230  fakerate 0.0652966
Et 231  fakerate 0.0647243
Et 232  fakerate 0.064156
Et 233  fakerate 0.063592
Et 234  fakerate 0.063032
Et 235  fakerate 0.0624762
Et 236  fakerate 0.0619245
Et 237  fakerate 0.0613769
Et 238  fakerate 0.0608335
Et 239  fakerate 0.0602941
Et 240  fakerate 0.0597587
Et 241  fakerate 0.0592275
Et 242  fakerate 0.0587002
Et 243  fakerate 0.058177
Et 244  fakerate 0.0576578
Et 245  fakerate 0.0571426
Et 246  fakerate 0.0566314
Et 247  fakerate 0.0561241
Et 248  fakerate 0.0556207
Et 249  fakerate 0.0551213
Et 250  fakerate 0.0546257
Et 251  fakerate 0.054134
Et 252  fakerate 0.0536461
Et 253  fakerate 0.053162
Et 254  fakerate 0.0526818
Et 255  fakerate 0.0522053
Et 256  fakerate 0.0517326
Et 257  fakerate 0.0512635
Et 258  fakerate 0.0507982
Et 259  fakerate 0.0503365
Et 260  fakerate 0.0498785
Et 261  fakerate 0.0494242
Et 262  fakerate 0.0489734
Et 263  fakerate 0.0485262
Et 264  fakerate 0.0480825
Et 265  fakerate 0.0476423
Et 266  fakerate 0.0472057
Et 267  fakerate 0.0467725
Et 268  fakerate 0.0463427
Et 269  fakerate 0.0459164
Et 270  fakerate 0.0454934
Et 271  fakerate 0.0450738
Et 272  fakerate 0.0446576
Et 273  fakerate 0.0442446
Et 274  fakerate 0.043835
Et 275  fakerate 0.0434286
Et 276  fakerate 0.0430254
Et 277  fakerate 0.0426254
Et 278  fakerate 0.0422286
Et 279  fakerate 0.0418349
Et 280  fakerate 0.0414444
Et 281  fakerate 0.0410569
Et 282  fakerate 0.0406726
Et 283  fakerate 0.0402912
Et 284  fakerate 0.0399129
Et 285  fakerate 0.0395376
Et 286  fakerate 0.0391653
Et 287  fakerate 0.0387958
Et 288  fakerate 0.0384294
Et 289  fakerate 0.0380657
Et 290  fakerate 0.037705
Et 291  fakerate 0.0373471
Et 292  fakerate 0.036992
Et 293  fakerate 0.0366397
Et 294  fakerate 0.0362902
Et 295  fakerate 0.0359434
Et 296  fakerate 0.0355993
Et 297  fakerate 0.0352579
Et 298  fakerate 0.0349192
Et 299  fakerate 0.0345831
Et 300  fakerate 0.0342496
Et 301  fakerate 0.0339187
Et 302  fakerate 0.0335904
Et 303  fakerate 0.0332647
Et 304  fakerate 0.0329414
Et 305  fakerate 0.0326207
Et 306  fakerate 0.0323024
Et 307  fakerate 0.0319866
Et 308  fakerate 0.0316733
Et 309  fakerate 0.0313623
Et 310  fakerate 0.0310537
Et 311  fakerate 0.0307475
Et 312  fakerate 0.0304436
Et 313  fakerate 0.0301421
Et 314  fakerate 0.0298429
Et 315  fakerate 0.0295459
Et 316  fakerate 0.0292512
Et 317  fakerate 0.0289588
Et 318  fakerate 0.0286685
Et 319  fakerate 0.0283805
Et 320  fakerate 0.0280946
Et 321  fakerate 0.0278109
Et 322  fakerate 0.0275293
Et 323  fakerate 0.0272498
Et 324  fakerate 0.0269725
Et 325  fakerate 0.0266972
Et 326  fakerate 0.026424
Et 327  fakerate 0.0261528
Et 328  fakerate 0.0258837
Et 329  fakerate 0.0256165
Et 330  fakerate 0.0253514
Et 331  fakerate 0.0250882
Et 332  fakerate 0.0248269
Et 333  fakerate 0.0245676
Et 334  fakerate 0.0243102
Et 335  fakerate 0.0240547
Et 336  fakerate 0.0238011
Et 337  fakerate 0.0235494
Et 338  fakerate 0.0232995
Et 339  fakerate 0.0230514
Et 340  fakerate 0.0228052
Et 341  fakerate 0.0225608
Et 342  fakerate 0.0223181
Et 343  fakerate 0.0220773
Et 344  fakerate 0.0218381
Et 345  fakerate 0.0216008
Et 346  fakerate 0.0213651
Et 347  fakerate 0.0211312
Et 348  fakerate 0.020899
Et 349  fakerate 0.0206684
Et 350  fakerate 0.0204396
Et 351  fakerate 0.0202124
Et 352  fakerate 0.0199868
Et 353  fakerate 0.0197629
Et 354  fakerate 0.0195406
Et 355  fakerate 0.0193199
Et 356  fakerate 0.0191008
Et 357  fakerate 0.0188833
Et 358  fakerate 0.0186674
Et 359  fakerate 0.018453
Et 360  fakerate 0.0182402
Et 361  fakerate 0.0180289
Et 362  fakerate 0.0178192
Et 363  fakerate 0.017611
Et 364  fakerate 0.0174043
Et 365  fakerate 0.0171991
Et 366  fakerate 0.0169954
Et 367  fakerate 0.0167931
Et 368  fakerate 0.0165924
Et 369  fakerate 0.0163931
Et 370  fakerate 0.0161953
Et 371  fakerate 0.0159989
Et 372  fakerate 0.015804
Et 373  fakerate 0.0156105
Et 374  fakerate 0.0154184
Et 375  fakerate 0.0152277
Et 376  fakerate 0.0150385
Et 377  fakerate 0.0148506
Et 378  fakerate 0.0146642
Et 379  fakerate 0.0144792
Et 380  fakerate 0.0142955
Et 381  fakerate 0.0141132
Et 382  fakerate 0.0139323
Et 383  fakerate 0.0137527
Et 384  fakerate 0.0135746
Et 385  fakerate 0.0133977
Et 386  fakerate 0.0132223
Et 387  fakerate 0.0130482
Et 388  fakerate 0.0128754
Et 389  fakerate 0.012704
Et 390  fakerate 0.0125339
Et 391  fakerate 0.0123651
Et 392  fakerate 0.0121977
Et 393  fakerate 0.0120316
Et 394  fakerate 0.0118668
Et 395  fakerate 0.0117034
Et 396  fakerate 0.0115412
Et 397  fakerate 0.0113804
Et 398  fakerate 0.0112209
Et 399  fakerate 0.0110627
Et 400  fakerate 0.0109058
Et 401  fakerate 0.0107503
Et 402  fakerate 0.010596
Et 403  fakerate 0.010443
Et 404  fakerate 0.0102914
Et 405  fakerate 0.010141
Et 406  fakerate 0.00999193
Et 407  fakerate 0.00984417
Et 408  fakerate 0.0096977
Et 409  fakerate 0.00955253
Et 410  fakerate 0.00940866
Et 411  fakerate 0.00926608
Et 412  fakerate 0.0091248
Et 413  fakerate 0.00898481
Et 414  fakerate 0.00884611
Et 415  fakerate 0.00870871
Et 416  fakerate 0.00857259
Et 417  fakerate 0.00843777
Et 418  fakerate 0.00830425
Et 419  fakerate 0.00817201
Et 420  fakerate 0.00804106
Et 421  fakerate 0.0079114
Et 422  fakerate 0.00778304
Et 423  fakerate 0.00765596
Et 424  fakerate 0.00753017
Et 425  fakerate 0.00740567
Et 426  fakerate 0.00728246
Et 427  fakerate 0.00716053
Et 428  fakerate 0.00703989
Et 429  fakerate 0.00692054
Et 430  fakerate 0.00680247
Et 431  fakerate 0.00668569
Et 432  fakerate 0.00657019
Et 433  fakerate 0.00645597
Et 434  fakerate 0.00634304
Et 435  fakerate 0.00623138
Et 436  fakerate 0.006121
Et 437  fakerate 0.0060119
Et 438  fakerate 0.00590407
Et 439  fakerate 0.00579752
Et 440  fakerate 0.00569224
Et 441  fakerate 0.00558823
Et 442  fakerate 0.00548548
Et 443  fakerate 0.005384
Et 444  fakerate 0.00528378
Et 445  fakerate 0.00518482
Et 446  fakerate 0.00508712
Et 447  fakerate 0.00499066
Et 448  fakerate 0.00489546
Et 449  fakerate 0.00480151
Et 450  fakerate 0.00470879
Et 451  fakerate 0.00461732
Et 452  fakerate 0.00452708
Et 453  fakerate 0.00443806
Et 454  fakerate 0.00435028
Et 455  fakerate 0.00426371
Et 456  fakerate 0.00417836
Et 457  fakerate 0.00409422
Et 458  fakerate 0.00401128
Et 459  fakerate 0.00392954
Et 460  fakerate 0.003849
Et 461  fakerate 0.00376964
Et 462  fakerate 0.00369146
Et 463  fakerate 0.00361446
Et 464  fakerate 0.00353863
Et 465  fakerate 0.00346395
Et 466  fakerate 0.00339043
Et 467  fakerate 0.00331805
Et 468  fakerate 0.00324681
Et 469  fakerate 0.00317671
Et 470  fakerate 0.00310772
Et 471  fakerate 0.00303985
Et 472  fakerate 0.00297309
Et 473  fakerate 0.00290742
Et 474  fakerate 0.00284284
Et 475  fakerate 0.00277934
Et 476  fakerate 0.00271691
Et 477  fakerate 0.00265555
Et 478  fakerate 0.00259524
Et 479  fakerate 0.00253596
Et 480  fakerate 0.00247773
Et 481  fakerate 0.00242051
Et 482  fakerate 0.00236431
Et 483  fakerate 0.00230911
Et 484  fakerate 0.0022549
Et 485  fakerate 0.00220168
Et 486  fakerate 0.00214943
Et 487  fakerate 0.00209814
Et 488  fakerate 0.0020478
Et 489  fakerate 0.00199839
Et 490  fakerate 0.00194992
Et 491  fakerate 0.00190237
Et 492  fakerate 0.00185572
Et 493  fakerate 0.00180997
Et 494  fakerate 0.0017651
Et 495  fakerate 0.00172111
Et 496  fakerate 0.00167797
Et 497  fakerate 0.00163569
Et 498  fakerate 0.00159425
Et 499  fakerate 0.00155363
Et 500  fakerate 0.00151383
Et 501  fakerate 0.00147484
Et 502  fakerate 0.00143664
Et 503  fakerate 0.00139922
Et 504  fakerate 0.00136257
Et 505  fakerate 0.00132669
Et 506  fakerate 0.00129155
Et 507  fakerate 0.00125714
Et 508  fakerate 0.00122346
Et 509  fakerate 0.0011905
Et 510  fakerate 0.00115823
Et 511  fakerate 0.00112666
Et 512  fakerate 0.00109577
Et 513  fakerate 0.00106554
Et 514  fakerate 0.00103598
Et 515  fakerate 0.00100706
Et 516  fakerate 0.000978772
Et 517  fakerate 0.000951112
Et 518  fakerate 0.000924066
Et 519  fakerate 0.000897622
Et 520  fakerate 0.00087177
Et 521  fakerate 0.0008465
Et 522  fakerate 0.000821801
Et 523  fakerate 0.000797663
Et 524  fakerate 0.000774075
Et 525  fakerate 0.000751027
Et 526  fakerate 0.000728508
Et 527  fakerate 0.00070651
Et 528  fakerate 0.000685022
Et 529  fakerate 0.000664033
Et 530  fakerate 0.000643535
Et 531  fakerate 0.000623518
Et 532  fakerate 0.000603972
Et 533  fakerate 0.000584888
Et 534  fakerate 0.000566257
Et 535  fakerate 0.000548069
Et 536  fakerate 0.000530315
Et 537  fakerate 0.000512987
Et 538  fakerate 0.000496076
Et 539  fakerate 0.000479574
Et 540  fakerate 0.00046347
Et 541  fakerate 0.000447758
Et 542  fakerate 0.000432429
Et 543  fakerate 0.000417475
Et 544  fakerate 0.000402887
Et 545  fakerate 0.000388658
Et 546  fakerate 0.00037478
Et 547  fakerate 0.000361246
Et 548  fakerate 0.000348047
Et 549  fakerate 0.000335176
Et 550  fakerate 0.000322627
Et 551  fakerate 0.000310392
Et 552  fakerate 0.000298464
Et 553  fakerate 0.000286835
Et 554  fakerate 0.0002755
Et 555  fakerate 0.000264451
Et 556  fakerate 0.000253682
Et 557  fakerate 0.000243187
Et 558  fakerate 0.000232959
Et 559  fakerate 0.000222992
Et 560  fakerate 0.00021328
Et 561  fakerate 0.000203817
Et 562  fakerate 0.000194597
Et 563  fakerate 0.000185614
Et 564  fakerate 0.000176863
Et 565  fakerate 0.000168339
Et 566  fakerate 0.000160035
Et 567  fakerate 0.000151946
Et 568  fakerate 0.000144069
Et 569  fakerate 0.000136396
Et 570  fakerate 0.000128924
Et 571  fakerate 0.000121647
Et 572  fakerate 0.00011456
Et 573  fakerate 0.00010766
Et 574  fakerate 0.000100941
Et 575  fakerate 9.43993e-05
Et 576  fakerate 8.803e-05
Et 577  fakerate 8.1829e-05
Et 578  fakerate 7.57921e-05
Et 579  fakerate 6.99152e-05
Et 580  fakerate 6.41943e-05
Et 581  fakerate 5.86256e-05
Et 582  fakerate 5.32051e-05
Et 583  fakerate 4.79292e-05
Et 584  fakerate 4.27941e-05
Et 585  fakerate 3.77964e-05
Et 586  fakerate 3.29325e-05
Et 587  fakerate 2.8199e-05
Et 588  fakerate 2.35925e-05
Et 589  fakerate 1.91099e-05
Et 590  fakerate 1.47479e-05
Et 591  fakerate 1.05035e-05
Et 592  fakerate 6.37353e-06
Et 593  fakerate 2.35514e-06
Et 594  fakerate -1.55459e-06
Et 595  fakerate -5.35848e-06
Et 596  fakerate -9.05929e-06
Et 597  fakerate -1.26597e-05
Et 598  fakerate -1.61623e-05
Et 599  fakerate -1.95697e-05
Et 600  fakerate -2.28844e-05
Et 601  fakerate -2.61088e-05
Et 602  fakerate -2.92453e-05
Et 603  fakerate -3.22962e-05
Et 604  fakerate -3.52638e-05
Et 605  fakerate -3.81502e-05
Et 606  fakerate -4.09576e-05
Et 607  fakerate -4.36882e-05
Et 608  fakerate -4.63439e-05
Et 609  fakerate -4.89268e-05
Et 610  fakerate -5.14387e-05
Et 611  fakerate -5.38817e-05
Et 612  fakerate -5.62574e-05
Et 613  fakerate -5.85678e-05
Et 614  fakerate -6.08146e-05
Et 615  fakerate -6.29995e-05
Et 616  fakerate -6.51241e-05
Et 617  fakerate -6.71901e-05
Et 618  fakerate -6.9199e-05
Et 619  fakerate -7.11525e-05
Et 620  fakerate -7.30519e-05
Et 621  fakerate -7.48988e-05
Et 622  fakerate -7.66946e-05
Et 623  fakerate -7.84406e-05
Et 624  fakerate -8.01382e-05
Et 625  fakerate -8.17888e-05
Et 626  fakerate -8.33936e-05
Et 627  fakerate -8.49539e-05
Et 628  fakerate -8.64708e-05
Et 629  fakerate -8.79455e-05
Et 630  fakerate -8.93793e-05
Et 631  fakerate -9.07732e-05
Et 632  fakerate -9.21283e-05
Et 633  fakerate -9.34457e-05
Et 634  fakerate -9.47264e-05
Et 635  fakerate -9.59715e-05
Et 636  fakerate -9.71818e-05
Et 637  fakerate -9.83584e-05
Et 638  fakerate -9.95021e-05
Et 639  fakerate -0.000100614
Et 640  fakerate -0.000101695
Et 641  fakerate -0.000102745
Et 642  fakerate -0.000103767
Et 643  fakerate -0.000104759
Et 644  fakerate -0.000105724
Et 645  fakerate -0.000106662
Et 646  fakerate -0.000107574
Et 647  fakerate -0.000108461
Et 648  fakerate -0.000109322
Et 649  fakerate -0.000110159
Et 650  fakerate -0.000110973
Et 651  fakerate -0.000111764
Et 652  fakerate -0.000112533
Et 653  fakerate -0.000113281
Et 654  fakerate -0.000114007
Et 655  fakerate -0.000114713
Et 656  fakerate -0.0001154
Et 657  fakerate -0.000116067
Et 658  fakerate -0.000116715
Et 659  fakerate -0.000117345
Et 660  fakerate -0.000117958
Et 661  fakerate -0.000118553
Et 662  fakerate -0.000119131
Et 663  fakerate -0.000119694
Et 664  fakerate -0.00012024
Et 665  fakerate -0.000120771
Et 666  fakerate -0.000121288
Et 667  fakerate -0.00012179
Et 668  fakerate -0.000122277
Et 669  fakerate -0.000122751
Et 670  fakerate -0.000123212
Et 671  fakerate -0.00012366
Et 672  fakerate -0.000124095
Et 673  fakerate -0.000124518
Et 674  fakerate -0.000124929
Et 675  fakerate -0.000125328
Et 676  fakerate -0.000125716
Et 677  fakerate -0.000126094
Et 678  fakerate -0.00012646
Et 679  fakerate -0.000126817
Et 680  fakerate -0.000127163
Et 681  fakerate -0.0001275
Et 682  fakerate -0.000127827
Et 683  fakerate -0.000128145
Et 684  fakerate -0.000128454
Et 685  fakerate -0.000128754
Et 686  fakerate -0.000129046
Et 687  fakerate -0.00012933
Et 688  fakerate -0.000129605
Et 689  fakerate -0.000129873
Et 690  fakerate -0.000130134
Et 691  fakerate -0.000130387
Et 692  fakerate -0.000130633
Et 693  fakerate -0.000130872
Et 694  fakerate -0.000131104
Et 695  fakerate -0.00013133
Et 696  fakerate -0.000131549
Et 697  fakerate -0.000131763
Et 698  fakerate -0.00013197
Et 699  fakerate -0.000132171
Et 700  fakerate -0.000132367
Et 701  fakerate -0.000132558
Et 702  fakerate -0.000132742
Et 703  fakerate -0.000132922
Et 704  fakerate -0.000133097
Et 705  fakerate -0.000133267
Et 706  fakerate -0.000133432
Et 707  fakerate -0.000133592
Et 708  fakerate -0.000133748
Et 709  fakerate -0.000133899
Et 710  fakerate -0.000134047
Et 711  fakerate -0.00013419
Et 712  fakerate -0.000134329
Et 713  fakerate -0.000134464
Et 714  fakerate -0.000134595
Et 715  fakerate -0.000134723
Et 716  fakerate -0.000134847
Et 717  fakerate -0.000134968
Et 718  fakerate -0.000135085
Et 719  fakerate -0.000135199
Et 720  fakerate -0.00013531
Et 721  fakerate -0.000135417
Et 722  fakerate -0.000135522
Et 723  fakerate -0.000135624
Et 724  fakerate -0.000135723
Et 725  fakerate -0.000135819
Et 726  fakerate -0.000135912
Et 727  fakerate -0.000136003
Et 728  fakerate -0.000136091
Et 729  fakerate -0.000136177
Et 730  fakerate -0.00013626
Et 731  fakerate -0.000136341
Et 732  fakerate -0.00013642
Et 733  fakerate -0.000136496
Et 734  fakerate -0.000136571
Et 735  fakerate -0.000136643
Et 736  fakerate -0.000136713
Et 737  fakerate -0.000136782
Et 738  fakerate -0.000136848
Et 739  fakerate -0.000136913
Et 740  fakerate -0.000136975
Et 741  fakerate -0.000137036
Et 742  fakerate -0.000137096
Et 743  fakerate -0.000137153
Et 744  fakerate -0.000137209
Et 745  fakerate -0.000137264
Et 746  fakerate -0.000137317
Et 747  fakerate -0.000137368
Et 748  fakerate -0.000137418
Et 749  fakerate -0.000137467
Et 750  fakerate -0.000137514
Et 751  fakerate -0.00013756
Et 752  fakerate -0.000137605
Et 753  fakerate -0.000137648
Et 754  fakerate -0.000137691
Et 755  fakerate -0.000137732
Et 756  fakerate -0.000137771
Et 757  fakerate -0.00013781
Et 758  fakerate -0.000137848
Et 759  fakerate -0.000137885
Et 760  fakerate -0.00013792
Et 761  fakerate -0.000137955
Et 762  fakerate -0.000137989
Et 763  fakerate -0.000138021
Et 764  fakerate -0.000138053
Et 765  fakerate -0.000138084
Et 766  fakerate -0.000138114
Et 767  fakerate -0.000138144
Et 768  fakerate -0.000138172
Et 769  fakerate -0.0001382
Et 770  fakerate -0.000138227
Et 771  fakerate -0.000138253
Et 772  fakerate -0.000138278
Et 773  fakerate -0.000138303
Et 774  fakerate -0.000138327
Et 775  fakerate -0.00013835
Et 776  fakerate -0.000138373
Et 777  fakerate -0.000138395
Et 778  fakerate -0.000138417
Et 779  fakerate -0.000138437
Et 780  fakerate -0.000138458
Et 781  fakerate -0.000138478
Et 782  fakerate -0.000138497
Et 783  fakerate -0.000138515
Et 784  fakerate -0.000138534
Et 785  fakerate -0.000138551
Et 786  fakerate -0.000138568
Et 787  fakerate -0.000138585
Et 788  fakerate -0.000138601
Et 789  fakerate -0.000138617
Et 790  fakerate -0.000138632
Et 791  fakerate -0.000138647
Et 792  fakerate -0.000138662
Et 793  fakerate -0.000138676
Et 794  fakerate -0.00013869
Et 795  fakerate -0.000138703
Et 796  fakerate -0.000138716
Et 797  fakerate -0.000138729
Et 798  fakerate -0.000138741
Et 799  fakerate -0.000138753
Et 800  fakerate -0.000138765
Et 801  fakerate -0.000138776
Et 802  fakerate -0.000138787
Et 803  fakerate -0.000138797
Et 804  fakerate -0.000138808
Et 805  fakerate -0.000138818
Et 806  fakerate -0.000138828
Et 807  fakerate -0.000138837
Et 808  fakerate -0.000138847
Et 809  fakerate -0.000138856
Et 810  fakerate -0.000138865
Et 811  fakerate -0.000138873
Et 812  fakerate -0.000138881
Et 813  fakerate -0.00013889
Et 814  fakerate -0.000138897
Et 815  fakerate -0.000138905
Et 816  fakerate -0.000138913
Et 817  fakerate -0.00013892
Et 818  fakerate -0.000138927
Et 819  fakerate -0.000138934
Et 820  fakerate -0.00013894
Et 821  fakerate -0.000138947
Et 822  fakerate -0.000138953
Et 823  fakerate -0.000138959
Et 824  fakerate -0.000138965
Et 825  fakerate -0.000138971
Et 826  fakerate -0.000138977
Et 827  fakerate -0.000138982
Et 828  fakerate -0.000138988
Et 829  fakerate -0.000138993
Et 830  fakerate -0.000138998
Et 831  fakerate -0.000139003
Et 832  fakerate -0.000139008
Et 833  fakerate -0.000139012
Et 834  fakerate -0.000139017
Et 835  fakerate -0.000139021
Et 836  fakerate -0.000139026
Et 837  fakerate -0.00013903
Et 838  fakerate -0.000139034
Et 839  fakerate -0.000139038
Et 840  fakerate -0.000139042
Et 841  fakerate -0.000139045
Et 842  fakerate -0.000139049
Et 843  fakerate -0.000139053
Et 844  fakerate -0.000139056
Et 845  fakerate -0.000139059
Et 846  fakerate -0.000139063
Et 847  fakerate -0.000139066
Et 848  fakerate -0.000139069
Et 849  fakerate -0.000139072
Et 850  fakerate -0.000139075
Et 851  fakerate -0.000139078
Et 852  fakerate -0.00013908
Et 853  fakerate -0.000139083
Et 854  fakerate -0.000139086
Et 855  fakerate -0.000139088
Et 856  fakerate -0.000139091
Et 857  fakerate -0.000139093
Et 858  fakerate -0.000139096
Et 859  fakerate -0.000139098
Et 860  fakerate -0.0001391
Et 861  fakerate -0.000139102
Et 862  fakerate -0.000139104
Et 863  fakerate -0.000139107
Et 864  fakerate -0.000139109
Et 865  fakerate -0.000139111
Et 866  fakerate -0.000139112
Et 867  fakerate -0.000139114
Et 868  fakerate -0.000139116
Et 869  fakerate -0.000139118
Et 870  fakerate -0.00013912
Et 871  fakerate -0.000139121
Et 872  fakerate -0.000139123
Et 873  fakerate -0.000139124
Et 874  fakerate -0.000139126
Et 875  fakerate -0.000139127
Et 876  fakerate -0.000139129
Et 877  fakerate -0.00013913
Et 878  fakerate -0.000139132
Et 879  fakerate -0.000139133
Et 880  fakerate -0.000139134
Et 881  fakerate -0.000139136
Et 882  fakerate -0.000139137
Et 883  fakerate -0.000139138
Et 884  fakerate -0.000139139
Et 885  fakerate -0.00013914
Et 886  fakerate -0.000139141
Et 887  fakerate -0.000139143
Et 888  fakerate -0.000139144
Et 889  fakerate -0.000139145
Et 890  fakerate -0.000139146
Et 891  fakerate -0.000139147
Et 892  fakerate -0.000139148
Et 893  fakerate -0.000139148
Et 894  fakerate -0.000139149
Et 895  fakerate -0.00013915
Et 896  fakerate -0.000139151
Et 897  fakerate -0.000139152
Et 898  fakerate -0.000139153
Et 899  fakerate -0.000139154
Et 900  fakerate -0.000139154
Et 901  fakerate -0.000139155
Et 902  fakerate -0.000139156
Et 903  fakerate -0.000139157
Et 904  fakerate -0.000139157
Et 905  fakerate -0.000139158
Et 906  fakerate -0.000139159
Et 907  fakerate -0.000139159
Et 908  fakerate -0.00013916
Et 909  fakerate -0.00013916
Et 910  fakerate -0.000139161
Et 911  fakerate -0.000139162
Et 912  fakerate -0.000139162
Et 913  fakerate -0.000139163
Et 914  fakerate -0.000139163
Et 915  fakerate -0.000139164
Et 916  fakerate -0.000139164
Et 917  fakerate -0.000139165
Et 918  fakerate -0.000139165
Et 919  fakerate -0.000139166
Et 920  fakerate -0.000139166
Et 921  fakerate -0.000139167
Et 922  fakerate -0.000139167
Et 923  fakerate -0.000139167
Et 924  fakerate -0.000139168
Et 925  fakerate -0.000139168
Et 926  fakerate -0.000139169
Et 927  fakerate -0.000139169
Et 928  fakerate -0.000139169
Et 929  fakerate -0.00013917
Et 930  fakerate -0.00013917
Et 931  fakerate -0.00013917
Et 932  fakerate -0.000139171
Et 933  fakerate -0.000139171
Et 934  fakerate -0.000139171
Et 935  fakerate -0.000139172
Et 936  fakerate -0.000139172
Et 937  fakerate -0.000139172
Et 938  fakerate -0.000139173
Et 939  fakerate -0.000139173
Et 940  fakerate -0.000139173
Et 941  fakerate -0.000139173
Et 942  fakerate -0.000139174
Et 943  fakerate -0.000139174
Et 944  fakerate -0.000139174
Et 945  fakerate -0.000139174
Et 946  fakerate -0.000139175
Et 947  fakerate -0.000139175
Et 948  fakerate -0.000139175
Et 949  fakerate -0.000139175
Et 950  fakerate -0.000139175
Et 951  fakerate -0.000139176
Et 952  fakerate -0.000139176
Et 953  fakerate -0.000139176
Et 954  fakerate -0.000139176
Et 955  fakerate -0.000139176
Et 956  fakerate -0.000139177
Et 957  fakerate -0.000139177
Et 958  fakerate -0.000139177
Et 959  fakerate -0.000139177
Et 960  fakerate -0.000139177
Et 961  fakerate -0.000139177
Et 962  fakerate -0.000139178
Et 963  fakerate -0.000139178
Et 964  fakerate -0.000139178
Et 965  fakerate -0.000139178
Et 966  fakerate -0.000139178
Et 967  fakerate -0.000139178
Et 968  fakerate -0.000139179
Et 969  fakerate -0.000139179
Et 970  fakerate -0.000139179
Et 971  fakerate -0.000139179
Et 972  fakerate -0.000139179
Et 973  fakerate -0.000139179
Et 974  fakerate -0.000139179
Et 975  fakerate -0.000139179
Et 976  fakerate -0.000139179
Et 977  fakerate -0.00013918
Et 978  fakerate -0.00013918
Et 979  fakerate -0.00013918
Et 980  fakerate -0.00013918
Et 981  fakerate -0.00013918
Et 982  fakerate -0.00013918
Et 983  fakerate -0.00013918
Et 984  fakerate -0.00013918
Et 985  fakerate -0.00013918
Et 986  fakerate -0.00013918
Et 987  fakerate -0.00013918
Et 988  fakerate -0.000139181
Et 989  fakerate -0.000139181
Et 990  fakerate -0.000139181
Et 991  fakerate -0.000139181
Et 992  fakerate -0.000139181
Et 993  fakerate -0.000139181
Et 994  fakerate -0.000139181
Et 995  fakerate -0.000139181
Et 996  fakerate -0.000139181
Et 997  fakerate -0.000139181
Et 998  fakerate -0.000139181
Et 999  fakerate -0.000139181
Et 1000  fakerate -0.000139181
Et 1001  fakerate -0.000139181
Et 1002  fakerate -0.000139182
Et 1003  fakerate -0.000139182
Et 1004  fakerate -0.000139182
Et 1005  fakerate -0.000139182
Et 1006  fakerate -0.000139182
Et 1007  fakerate -0.000139182
Et 1008  fakerate -0.000139182
Et 1009  fakerate -0.000139182
Et 1010  fakerate -0.000139182
Et 1011  fakerate -0.000139182
Et 1012  fakerate -0.000139182
Et 1013  fakerate -0.000139182
Et 1014  fakerate -0.000139182
Et 1015  fakerate -0.000139182
Et 1016  fakerate -0.000139182
Et 1017  fakerate -0.000139182
Et 1018  fakerate -0.000139182
Et 1019  fakerate -0.000139182
Et 1020  fakerate -0.000139182
Et 1021  fakerate -0.000139182
Et 1022  fakerate -0.000139182
Et 1023  fakerate -0.000139182
Et 1024  fakerate -0.000139182
Et 1025  fakerate -0.000139183
Et 1026  fakerate -0.000139183
Et 1027  fakerate -0.000139183
Et 1028  fakerate -0.000139183
Et 1029  fakerate -0.000139183
Et 1030  fakerate -0.000139183
Et 1031  fakerate -0.000139183
Et 1032  fakerate -0.000139183
Et 1033  fakerate -0.000139183
Et 1034  fakerate -0.000139183
1 0 0 0
1 0 0 0
4 0 0 0
4 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
2 0 0 0
12 0 0 0
0 0 0 0
5 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
3 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
10 0 0 0
2 0 0 0
2 0 0 0
0 0 0 0
4 0 0 0
0 0 0 0
0 0 0 0
2 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
12 0 0 0
2 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
5 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
10 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
10 0 0 0
12 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
10 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
2 0 0 0
0 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
